74 2499
65 17 122
31 38 16
27 44 8
32 44 127
44 35 75
74 64 46
7 73 15
25 64 13
3 66 5
30 63 123
26 59 143
51 73 13
58 16 56
45 29 26
62 59 79
68 52 111
44 6 108
24 17 108
42 69 16
61 54 18
68 17 43
29 57 131
59 31 75
48 36 11
1 40 69
13 58 88
23 14 47
71 11 52
70 61 21
51 12 118
51 52 35
26 32 104
61 35 52
19 61 142
57 36 2
23 19 27
30 59 32
24 44 65
24 33 28
50 40 122
60 61 54
26 13 136
35 63 93
21 24 60
30 42 119
29 73 120
6 74 57
68 72 53
28 70 57
63 70 84
28 37 147
35 64 127
18 60 106
40 37 33
63 13 79
65 9 126
28 66 132
65 46 102
63 21 11
56 15 131
62 9 2
7 37 62
20 13 13
16 66 114
24 58 95
20 66 111
32 34 33
35 17 121
38 26 13
74 59 57
65 11 84
24 61 44
71 69 6
63 62 98
37 31 127
40 71 36
56 72 16
6 43 115
18 38 117
57 25 115
4 28 2
60 74 91
68 51 85
45 3 113
18 34 23
15 23 117
21 55 59
51 5 102
56 48 146
55 72 124
68 40 145
63 33 42
70 19 61
66 45 8
46 58 124
64 34 53
34 47 110
51 29 142
52 63 132
21 8 74
57 15 64
65 6 71
38 74 115
11 9 1
22 60 92
60 32 90
23 72 28
17 47 72
70 9 83
22 66 123
67 13 116
22 47 119
47 26 94
3 20 112
62 11 46
58 68 115
40 5 134
12 11 4
25 37 88
57 60 84
65 21 125
43 60 36
29 53 107
68 39 114
63 72 115
63 12 77
51 10 8
62 15 58
44 3 136
28 41 121
3 22 43
18 24 39
51 71 108
22 48 8
62 26 90
6 51 37
60 68 0
19 52 125
8 31 90
17 70 70
44 55 57
62 28 29
17 42 128
15 66 11
48 31 72
48 14 139
47 46 67
15 64 52
74 36 71
46 67 118
50 67 76
25 3 147
50 17 138
32 63 124
32 52 81
42 39 25
39 14 28
30 52 88
59 71 104
25 32 107
6 31 53
41 15 56
8 4 88
60 73 107
50 59 119
61 41 112
24 72 64
46 70 72
68 37 126
65 38 120
67 16 46
24 38 57
2 23 47
8 33 108
2 52 11
29 2 16
35 32 133
47 67 110
22 6 12
48 72 21
11 60 1
37 44 38
74 18 45
35 39 139
11 10 104
61 64 17
1 3 19
30 34 123
30 2 79
18 56 13
25 45 51
37 16 42
40 1 94
7 52 84
5 47 89
38 14 125
60 59 112
58 40 5
45 63 0
8 60 85
14 2 79
62 60 53
31 17 131
7 38 125
44 23 14
44 19 15
8 58 70
46 49 147
60 57 32
39 55 110
48 1 146
61 68 145
56 50 64
69 50 94
50 3 88
62 48 14
50 48 99
46 40 62
16 17 88
15 37 116
20 22 8
73 19 96
52 11 65
60 30 29
28 39 126
40 4 45
8 50 110
56 61 48
74 10 87
37 62 130
63 74 8
1 42 140
52 25 67
23 7 138
43 51 38
17 2 141
16 24 89
68 28 103
26 64 17
64 4 131
70 68 32
8 30 25
16 52 76
34 33 31
31 68 36
6 52 107
51 34 119
24 55 55
8 70 64
66 49 24
19 27 141
40 21 144
58 60 12
50 52 77
62 55 14
61 67 61
68 50 102
22 15 143
70 54 41
50 68 72
74 28 120
45 26 114
18 30 86
44 37 110
14 59 126
6 2 125
15 11 87
54 56 63
26 43 74
21 6 117
50 49 96
60 47 61
52 37 43
54 34 4
17 49 3
71 47 115
6 35 130
23 65 30
61 2 128
57 49 84
56 46 9
58 8 138
60 40 33
50 38 8
48 13 27
