114 5478
72 41 131
90 56 75
9 108 133
70 95 67
110 105 182
108 93 34
84 60 224
19 33 6
27 15 177
68 52 38
110 48 44
113 40 118
107 68 42
42 54 60
26 64 133
37 38 152
17 109 12
33 113 153
95 105 218
95 5 222
15 38 143
93 20 143
79 36 198
102 95 101
87 88 146
34 67 168
96 34 155
90 111 12
92 57 79
105 77 96
47 92 121
79 31 225
36 80 38
68 82 56
73 31 211
91 111 43
36 27 68
91 87 47
20 11 76
70 23 73
6 61 99
36 22 153
50 14 122
3 65 17
20 24 13
12 47 35
46 61 224
77 67 222
68 16 110
86 18 118
73 6 143
23 38 147
105 83 4
72 12 141
113 8 221
91 76 164
44 76 182
19 72 190
90 112 145
1 85 57
51 86 122
73 84 118
45 28 8
62 51 193
113 60 42
72 89 149
13 28 214
72 24 176
26 54 163
56 24 143
25 36 27
25 72 213
81 100 61
2 103 8
103 93 2
56 110 187
91 82 33
27 95 166
56 85 110
44 61 29
81 110 40
112 12 92
74 67 161
33 51 206
27 51 150
29 19 81
91 96 157
50 3 204
69 94 185
11 87 204
66 43 129
77 78 177
51 31 5
34 90 143
93 50 115
42 110 43
87 72 116
73 2 30
28 97 18
4 42 60
34 49 225
6 19 85
42 15 199
77 82 141
107 104 137
29 43 135
1 110 69
109 93 47
76 109 96
91 60 37
39 110 14
1 91 155
7 80 123
71 97 171
81 64 190
46 96 220
56 31 94
39 33 15
77 26 227
38 80 61
78 51 227
57 66 214
91 89 12
37 13 211
62 10 197
90 18 196
58 99 29
84 80 73
1 33 56
58 52 173
110 84 215
91 43 141
50 77 124
6 17 62
58 64 225
71 106 120
71 68 142
73 20 51
83 114 42
91 101 151
11 52 121
57 9 157
52 99 12
40 98 47
112 10 190
25 95 132
98 1 120
53 13 43
102 59 65
41 30 160
8 96 90
85 81 203
31 99 113
70 105 7
70 82 62
41 17 154
93 94 221
70 90 222
102 99 222
47 110 195
85 102 208
4 52 172
46 6 78
96 25 71
38 32 56
25 47 8
36 16 215
2 22 222
90 19 108
27 100 130
23 61 176
103 102 104
38 26 150
48 18 31
74 51 14
106 20 83
47 31 46
112 25 183
100 97 64
28 48 140
77 85 34
73 91 90
46 85 166
51 55 213
86 72 171
72 26 54
1 64 33
54 26 28
53 83 139
79 82 164
73 29 137
19 43 148
103 47 12
90 43 168
4 94 151
57 110 192
68 29 42
36 18 153
12 63 127
72 44 150
75 37 174
59 74 181
44 113 99
56 86 120
50 54 203
105 96 206
113 95 92
95 103 103
10 9 121
51 28 96
12 73 58
107 94 140
40 69 144
33 96 115
38 64 160
54 66 199
15 34 195
70 77 146
76 18 83
28 32 65
41 5 14
72 2 172
3 38 23
51 87 92
20 27 165
92 9 34
11 33 67
59 84 193
72 112 95
95 94 221
60 51 122
76 16 203
34 76 39
64 25 51
44 93 136
73 70 225
34 81 103
33 4 79
111 92 93
91 68 24
98 78 42
9 103 208
107 43 206
20 97 193
59 65 163
85 83 4
37 52 152
80 34 11
112 38 28
107 11 83
69 51 162
39 94 118
92 18 32
81 87 37
94 1 115
39 13 55
52 63 4
94 22 149
90 3 112
57 13 136
112 114 140
94 20 27
96 104 105
71 73 37
47 24 157
102 83 20
79 19 200
107 52 57
69 87 113
20 72 117
48 40 6
64 2 99
64 84 62
30 105 66
98 46 67
47 10 83
19 34 190
49 60 222
48 61 54
39 52 101
47 35 66
72 9 198
19 79 41
76 22 172
73 22 225
50 29 50
94 21 217
103 6 90
71 38 188
42 30 83
84 48 135
7 60 14
31 28 162
62 113 0
89 38 78
19 96 98
90 73 176
30 92 137
2 24 225
25 84 49
38 72 5
58 73 43
74 18 167
76 37 27
17 106 105
73 48 71
29 30 211
27 93 141
42 103 20
69 34 200
71 45 32
103 85 201
93 69 152
11 59 20
25 63 35
82 20 59
112 27 89
98 12 130
106 111 224
20 16 192
96 11 23
48 50 27
93 109 57
112 17 146
42 73 121
7 25 130
66 94 176
46 18 2
62 63 118
57 75 43
54 113 43
44 64 6
