55 1224
34 39 41
42 37 51
35 2 104
5 3 103
16 10 100
9 18 96
29 46 102
27 54 13
9 38 25
52 30 4
27 39 51
54 43 51
31 20 45
45 55 11
33 31 87
8 37 72
18 54 104
15 40 26
51 10 77
25 11 43
4 2 62
32 24 23
45 47 41
27 42 54
23 9 97
31 50 10
54 48 7
26 18 35
30 35 53
27 43 12
27 44 56
19 16 19
8 27 15
28 37 67
27 48 9
31 28 67
3 16 11
12 44 69
31 40 2
11 32 4
49 26 38
4 29 9
18 42 98
50 54 82
4 26 74
7 10 1
6 19 24
35 54 88
6 34 74
29 54 70
19 47 78
55 49 7
22 1 104
18 12 43
13 31 53
50 23 26
32 54 85
32 17 87
14 4 97
3 10 11
32 7 15
30 27 33
8 39 79
45 9 70
5 11 52
29 30 81
5 20 29
46 54 55
19 45 71
21 42 68
38 12 19
15 34 82
19 28 50
54 31 38
4 32 21
33 55 18
54 19 36
9 8 20
38 35 105
10 32 24
29 34 68
40 38 27
42 17 46
48 36 47
7 32 14
10 28 53
8 15 6
50 32 66
27 13 80
30 41 34
17 32 102
9 41 108
8 14 56
38 3 85
42 30 59
38 31 40
19 37 51
38 26 101
53 7 27
46 47 47
16 12 10
18 26 53
17 39 50
40 4 80
42 32 105
2 37 94
48 25 10
25 12 100
4 31 25
23 39 15
7 17 9
39 37 63
21 29 101
22 25 35
3 14 70
42 31 54
16 47 25
48 2 53
35 11 69
28 7 68
11 43 39
11 30 68
30 34 101
30 43 8
32 8 7
5 25 43
52 4 4
15 42 55
43 26 62
29 21 80
14 9 31
16 19 53
10 12 88
23 48 8
50 20 34
10 7 101
13 51 65
37 24 48
6 53 12
53 37 0
42 28 33
39 18 81
48 27 109
8 11 54
17 1 32
6 30 106
8 52 9
42 27 92
30 54 71
10 35 23
18 33 23
9 26 57
48 54 80
16 18 15
27 2 13
10 1 33
6 32 43
9 2 67
51 55 64
19 30 48
31 46 72
22 15 107
24 3 11
29 41 58
27 16 73
39 51 46
12 33 97
5 23 7
54 2 13
15 29 89
3 5 4
3 40 103
3 18 31
31 29 32
54 55 108
43 2 20
8 29 66
17 44 11
40 10 7
45 29 109
5 38 64
39 1 2
32 26 30
52 42 12
25 1 15
1 19 1
8 26 58
28 22 14
51 34 50
31 53 102
50 42 27
13 25 66
12 31 99
4 11 11
18 50 60
39 53 8
23 38 60
12 20 45
45 35 15
46 52 51
35 36 48
9 39 64
5 51 84
17 51 59
3 55 1
40 20 95
55 14 43
30 15 2
55 45 27
30 23 48
17 33 99
17 46 39
8 36 30
23 52 40
9 3 53
30 32 48
8 30 98
37 18 20
18 36 60
23 34 2
4 42 33
27 35 60
29 11 4
9 28 54
45 4 65
12 46 29
25 54 85
5 45 2
4 40 16
8 34 82
5 32 25
33 54 54
17 15 75
30 48 16
25 16 74
38 15 101
35 46 45
30 8 49
12 15 109
23 37 7
10 15 62
38 48 40
38 49 48
16 55 56
32 48 24
29 52 5
17 47 1
11 18 89
38 2 3
44 13 69
10 30 80
30 9 88
48 33 32
29 48 46
45 18 95
18 53 82
39 30 49
16 2 50
52 10 39
18 15 76
19 13 54
31 7 49
43 29 23
25 39 18
31 21 25
43 10 56
10 20 63
51 46 65
52 33 23
35 51 84
3 29 23
48 29 86
54 12 70
42 24 106
40 46 37
50 28 32
49 53 103
11 3 7
23 41 62
32 33 12
35 18 105
52 51 34
22 23 74
4 6 51
46 13 45
26 12 80
40 48 84
42 40 15
29 4 8
43 19 88
4 15 75
10 42 44
16 33 47
3 33 55
51 53 12
43 21 25
35 12 90
42 22 71
23 54 44
8 22 72
48 17 86
16 35 28
10 5 83
49 33 108
37 23 65
28 10 80
45 43 18
34 21 13
22 3 62
43 23 16
16 27 93
44 8 10
23 47 75
31 55 75
52 35 95
6 22 28
15 13 43
27 41 78
22 4 4
3 36 40
39 20 65
25 49 87
20 51 101
4 20 66
52 13 51
21 27 23
39 38 4
38 1 96
10 51 50
51 38 24
32 1 108
10 29 104
51 36 16
29 12 35
5 37 11
8 43 78
5 33 16
50 17 108
26 50 54
42 36 28
3 28 35
28 14 53
27 19 97
45 5 29
31 24 54
25 3 65
52 48 4
32 16 70
10 49 2
54 47 73
28 9 11
42 8 95
53 40 80
25 7 41
46 6 81
40 49 37
19 40 34
27 55 43
32 45 100
4 46 9
20 5 94
45 14 16
29 18 3
45 50 55
39 10 85
51 1 20
37 9 32
4 23 41
17 27 101
50 8 28
18 10 11
33 23 73
53 3 73
35 47 48
16 48 90
11 46 69
48 4 19
31 17 26
35 6 84
42 43 20
12 35 75
48 55 59
29 47 94
18 9 59
9 25 88
5 13 95
25 40 97
49 38 25
13 29 60
1 42 44
5 4 12
33 43 20
50 1 68
22 21 54
31 44 25
32 31 109
54 30 38
46 35 77
