47 951
36 11 54
5 34 46
24 5 78
15 35 10
28 24 93
47 19 26
2 31 11
24 35 3
7 45 29
22 17 11
1 5 47
35 30 5
7 21 52
46 5 66
15 32 50
37 19 17
7 23 59
41 25 69
7 33 81
1 20 53
26 43 75
30 21 1
29 33 74
36 3 84
6 32 90
12 28 5
20 32 67
11 47 65
7 1 40
13 22 35
6 12 16
31 14 6
6 10 82
9 30 16
43 37 84
6 29 21
19 24 10
7 42 90
25 20 48
15 33 55
19 34 73
35 41 48
30 6 76
12 20 23
8 31 85
31 33 36
18 20 90
15 17 5
8 28 10
32 2 65
18 43 3
27 29 57
13 42 18
30 3 4
37 5 15
7 19 75
28 14 18
38 30 88
47 6 65
7 39 15
7 30 1
22 2 28
24 25 42
23 5 7
43 6 36
31 47 1
20 42 1
33 24 93
29 11 54
46 47 40
41 9 65
43 29 21
36 10 91
26 7 31
41 10 7
13 36 53
13 24 71
33 20 18
6 1 11
14 34 14
19 32 4
27 32 73
43 2 88
13 4 59
26 9 61
30 5 75
2 43 18
6 14 52
23 4 79
46 38 29
38 27 71
43 31 84
30 19 6
21 36 20
22 13 9
15 43 66
30 8 82
25 31 49
43 10 65
31 10 39
17 28 37
5 26 34
32 47 87
25 6 17
6 11 62
12 19 23
11 18 53
47 3 79
2 35 15
3 19 65
26 24 57
47 39 80
41 37 89
43 41 27
24 11 55
26 16 55
13 30 36
2 7 18
21 37 73
2 38 84
43 36 5
23 10 70
46 42 61
26 37 20
8 18 91
42 45 49
47 20 40
18 8 9
11 41 65
38 24 0
29 20 40
27 35 5
17 5 31
36 20 15
32 37 40
46 39 31
33 44 13
4 10 21
23 35 59
19 31 8
1 18 42
19 14 13
36 44 80
30 42 84
29 16 51
5 7 40
17 1 74
8 34 87
23 17 90
23 12 63
41 1 89
26 11 80
7 22 21
29 12 22
5 31 64
29 6 83
17 35 0
26 3 36
20 8 72
1 44 66
24 31 21
9 35 78
11 26 14
6 15 17
2 22 85
32 20 71
46 7 29
42 4 60
30 12 38
19 12 51
42 43 12
23 37 31
5 23 69
23 13 61
23 27 14
6 47 65
7 28 61
1 46 66
47 31 1
4 24 53
22 41 6
36 17 48
36 26 13
8 30 4
43 30 51
31 38 66
22 20 33
37 15 9
38 17 88
45 42 74
20 9 18
31 26 13
30 34 59
6 31 85
2 11 23
22 12 83
47 4 68
32 12 4
42 33 87
27 40 50
20 18 52
28 37 69
42 5 82
42 26 20
20 11 57
30 17 11
22 38 67
47 33 86
13 15 65
20 40 85
6 3 52
36 37 67
36 38 21
30 11 57
11 25 17
25 15 91
11 44 82
2 12 60
7 8 18
19 47 53
21 23 51
12 9 23
13 23 82
37 14 16
7 24 14
18 7 23
20 25 91
11 20 10
41 39 61
1 13 64
24 26 89
27 25 50
12 5 38
29 39 42
22 25 39
31 1 66
33 21 6
32 22 60
30 15 28
35 32 83
11 45 65
30 45 72
8 35 3
30 38 89
3 1 27
2 5 36
18 47 47
2 18 32
33 34 71
41 2 42
36 12 27
25 44 51
28 21 58
28 44 38
47 13 43
38 2 87
31 8 56
2 39 43
41 21 22
22 27 84
8 25 2
43 33 66
38 15 0
3 25 23
42 25 13
29 19 37
26 29 61
42 47 37
41 16 40
30 22 82
15 38 74
6 37 11
28 11 80
7 47 52
43 23 37
3 27 5
32 11 41
41 17 79
23 29 91
8 22 89
42 12 12
12 30 79
46 24 24
30 25 6
43 22 65
25 4 71
43 32 90
33 32 41
2 13 68
29 30 25
7 44 68
2 37 40
29 44 36
31 39 49
30 23 7
22 40 54
18 40 90
25 24 0
20 46 40
26 36 69
30 41 21
6 33 65
24 34 29
38 14 64
8 10 90
23 8 51
13 9 64
12 17 24
36 22 63
17 15 51
13 1 92
7 35 24
27 16 63
4 43 39
38 34 54
15 12 62
8 2 72
5 35 88
15 46 42
19 27 37
24 30 39
6 18 52
7 5 18
43 4 88
28 30 49
19 15 11
8 32 74
20 3 42
31 23 56
41 7 88
3 15 28
22 35 82
36 14 50
36 19 37
35 33 50
33 14 15
33 25 35
25 1 41
5 14 11
19 38 89
27 44 23
5 21 64
18 21 17
22 31 65
18 39 33
11 21 67
13 8 63
5 27 89
36 2 31
30 37 33
13 40 51
45 15 54
26 47 27
37 45 10
8 21 34
3 33 81
33 42 79
41 44 10
26 17 81
2 42 33
28 6 37
40 30 9
12 42 51
27 28 23
37 47 24
25 37 50
3 8 71
10 44 30
23 7 35
13 7 48
33 36 25
23 21 10
8 46 51
6 41 25
1 34 69
36 29 11
4 2 15
3 40 55
4 18 93
12 2 20
32 45 69
25 13 43
47 27 73
31 19 82
46 29 14
42 28 77
11 14 31
26 6 84
17 43 36
47 46 22
47 41 49
32 3 91
25 2 8
6 43 39
41 4 8
37 18 12
2 36 55
8 36 13
21 45 59
19 11 87
18 34 75
5 37 55
1 21 32
23 36 79
23 33 45
20 19 81
17 46 19
8 9 31
32 24 23
13 10 46
23 46 90
3 22 80
3 26 15
8 42 10
22 26 36
43 13 51
7 41 41
19 8 14
3 42 70
26 45 57
6 26 78
3 4 44
26 39 5
6 39 57
29 46 2
13 32 58
46 34 48
22 47 12
20 21 75
27 31 4
47 25 71
6 9 49
33 23 12
2 10 46
3 30 65
6 34 6
7 27 65
47 10 67
47 15 28
27 30 79
26 18 74
19 40 37
18 41 64
3 45 44
25 22 25
2 33 66
13 34 24
42 3 17
38 4 59
46 32 54
47 28 61
19 26 26
18 14 16
19 16 15
31 43 68
2 25 73
38 3 16
43 44 41
1 47 25
31 27 71
37 29 32
28 19 32
32 16 29
28 7 25
27 11 7
7 18 10
23 40 90
38 35 32
38 22 2
8 17 82
20 44 25
13 16 57
42 21 8
41 24 39
46 22 51
37 34 18
31 42 57
29 42 27
35 40 22
33 39 8
6 27 27
30 39 38
37 13 8
27 21 42
22 19 22
3 17 92
21 44 15
26 1 70
46 17 12
46 9 60
46 3 86
46 16 6
43 14 8
19 43 52
17 8 27
13 43 77
33 28 3
42 16 69
17 9 11
38 1 59
33 7 20
33 35 82
27 3 72
38 28 43
20 16 56
5 39 43
12 24 39
47 5 23
5 22 91
26 15 53
45 14 89
30 35 41
35 16 69
5 42 91
31 15 26
26 12 54
26 21 69
8 5 68
12 11 50
19 46 39
31 41 56
23 42 86
32 5 37
18 5 85
32 27 16
1 14 35
37 43 21
22 11 66
11 40 42
6 21 35
25 18 1
26 25 30
5 6 56
45 12 17
20 23 17
19 30 42
36 5 14
38 18 25
17 29 83
1 8 25
36 33 18
28 47 60
13 44 32
47 29 35
1 16 14
20 14 56
38 43 16
36 39 29
21 25 89
5 30 37
3 39 15
8 1 37
15 6 73
23 22 3
46 6 30
30 18 21
25 21 27
1 36 2
8 4 70
15 4 36
42 44 65
47 8 54
23 45 61
25 11 26
33 18 64
20 45 44
33 3 57
13 14 69
30 7 20
13 28 61
40 35 14
42 19 76
25 19 72
7 46 72
41 27 52
38 12 65
12 39 61
25 14 80
1 45 51
6 8 50
42 35 56
41 45 89
37 40 71
15 27 30
29 3 5
30 20 64
38 31 40
7 20 23
8 16 57
42 30 22
11 3 31
18 25 86
1 7 48
37 23 27
18 27 69
1 12 67
6 16 40
28 32 41
31 35 65
13 2 7
3 47 53
25 39 32
47 40 52
23 18 25
22 10 0
34 37 87
38 47 48
18 24 87
1 22 52
42 23 44
19 22 8
28 13 89
29 15 31
5 28 22
32 34 38
33 41 29
9 32 66
32 4 89
42 18 4
41 34 28
25 38 30
3 32 15
26 38 74
35 1 77
47 34 11
41 22 13
23 25 75
38 42 88
5 24 6
41 18 14
13 29 62
11 1 46
38 7 42
23 32 1
33 37 77
42 20 1
29 34 38
11 29 51
15 22 90
33 29 80
17 24 22
22 21 35
22 24 1
3 13 45
37 10 18
30 16 65
30 46 13
43 15 79
3 31 7
43 17 46
27 4 82
42 11 12
24 2 50
18 33 51
41 35 73
22 7 45
3 41 29
6 19 56
23 44 62
43 5 21
42 13 77
40 29 93
31 28 23
24 21 27
1 19 54
46 13 69
41 12 63
37 16 41
28 20 55
17 14 89
2 46 6
33 12 61
31 44 18
46 31 42
8 14 54
25 26 47
36 32 49
46 23 10
26 23 3
7 10 76
41 42 7
29 28 76
1 27 84
44 1 4
3 36 1
1 31 13
21 41 22
47 43 81
30 2 34
1 11 16
17 22 7
17 25 89
24 3 88
42 7 48
46 18 92
18 3 82
18 31 72
38 29 21
18 29 27
27 45 73
46 45 73
11 4 91
19 20 24
4 27 24
9 28 14
34 7 43
18 22 35
41 29 61
32 40 18
3 35 49
7 34 35
6 46 52
33 47 89
13 45 60
30 47 90
29 1 79
12 38 67
33 5 27
30 43 26
32 23 71
26 41 39
47 38 46
38 33 25
7 29 10
19 25 91
40 41 55
2 16 52
26 5 52
31 45 33
24 20 89
27 17 76
8 33 62
47 11 39
23 9 31
20 30 38
18 17 4
27 5 81
47 24 48
45 30 12
37 12 41
7 2 76
41 30 59
8 44 21
32 1 23
27 26 21
23 24 5
8 37 6
1 17 27
36 40 61
22 5 67
13 35 74
15 10 89
18 38 73
3 14 45
6 20 16
5 40 28
2 4 92
13 19 25
25 41 77
19 35 57
43 8 78
41 28 15
3 12 5
8 27 13
36 1 86
38 8 13
12 14 23
38 16 22
27 43 75
37 35 56
46 28 68
19 9 25
6 42 16
46 10 74
32 44 82
42 41 33
20 27 25
6 35 86
38 36 72
31 13 10
27 46 85
42 10 73
47 36 11
17 20 9
41 15 53
3 37 5
15 19 24
5 11 79
4 35 42
37 39 11
19 39 46
1 39 13
35 11 29
8 6 61
20 39 25
27 15 6
27 19 49
42 40 18
46 43 49
27 34 28
18 6 52
38 20 30
13 31 89
40 26 25
38 10 85
23 31 60
36 6 34
32 30 56
20 31 85
18 16 85
41 3 93
2 40 68
31 34 79
3 43 44
28 29 40
7 3 66
23 20 93
28 31 69
43 7 56
24 14 44
6 5 12
31 16 73
13 46 0
1 4 7
22 42 35
19 10 55
13 26 33
20 33 65
37 46 48
22 33 62
9 1 37
36 23 25
47 42 92
20 17 18
22 3 48
29 36 60
20 47 45
20 13 7
25 7 9
15 39 0
15 21 48
9 6 89
19 1 43
1 6 42
20 38 51
21 9 86
7 11 41
19 2 3
25 16 89
31 9 87
30 33 40
27 2 88
31 24 34
36 7 2
38 44 46
7 40 39
1 41 10
18 37 12
46 33 86
17 6 10
26 31 11
33 2 76
20 37 64
22 4 29
37 32 64
3 46 0
6 22 83
23 30 46
3 38 73
29 24 65
46 26 90
2 23 46
31 29 31
42 34 46
1 38 57
32 29 38
24 18 32
17 4 28
47 9 61
8 45 19
22 23 28
23 41 71
15 14 18
15 45 2
45 17 93
35 38 84
31 37 20
19 17 10
32 7 10
33 8 20
15 2 0
29 10 62
24 8 57
1 28 56
6 4 7
30 14 50
18 28 68
18 46 52
8 12 32
22 9 87
23 15 49
20 29 93
18 4 47
41 31 55
15 41 0
3 28 38
29 38 19
38 46 24
19 45 65
24 40 38
25 29 63
28 40 5
43 42 60
28 4 31
43 46 61
46 8 8
32 8 76
42 2 1
7 9 55
20 12 24
25 9 10
4 45 8
15 23 84
23 11 35
22 37 27
26 32 42
26 8 48
38 37 19
42 8 14
3 10 11
2 19 40
20 35 33
7 31 86
31 22 18
8 29 61
5 36 5
27 42 42
47 32 46
41 33 57
19 42 51
29 14 12
1 9 23
27 20 34
8 3 18
12 22 84
43 47 4
22 32 12
1 10 44
22 39 3
42 24 42
30 28 81
68 76 72 52 19 52 85 41 91 25 27 43 59 44 92 2 81 93 63 29 76 79 93 3 65 49 87 64 51 7 17 42 27 92 60 71 2 35 32 90 47 67 11 25 85 74 31 
1 47
