40 681
17 33 72
37 22 14
36 11 53
24 40 66
20 21 27
37 36 22
24 18 27
21 14 28
38 16 49
7 27 11
35 38 15
29 28 4
35 17 62
7 35 39
21 24 24
27 26 15
28 11 60
36 39 40
7 25 57
27 7 41
7 40 34
4 18 37
2 1 69
2 15 3
19 16 43
37 6 56
22 33 30
29 23 10
38 37 19
16 37 57
39 32 25
16 14 0
36 2 68
10 36 24
16 26 41
39 38 31
4 17 73
5 12 66
15 10 35
28 1 56
32 33 38
10 34 57
14 30 12
4 24 34
31 19 46
38 13 54
10 18 22
25 34 60
37 39 15
19 22 51
25 1 29
17 32 75
11 15 66
8 10 22
20 27 3
30 8 0
5 40 78
17 40 57
17 11 1
26 39 64
26 36 49
8 34 24
21 13 60
40 15 39
17 19 19
40 33 42
12 15 52
6 9 45
10 32 68
29 2 18
31 6 12
4 34 70
28 30 46
7 1 38
2 40 13
20 6 32
20 3 18
25 4 62
20 39 24
36 15 40
4 35 56
40 19 66
37 33 77
1 8 34
4 15 67
31 15 70
2 34 1
17 37 31
36 7 78
4 21 55
37 1 64
9 3 67
11 20 59
15 40 29
31 25 15
18 23 6
14 32 58
11 22 64
1 11 30
15 4 33
14 31 72
17 16 27
28 19 34
22 7 23
2 29 41
32 21 67
21 38 36
31 17 70
20 37 57
36 16 66
10 38 35
6 1 41
26 31 14
25 13 19
11 38 28
4 33 75
32 7 75
24 36 1
2 23 33
22 25 27
37 32 1
26 19 25
7 10 35
4 16 11
8 26 47
31 38 28
37 27 7
4 10 9
1 31 62
27 38 54
38 33 32
1 6 57
16 2 9
35 32 3
24 14 73
14 39 71
17 27 56
22 5 49
9 21 53
31 22 28
30 24 6
27 40 2
25 27 61
4 25 34
24 23 55
31 23 23
2 25 28
19 24 52
32 27 77
10 8 58
9 19 65
40 32 57
22 2 71
37 26 35
7 36 4
35 2 1
31 35 18
17 3 46
17 30 57
36 32 44
39 29 23
36 37 4
1 17 51
19 35 0
4 14 14
30 22 13
32 10 42
18 7 70
2 24 70
27 17 72
27 14 51
19 18 49
15 28 49
17 20 79
21 12 13
17 15 1
28 13 17
24 31 57
38 34 47
35 22 70
33 34 55
38 32 36
28 33 5
10 6 9
21 16 57
10 19 30
33 1 50
31 26 60
39 35 40
30 19 65
9 34 73
32 8 0
14 18 72
28 24 38
20 30 74
4 1 41
35 21 78
38 20 42
18 32 61
6 30 51
27 32 26
38 15 63
22 40 58
13 37 58
35 20 77
1 29 26
19 36 31
6 21 74
19 33 76
15 17 14
17 2 44
11 30 29
32 36 77
37 17 36
28 6 25
20 23 67
1 36 5
35 8 66
22 36 43
40 29 3
27 23 79
11 4 27
14 28 65
2 26 30
9 35 73
38 23 62
18 16 1
32 20 31
28 38 35
35 5 75
1 7 3
38 40 63
37 28 9
28 17 77
38 28 68
24 29 76
14 29 55
23 4 45
19 21 12
18 38 3
31 33 52
28 27 4
36 13 5
11 18 13
39 18 39
38 31 70
40 38 59
31 10 75
22 21 19
39 9 3
17 4 11
16 39 56
6 13 24
19 13 39
11 6 21
38 1 62
40 24 1
29 31 11
29 7 17
29 27 48
36 12 22
6 3 76
26 11 27
37 30 70
17 25 54
2 10 39
17 38 76
14 15 2
20 7 34
15 27 75
27 39 30
21 11 9
27 29 57
11 12 57
20 40 55
37 21 21
4 23 36
9 25 39
27 15 21
17 6 74
15 37 28
24 39 59
39 14 53
8 4 69
20 11 70
16 29 18
11 8 1
33 10 40
17 34 42
37 29 77
29 33 36
36 4 73
9 10 55
32 3 59
35 15 31
32 34 26
35 4 46
24 10 25
6 28 10
32 18 37
38 5 45
29 9 50
29 13 14
30 11 29
6 10 11
14 12 36
10 37 14
14 16 8
14 21 8
9 27 12
15 38 45
27 6 20
14 23 63
7 20 49
10 31 36
2 16 42
27 35 2
14 20 56
7 8 8
7 21 33
22 31 40
24 34 33
12 24 44
40 14 5
21 9 72
7 3 2
21 31 48
40 36 34
29 15 70
6 4 52
7 30 52
2 35 22
16 5 73
40 2 15
31 4 17
24 33 12
38 26 64
14 22 24
24 19 1
24 16 29
21 40 35
26 8 1
27 5 22
14 17 78
29 12 36
11 31 55
24 11 29
19 30 74
2 12 14
25 36 3
28 25 15
38 17 2
17 39 37
1 37 32
29 6 69
28 10 73
21 30 58
20 2 4
11 5 59
11 34 70
18 33 72
27 24 4
36 29 20
32 40 32
6 39 45
39 7 12
38 39 24
4 11 48
4 36 1
18 9 30
19 32 54
4 6 43
37 5 68
20 25 60
20 1 2
28 5 62
2 27 13
20 28 24
24 21 55
19 3 65
9 23 51
16 31 76
4 31 70
21 10 12
2 5 35
9 18 48
10 12 25
25 20 37
21 36 50
36 5 53
22 14 22
29 1 7
19 9 62
5 37 73
11 16 29
35 37 13
29 5 12
36 6 10
14 27 78
37 19 65
36 17 5
29 16 21
9 31 14
11 2 41
15 6 40
20 24 79
2 3 16
6 32 52
35 28 53
23 39 49
40 1 52
36 9 1
1 12 30
21 20 2
14 33 13
4 19 64
22 27 71
26 22 59
20 14 53
21 17 72
37 12 76
28 39 60
15 36 12
32 22 10
28 23 1
21 32 32
21 18 3
19 23 18
20 19 38
40 17 16
7 28 78
1 18 15
37 31 57
7 24 30
31 39 76
28 9 54
17 1 58
32 39 33
6 5 42
37 10 40
34 21 21
9 30 43
40 4 24
17 7 14
37 34 66
1 34 4
7 14 17
2 19 42
19 2 48
29 36 32
2 7 18
9 17 59
22 28 13
17 10 74
14 37 45
40 12 52
17 21 45
30 27 27
39 25 52
40 9 8
26 13 7
24 2 65
28 36 17
30 29 59
36 23 9
38 9 65
32 28 1
20 9 63
5 7 5
22 4 69
4 22 72
7 18 74
27 22 4
8 21 43
2 13 71
22 34 0
6 26 5
19 26 32
7 17 51
20 36 28
31 29 74
38 8 38
12 11 51
29 25 16
18 25 14
37 40 70
40 10 52
14 35 72
24 1 38
26 10 72
24 13 26
17 5 50
22 8 23
11 24 69
20 12 57
