86 3212
9 62 5
38 66 29
13 5 139
1 4 77
83 35 87
45 33 7
10 8 129
32 41 55
7 67 31
13 52 64
82 27 95
37 19 148
7 51 47
82 48 119
17 7 118
10 66 101
82 25 39
73 62 68
42 28 70
14 35 107
51 86 2
80 10 159
39 50 142
35 17 87
75 16 43
30 64 29
39 24 76
82 60 169
14 22 119
14 49 105
14 41 94
38 43 115
83 17 150
54 53 55
16 48 134
32 13 36
1 77 103
61 19 8
1 6 21
13 20 11
71 69 128
36 19 141
18 59 63
12 31 100
17 77 125
40 17 20
40 33 3
60 44 132
60 35 123
15 19 118
86 38 45
47 24 143
80 8 120
65 63 147
7 11 125
56 67 67
70 33 149
3 12 25
51 67 36
62 33 63
71 33 163
38 80 40
71 85 36
57 33 126
7 70 48
10 61 75
22 30 120
80 85 100
11 22 60
20 85 165
6 46 75
84 52 59
44 50 50
36 83 94
9 34 103
30 42 58
10 58 170
49 85 21
29 54 138
58 14 106
49 22 131
70 15 58
75 58 69
60 18 108
68 82 160
81 27 55
77 6 114
66 18 4
61 31 74
53 69 67
27 10 8
33 78 47
69 3 49
40 68 41
56 2 17
82 24 133
68 7 66
38 37 127
19 7 157
15 9 163
60 46 74
19 60 55
66 82 131
22 8 85
80 45 168
47 63 43
54 28 44
46 31 1
18 54 66
20 41 124
45 25 64
38 33 27
84 38 38
56 48 137
5 2 29
11 75 99
44 2 104
65 22 72
70 75 12
60 48 8
70 76 127
31 7 161
70 81 54
75 48 139
13 53 29
56 30 7
18 22 9
15 84 116
69 56 170
4 20 161
22 12 160
71 54 103
13 67 60
18 33 107
14 10 158
32 3 109
3 34 89
69 66 116
14 44 105
37 3 15
56 17 68
65 61 64
32 50 133
9 81 27
27 60 11
20 24 23
78 59 38
5 53 152
20 1 36
48 26 69
45 7 12
17 29 108
80 5 21
9 8 48
56 65 30
71 42 113
44 27 29
37 34 38
42 35 95
1 82 70
83 73 165
14 24 128
80 73 94
11 82 103
49 5 120
62 47 140
42 44 85
69 68 86
73 50 60
58 85 40
32 37 81
48 71 111
32 29 40
3 48 87
39 79 167
49 53 153
68 70 23
15 20 130
5 76 29
73 70 114
76 64 39
15 11 78
23 26 12
37 20 13
41 69 88
21 57 25
34 37 133
12 15 57
1 54 0
45 59 47
31 71 100
86 68 31
80 24 89
3 7 37
77 12 168
35 66 100
41 80 55
60 70 65
78 37 37
19 68 94
70 9 90
62 63 30
7 74 73
25 40 133
13 41 157
47 32 155
36 28 124
45 58 135
15 56 115
80 26 113
76 73 14
73 55 87
50 42 160
6 69 115
21 39 46
41 29 143
23 82 118
34 73 7
60 64 0
38 78 140
41 51 49
39 66 167
71 68 38
12 67 70
44 80 70
50 11 1
1 72 59
52 57 50
8 18 148
82 44 15
86 59 166
68 34 107
7 13 130
22 80 147
60 27 111
38 81 27
71 67 30
17 37 51
73 20 55
35 57 15
3 17 14
75 50 42
17 55 162
51 59 64
39 36 113
21 78 39
31 82 84
11 80 141
3 71 10
81 4 44
56 9 71
57 73 31
22 37 9
23 3 62
13 66 63
42 14 14
9 35 143
8 64 166
50 15 141
56 42 69
61 83 27
71 37 155
3 28 51
61 48 116
5 24 164
81 28 126
74 79 6
53 68 163
35 28 49
8 28 163
71 14 168
65 41 108
40 6 107
19 23 11
49 41 162
72 75 52
61 24 67
75 66 164
7 15 111
42 86 156
2 48 8
61 86 91
33 47 20
77 83 143
83 14 65
