25 273
17 6 47
25 20 31
24 14 34
3 7 22
25 21 33
4 9 46
3 8 8
5 15 28
3 23 24
4 15 25
20 14 11
21 20 36
24 23 10
5 1 11
10 11 26
21 7 0
16 10 29
11 13 20
12 5 8
10 22 28
1 20 40
3 1 16
22 20 36
4 25 45
5 6 22
25 9 49
22 16 12
21 15 5
20 8 28
20 4 0
24 13 11
4 3 9
19 20 36
22 25 8
24 16 10
5 3 31
12 6 46
5 22 49
4 7 13
6 14 6
3 11 32
14 21 12
8 11 9
9 25 8
2 1 48
13 17 44
7 15 26
4 17 6
5 20 43
16 15 32
11 17 4
10 21 34
6 22 15
20 2 14
14 5 48
20 17 39
4 14 34
2 6 26
12 14 0
8 14 5
24 10 20
1 15 31
1 19 11
8 3 49
14 20 14
2 9 13
12 2 1
11 15 8
15 13 27
22 6 18
2 18 20
24 6 0
21 19 13
25 24 28
15 21 31
21 24 12
1 23 28
2 24 4
25 3 22
3 4 2
20 5 42
9 19 44
2 12 27
19 10 16
3 14 16
22 15 10
10 7 48
2 15 48
25 6 16
9 3 29
11 10 27
16 6 30
8 23 11
10 6 24
25 1 18
19 16 23
10 5 5
1 12 31
10 17 38
9 24 4
4 13 9
23 14 6
8 15 40
15 11 15
19 2 35
3 16 33
14 2 43
22 7 3
3 12 39
2 4 20
13 9 15
24 22 14
24 21 45
13 14 46
12 4 25
13 1 19
13 24 37
16 1 24
24 4 34
21 9 3
22 5 1
19 15 4
3 10 49
14 10 1
5 18 15
1 2 18
12 19 34
14 15 36
14 7 36
6 18 32
13 22 30
12 24 18
22 2 18
11 3 39
16 8 39
8 18 23
11 20 0
1 18 8
16 11 45
16 4 3
13 20 19
20 9 35
22 10 30
9 14 15
2 7 37
5 11 27
5 7 0
2 14 38
25 10 35
10 12 37
24 19 47
14 4 41
12 15 47
20 15 27
16 21 45
22 14 43
14 6 16
13 21 34
22 3 47
5 12 20
8 7 43
3 6 31
22 9 21
19 24 38
21 25 43
24 2 9
25 15 40
22 4 33
13 18 36
24 25 15
2 11 8
1 22 47
19 6 29
25 5 12
24 9 16
16 5 13
1 4 30
3 18 46
16 3 43
10 9 16
18 10 10
24 12 28
6 8 2
21 8 27
6 11 14
24 1 37
13 11 46
24 15 44
16 22 4
1 24 36
15 18 34
10 13 46
11 22 6
9 21 1
9 8 40
21 3 45
20 10 24
8 22 3
19 21 33
21 1 7
16 17 12
2 20 41
10 18 30
2 22 49
10 3 19
20 21 22
8 12 46
20 6 49
6 4 46
12 25 29
1 14 41
2 23 8
22 12 46
1 10 33
15 10 18
6 5 35
14 25 27
20 3 25
24 3 40
14 24 18
13 5 41
1 11 9
10 1 16
3 5 49
25 18 9
12 8 15
25 22 10
13 4 24
7 11 7
16 19 9
14 9 7
12 1 46
16 24 20
5 8 7
9 15 25
16 23 22
9 20 44
25 13 34
7 19 28
1 8 10
23 11 25
10 25 25
19 23 44
9 1 25
25 12 25
19 17 43
9 17 40
12 16 48
14 19 23
9 18 32
13 10 16
24 8 19
3 25 34
20 22 11
2 16 22
22 18 6
4 16 43
21 11 22
21 13 42
4 23 15
21 14 38
2 3 0
15 4 17
14 1 0
14 12 3
12 17 19
21 22 26
21 23 22
8 2 9
19 3 41
20 18 28
21 17 0
23 2 31
36 40 38 27 10 27 45 22 48 13 14 23 31 23 49 1 43 49 33 15 40 42 49 1 34 
1 25
