99 3714
35 54 188
36 25 4
14 34 26
46 39 52
18 68 67
25 21 196
13 29 110
17 97 125
33 53 137
54 98 68
48 57 157
87 2 29
93 69 152
18 4 8
26 17 149
90 66 52
96 76 140
10 41 80
19 89 36
55 35 157
30 65 6
30 58 119
78 57 71
31 52 20
31 77 50
55 13 183
80 33 102
10 93 49
82 18 26
30 47 195
75 47 197
68 90 22
98 75 65
85 73 44
48 56 138
14 11 176
32 18 139
22 6 58
61 24 99
82 56 102
74 9 193
88 28 95
28 62 40
49 16 99
72 74 107
17 40 21
25 95 12
26 10 145
28 20 116
81 31 141
30 90 34
17 80 125
63 76 74
44 87 108
98 66 111
61 65 20
22 13 50
60 32 47
79 52 153
86 31 90
44 48 4
65 50 70
94 23 168
81 72 104
27 59 120
75 89 129
96 31 55
71 28 48
87 34 78
28 12 71
85 29 149
12 60 113
93 98 4
48 96 4
34 38 181
96 69 115
79 42 191
14 25 149
85 67 39
57 96 176
56 96 140
16 95 122
68 3 110
3 12 88
78 29 95
48 14 181
45 95 147
42 83 45
65 54 32
49 86 81
12 41 17
21 58 1
7 70 34
61 66 117
99 9 104
21 15 130
87 59 88
3 29 85
59 75 59
56 39 114
6 61 70
74 82 20
57 14 186
64 19 73
87 75 66
55 21 161
99 61 71
75 81 47
61 75 175
54 84 138
1 90 29
34 32 19
21 11 81
56 3 69
30 48 31
25 67 24
78 16 11
90 71 127
28 1 58
10 50 27
71 76 46
60 81 103
1 47 141
31 86 50
75 10 154
75 82 143
68 27 149
65 4 106
85 90 58
72 19 1
54 51 103
99 93 102
78 71 108
51 15 145
25 13 114
96 27 50
81 15 6
78 4 136
87 3 156
43 52 115
26 86 154
82 48 4
26 25 20
17 46 105
54 49 19
87 30 158
62 88 30
2 25 172
19 84 147
52 81 59
78 54 123
62 54 113
60 91 170
93 52 20
64 51 186
17 38 106
14 63 40
58 26 167
22 45 187
19 38 154
33 22 92
56 68 175
14 97 109
82 36 98
18 22 108
92 34 81
14 6 147
85 44 99
87 27 34
60 44 77
31 85 111
61 49 129
10 74 58
45 51 113
34 85 66
90 72 41
48 37 138
94 87 62
52 69 12
19 31 86
93 56 177
40 38 122
46 16 117
28 4 143
17 14 33
9 79 192
1 52 66
33 10 53
74 96 40
21 39 0
12 10 3
82 99 185
49 19 173
43 59 50
8 7 120
35 18 135
84 42 179
19 9 1
66 91 23
10 33 17
12 65 17
64 6 1
57 2 63
83 17 23
57 71 4
56 93 69
26 99 160
75 88 120
14 59 182
32 23 72
26 40 62
33 47 73
58 90 162
80 62 121
92 42 109
81 78 178
26 46 73
92 84 96
31 26 177
18 35 83
72 31 47
85 95 32
67 57 5
43 7 159
75 70 57
64 53 37
3 71 16
13 61 45
63 98 114
12 47 68
28 59 120
49 36 66
76 91 169
3 93 144
30 38 125
3 96 144
2 97 83
60 18 139
78 30 35
80 97 82
48 1 26
42 20 184
12 4 38
90 58 46
75 7 47
87 67 197
64 47 41
40 44 187
83 23 121
72 3 9
18 49 23
79 88 136
81 10 29
42 24 187
56 80 107
30 85 26
65 84 50
19 98 190
19 20 173
1 57 54
63 75 169
52 45 59
64 82 109
86 64 23
90 29 30
76 68 184
54 29 125
63 41 68
6 28 12
45 23 51
84 91 177
60 1 151
90 64 30
34 86 175
1 3 106
98 47 137
72 30 177
7 28 182
82 77 97
49 73 26
49 99 67
20 28 164
67 54 172
22 3 130
87 45 59
30 74 0
58 34 178
10 80 174
85 93 134
60 49 63
36 75 6
26 31 32
57 63 86
92 5 177
87 5 22
94 78 50
57 67 197
49 62 41
78 69 62
74 43 170
21 26 177
44 20 157
21 1 37
28 35 130
34 18 80
92 28 154
21 63 98
12 17 190
68 33 29
92 30 122
93 88 156
68 52 183
85 26 74
69 10 30
34 27 153
43 67 61
94 13 21
39 32 45
76 16 101
49 82 122
58 9 32
94 36 60
52 25 19
17 74 172
2 96 173
14 83 87
33 3 197
90 11 95
14 36 116
60 39 142
71 6 22
90 26 160
94 51 78
50 79 114
45 15 137
56 81 116
85 37 100
14 3 72
22 93 93
25 10 123
36 61 20
25 26 145
72 58 30
14 61 118
81 85 39
35 5 11
25 23 140
45 34 94
50 39 33
52 1 177
93 89 16
99 15 22
5 92 144
25 30 0
45 68 188
85 64 60
99 51 163
44 2 53
28 61 190
30 59 50
44 10 197
25 9 142
25 72 90
10 48 133
90 57 57
94 26 5
28 46 93
65 82 109
49 7 137
42 82 159
22 9 42
54 4 93
72 86 10
13 38 71
87 74 156
26 59 141
26 4 51
65 81 189
85 6 154
51 20 44
33 56 118
18 32 103
65 63 81
75 20 73
75 53 81
85 98 177
72 55 49
42 57 74
52 99 156
63 91 34
82 46 148
6 13 141
72 79 52
48 64 64
61 60 169
43 47 190
68 80 197
43 29 181
93 92 46
1 86 166
63 69 5
3 32 55
93 58 34
2 29 21
64 9 25
84 94 51
85 38 165
51 74 91
64 30 30
90 32 27
63 73 110
55 7 15
26 56 143
20 26 25
60 31 117
79 73 14
78 61 94
42 46 64
