29 342
23 20 24
15 16 37
28 15 29
19 17 13
10 7 46
25 17 37
23 10 51
23 9 21
23 29 9
29 3 20
2 8 30
7 15 38
28 8 8
6 10 43
16 17 28
14 5 7
3 18 42
4 14 52
7 1 4
2 10 41
4 26 43
20 7 38
28 1 21
18 24 9
9 27 24
9 5 7
3 4 23
12 15 52
11 18 17
25 8 42
13 24 9
2 27 12
25 20 54
24 17 15
1 8 42
9 24 0
10 16 49
2 24 16
15 23 4
23 6 1
24 22 19
23 16 47
28 25 12
1 5 6
25 26 11
27 19 43
22 9 31
20 1 39
12 14 20
2 22 35
28 18 55
3 2 57
23 7 19
12 6 44
7 20 38
13 17 38
7 3 51
13 4 57
1 9 20
23 22 33
9 17 2
2 20 11
15 4 16
13 14 21
19 18 16
9 6 12
15 28 12
19 9 15
16 8 4
20 10 13
28 23 51
5 7 10
18 29 10
20 23 10
21 25 57
13 8 43
20 19 23
18 6 43
27 29 34
7 9 44
13 29 21
4 9 10
25 3 12
19 11 14
6 7 44
24 15 57
13 1 9
5 24 16
19 22 4
1 22 19
20 18 2
11 28 48
23 11 3
18 12 54
4 23 31
18 19 55
7 25 33
27 9 3
16 7 10
2 5 9
7 8 35
18 16 6
13 11 14
18 9 21
25 9 37
1 20 14
11 10 4
10 29 3
7 2 49
18 25 2
24 8 33
18 8 50
1 24 11
19 7 13
25 27 42
24 6 41
15 12 6
28 3 12
3 11 13
27 25 13
22 14 14
12 29 34
18 4 32
19 5 16
27 18 3
27 3 49
10 3 15
4 17 43
25 5 16
10 21 40
13 9 30
5 21 40
28 11 23
13 12 40
24 28 1
9 22 48
19 6 38
4 15 32
27 17 35
5 27 8
1 28 14
7 13 56
7 24 16
1 6 13
27 14 50
24 16 46
19 24 7
13 18 34
6 5 1
16 28 9
7 19 13
1 19 37
1 2 8
27 11 18
18 22 20
3 25 3
23 28 25
10 9 16
15 10 50
18 2 26
11 27 50
16 13 11
19 21 13
23 12 15
1 27 45
12 9 56
10 6 26
9 14 11
4 1 39
12 19 17
23 26 0
20 6 37
23 17 48
19 2 28
13 15 26
13 20 50
13 16 57
12 24 57
15 17 6
5 25 3
9 26 15
11 20 25
3 9 54
27 21 54
24 18 8
3 12 27
12 5 48
20 14 48
20 3 49
16 25 36
5 18 37
1 3 57
27 20 26
18 13 50
13 5 54
22 13 37
22 24 47
23 24 13
6 18 17
18 15 1
7 4 29
18 11 45
24 25 2
25 19 43
25 21 19
4 7 22
19 15 10
24 14 47
10 15 2
19 13 30
18 5 10
18 17 6
15 19 27
11 24 16
22 19 53
11 14 55
25 1 30
20 22 9
4 10 31
12 16 51
23 13 51
5 16 39
12 25 38
18 27 53
10 24 4
20 15 2
27 16 32
23 21 34
7 16 35
27 4 26
20 4 45
24 26 37
28 5 14
15 2 56
20 25 1
3 27 12
20 27 16
28 13 50
3 5 28
16 1 47
19 10 23
9 10 39
24 11 2
4 29 47
10 14 20
4 12 39
10 1 33
3 7 41
24 1 47
1 11 17
12 7 19
12 2 38
12 11 21
19 3 29
27 2 55
10 23 14
2 11 39
24 7 46
3 6 48
25 10 5
23 25 44
1 25 32
10 12 42
15 18 22
26 19 47
13 2 30
3 10 13
24 4 11
4 28 0
4 2 38
4 20 56
19 25 3
24 12 9
1 23 17
15 20 34
20 13 38
18 26 57
28 21 15
28 26 31
9 28 7
1 16 12
13 22 40
25 18 57
4 11 13
20 24 13
19 28 49
3 1 39
3 28 25
27 26 6
19 1 35
3 8 3
27 13 13
24 20 43
20 21 57
12 3 17
11 15 44
22 3 37
10 28 47
7 14 41
16 15 24
15 13 7
26 1 0
13 25 38
27 24 20
4 27 44
15 3 38
7 12 5
20 5 48
6 2 1
1 17 21
25 15 53
20 26 41
23 18 23
28 29 46
2 9 42
11 16 13
6 13 1
4 21 52
25 4 46
1 14 12
22 20 31
24 2 23
15 29 29
12 1 20
3 16 21
28 4 3
7 28 32
28 24 9
28 14 46
3 29 42
28 22 54
8 12 4
12 26 47
3 21 38
25 6 6
3 22 21
7 22 33
26 18 54
28 9 36
11 22 25
4 25 57
20 28 19
42 47 44 32 11 32 52 25 56 15 16 27 36 27 56 1 50 57 39 18 47 49 57 1 40 30 54 39 31 
1 29
