15 81
1 6 0
2 12 21
14 13 23
15 7 22
9 12 12
9 6 14
12 10 16
13 12 0
12 8 14
1 12 8
10 4 25
15 5 26
2 1 7
7 11 4
3 10 27
11 9 24
13 15 11
14 11 2
2 7 13
2 5 0
3 1 20
9 2 7
3 11 12
4 9 18
14 2 27
9 5 16
9 1 23
4 8 0
2 9 6
9 15 1
11 3 26
12 9 17
10 13 1
11 4 16
10 6 23
3 12 12
10 11 2
11 12 4
1 3 9
9 3 2
4 12 9
8 11 25
10 5 3
9 8 2
10 1 4
11 14 19
10 7 11
12 13 20
12 7 18
14 5 12
14 8 9
2 11 8
4 2 23
11 2 29
1 11 15
4 11 1
12 11 11
3 4 7
1 5 11
15 11 16
9 4 6
1 8 9
11 6 19
7 4 21
15 13 19
11 7 7
10 12 23
1 2 13
1 9 26
10 8 15
5 8 2
10 3 27
4 7 19
2 8 8
3 6 16
4 5 12
14 6 28
1 14 28
14 4 5
9 7 0
12 6 0
21 24 23 16 6 16 27 13 29 8 8 14 18 14 29 
1 15
