18 143
1 2 32
18 10 15
11 9 0
13 12 17
13 5 12
3 1 16
13 4 23
15 5 25
2 12 17
7 6 11
12 17 26
4 2 10
2 1 16
3 16 11
5 18 30
2 16 12
6 1 4
13 3 35
8 10 17
5 9 18
9 13 32
4 3 28
8 7 21
16 6 32
18 1 30
5 10 12
5 3 9
3 15 2
12 13 17
18 9 6
8 1 1
4 11 32
1 9 3
18 6 20
11 17 27
2 17 13
9 10 25
12 3 32
13 9 12
7 18 1
2 6 16
10 18 31
6 3 12
3 17 17
18 11 7
5 1 24
11 12 33
16 15 17
4 7 19
4 16 18
1 3 0
11 6 2
13 17 35
1 7 7
18 14 26
12 4 15
3 4 18
8 16 9
1 14 6
2 3 20
12 18 28
1 13 22
13 15 31
6 9 16
18 4 31
12 10 33
5 4 2
13 6 1
4 10 12
12 5 7
15 14 15
9 11 9
9 1 23
5 11 1
18 5 27
12 9 31
12 14 4
4 1 14
9 2 2
1 15 22
13 7 20
6 14 5
6 12 25
18 7 29
1 16 17
5 8 18
18 17 3
2 9 32
8 3 26
2 10 15
3 9 21
6 18 10
7 13 12
8 18 7
5 12 19
9 14 15
5 14 34
6 13 10
8 5 18
12 6 13
7 14 24
12 1 30
2 7 24
18 13 23
6 2 21
11 15 6
7 8 33
3 5 4
10 3 11
8 11 3
12 8 30
7 2 2
5 7 25
3 7 29
13 2 31
2 11 9
1 4 33
6 4 18
1 11 24
15 10 30
13 8 32
6 10 26
18 2 26
5 2 1
2 8 1
17 10 6
15 18 28
3 14 12
8 12 6
15 3 4
8 9 15
16 17 10
3 13 14
8 15 16
4 18 9
3 6 3
6 5 11
7 5 18
13 1 27
3 2 12
9 12 0
13 18 31
1 17 13
26 29 27 20 7 20 32 15 35 9 10 16 22 16 35 1 31 35 
1 18
