34 413
2 17 48
21 2 52
16 18 56
25 2 57
9 25 33
30 8 23
6 4 29
34 29 47
9 33 14
23 6 43
5 11 23
2 8 35
23 32 52
14 1 43
1 17 35
14 17 39
20 21 13
17 3 44
13 15 63
8 33 38
4 34 62
22 29 66
33 34 27
2 34 9
24 2 12
24 8 29
11 1 34
13 34 51
33 32 3
12 22 47
29 32 2
12 20 63
13 26 22
30 15 52
7 32 49
8 20 25
19 30 8
1 21 7
7 1 38
10 8 30
33 10 16
17 12 39
8 6 26
13 32 63
2 18 23
5 14 26
4 18 41
25 23 65
30 1 27
4 24 31
22 28 25
23 7 48
5 15 44
32 22 66
12 9 64
9 10 52
33 29 40
19 32 37
25 12 38
17 22 43
20 7 55
30 9 36
13 10 40
20 10 20
17 7 11
33 6 9
17 33 55
8 11 22
12 23 3
7 6 48
9 30 39
24 26 54
7 14 38
8 17 29
20 22 47
28 18 35
9 1 27
29 14 11
34 6 5
22 25 56
2 30 51
21 12 0
8 29 34
28 10 64
29 30 54
8 15 16
14 11 20
14 5 61
21 4 18
8 32 39
9 16 17
32 3 41
34 31 22
2 4 35
4 21 10
2 3 20
23 15 51
8 30 2
12 3 20
21 22 30
20 33 3
27 2 14
2 5 48
28 16 19
10 1 62
8 27 4
21 27 3
34 8 11
3 22 2
19 2 33
29 19 8
4 22 53
23 5 11
4 11 20
7 13 37
25 22 28
17 26 18
11 17 66
14 24 4
15 4 45
22 16 12
30 13 25
4 7 28
25 34 63
34 1 25
17 11 42
10 11 46
20 18 55
21 26 11
4 33 28
21 19 2
13 25 42
4 28 60
33 18 37
19 28 51
20 26 21
30 27 67
21 15 64
23 2 40
27 5 61
25 31 11
9 34 35
14 7 44
13 12 54
23 14 22
15 22 45
17 14 11
17 25 15
28 1 40
10 13 14
16 5 20
11 30 49
29 17 57
9 32 38
14 28 15
32 2 39
4 32 59
17 20 48
28 14 32
34 24 23
29 2 47
34 11 57
10 18 28
28 24 41
13 29 1
30 4 3
17 32 4
23 31 24
33 31 30
22 1 19
12 11 65
5 8 43
15 34 13
32 34 47
30 17 31
8 25 41
8 24 41
23 16 4
5 25 11
27 1 35
2 16 22
14 10 41
34 17 66
23 1 51
16 4 53
30 12 65
23 10 62
9 11 47
23 13 11
10 34 26
8 28 23
10 19 7
30 21 25
10 14 13
6 29 59
33 21 16
7 16 30
23 4 62
25 24 59
6 11 25
10 17 38
13 17 16
25 15 51
30 18 5
10 23 53
9 5 62
14 9 35
10 32 24
29 5 33
32 7 10
12 34 6
30 14 50
20 28 9
22 9 5
9 2 65
25 11 64
23 19 37
13 28 3
30 29 40
29 22 62
15 33 34
33 7 36
24 13 24
2 29 47
17 21 57
29 16 42
10 4 62
17 2 60
12 14 56
9 18 18
20 4 25
19 31 41
13 11 20
14 3 54
30 16 44
10 6 41
1 18 18
8 14 39
10 24 40
21 14 44
16 26 31
10 7 6
11 3 7
13 2 50
4 14 59
34 20 52
25 18 19
34 33 40
12 4 7
30 24 15
33 13 51
19 33 15
32 13 22
33 22 2
33 11 58
19 7 67
19 24 43
16 29 11
25 21 22
23 11 57
29 18 27
21 3 28
10 26 35
32 27 61
13 5 29
5 17 16
28 12 62
7 20 6
17 16 35
33 25 2
16 22 62
13 14 16
5 7 19
11 21 8
15 11 51
7 28 42
2 12 25
7 23 24
5 10 62
21 1 33
33 23 0
20 27 31
19 27 7
15 12 10
23 12 3
25 32 22
5 32 5
19 29 7
4 25 21
4 15 47
2 33 55
20 12 3
29 31 63
19 15 48
33 4 21
11 24 35
4 12 10
30 23 5
17 24 49
25 1 13
7 5 1
28 31 28
17 31 34
22 2 1
9 3 41
22 12 28
29 33 22
29 15 53
13 33 19
13 16 2
16 28 45
1 20 49
4 5 46
22 8 18
17 28 52
27 15 30
32 10 53
24 6 42
29 23 49
4 29 19
25 8 0
30 31 34
4 8 51
6 2 38
9 8 54
7 9 3
29 8 32
2 26 66
25 5 39
32 28 18
20 23 42
14 4 65
8 10 15
25 26 30
7 31 36
2 25 14
33 17 45
23 22 0
29 1 3
7 24 0
5 28 52
9 28 44
19 26 67
29 4 48
17 13 17
20 5 44
23 9 47
25 16 6
10 29 17
20 6 16
4 9 62
8 18 16
5 31 42
7 25 40
4 13 60
22 23 30
34 5 33
25 19 50
30 10 14
7 17 24
17 5 8
7 18 67
15 28 12
12 6 36
4 2 33
30 20 58
14 21 8
8 2 0
29 11 61
34 13 66
12 29 7
13 3 18
2 14 39
2 13 23
33 14 52
7 21 6
1 24 39
21 5 22
2 11 33
23 25 60
7 27 49
4 23 3
6 23 58
30 3 39
23 21 65
29 25 34
21 16 13
29 12 50
33 20 24
27 34 44
16 9 8
9 7 40
25 4 49
12 31 46
11 13 41
9 24 30
33 27 49
2 23 65
7 29 16
9 17 54
4 16 7
33 26 66
2 7 12
17 9 23
9 22 5
22 15 28
13 23 43
23 18 58
23 3 29
21 32 28
20 30 54
33 16 17
27 7 43
49 55 52 37 14 38 61 30 66 18 19 31 43 31 66 2 58 67 46 21 55 57 67 2 47 35 63 46 37 5 12 30 20 67 
1 34
