64 1787
52 35 112
2 46 105
58 55 61
56 35 43
60 43 86
31 51 4
7 12 126
40 55 14
14 43 23
48 52 73
49 59 101
41 50 110
48 32 66
41 30 99
12 52 100
36 6 5
9 10 90
52 15 99
62 12 5
6 7 26
25 54 31
49 24 64
53 47 74
60 45 55
37 15 53
10 8 5
19 49 9
23 7 66
36 23 52
40 38 127
47 46 99
35 28 90
31 58 81
59 43 89
26 61 114
19 63 88
22 48 109
27 54 2
52 5 124
6 2 76
35 38 85
62 57 41
51 10 76
62 55 39
10 45 1
36 18 114
63 16 9
26 30 98
42 26 49
34 15 8
18 33 80
63 29 89
52 7 21
55 57 10
32 61 49
27 29 102
62 19 48
45 63 17
48 5 83
5 8 59
30 40 18
57 34 81
40 10 116
50 10 115
44 63 34
61 62 21
11 36 126
49 3 19
2 27 123
31 38 64
1 26 5
8 58 104
49 42 54
35 21 48
6 24 22
52 11 33
14 64 20
1 55 25
40 62 64
11 62 93
64 41 71
58 14 102
32 37 31
55 43 94
2 11 12
44 12 110
8 4 79
8 57 127
46 57 12
49 45 84
6 14 90
6 62 7
18 37 116
40 17 67
44 58 46
19 54 23
20 24 0
29 51 83
46 25 99
32 18 55
10 46 109
30 62 62
64 4 126
42 28 61
28 48 36
26 29 68
23 27 45
29 6 9
55 64 7
1 13 38
2 55 60
34 50 115
10 36 86
2 34 22
48 45 56
49 15 87
46 9 121
42 10 80
9 26 85
61 4 36
59 13 125
30 37 83
59 64 72
44 38 58
51 22 90
42 40 19
34 30 127
25 27 87
62 2 101
16 13 22
58 39 33
46 11 101
59 51 20
59 55 77
61 63 102
7 36 60
42 43 86
16 19 86
34 61 123
28 29 75
15 4 64
29 8 5
47 33 16
61 49 52
38 17 46
11 21 47
26 59 20
30 59 79
34 16 121
9 40 21
13 14 16
41 22 57
59 33 84
51 64 16
47 3 36
37 21 126
26 50 59
6 35 56
59 34 67
52 64 34
44 10 48
25 15 36
10 18 98
38 40 106
23 48 65
16 39 121
41 34 61
60 47 47
62 8 7
24 52 68
48 9 62
46 15 122
28 1 104
22 32 67
25 11 76
44 19 31
50 42 114
18 64 125
55 18 126
30 14 25
51 40 26
50 26 62
46 5 68
29 19 80
35 55 126
57 10 6
27 34 65
32 60 63
6 52 38
18 24 17
33 17 32
37 28 89
64 32 110
57 9 43
14 26 101
48 19 70
57 7 120
46 40 31
6 56 113
18 36 28
26 37 109
55 62 21
47 20 98
29 20 125
35 48 48
7 28 101
58 57 73
30 27 106
27 62 81
34 58 120
22 51 62
41 4 105
59 61 29
47 28 51
41 62 115
41 35 3
22 11 109
19 29 107
19 28 127
9 59 59
51 48 10
27 8 57
29 14 20
34 19 71
48 38 121
29 3 7
58 40 67
5 18 80
35 52 63
14 2 85
1 33 7
14 31 41
1 5 42
37 1 32
19 61 3
46 59 98
10 21 31
41 9 32
34 12 27
27 41 7
5 14 11
62 35 105
52 58 87
6 33 93
16 62 85
27 4 44
23 3 62
44 6 55
13 25 94
57 50 59
64 19 44
9 21 119
63 19 111
62 25 57
22 52 104
25 64 123
28 7 116
37 32 62
32 42 74
42 45 45
35 11 24
61 3 46
28 47 59
41 57 60
1 53 26
44 4 6
19 1 55
38 54 112
40 28 123
26 3 51
58 43 45
55 58 41
