21 173
20 9 39
14 12 30
15 20 2
6 7 5
4 1 23
18 8 41
15 13 15
8 6 37
3 10 15
19 20 40
16 10 31
19 5 25
14 8 23
16 5 24
15 4 31
14 19 40
19 18 14
15 21 38
17 6 28
13 15 7
13 2 3
11 6 38
3 20 37
19 16 5
17 7 4
17 5 40
20 15 38
2 14 40
1 5 34
18 5 32
19 13 26
9 10 12
19 17 21
13 16 36
10 6 21
5 13 8
20 16 38
19 3 2
16 7 33
17 15 8
18 17 2
19 8 18
14 3 22
7 18 6
14 1 7
20 8 24
19 21 1
9 3 28
13 10 11
1 13 40
13 4 36
9 2 7
12 17 12
9 20 27
19 14 19
3 2 39
6 9 10
9 14 17
15 11 21
14 13 15
13 8 2
20 10 35
17 4 10
11 2 6
11 18 41
13 3 19
17 20 19
20 7 6
1 6 3
3 1 12
16 20 28
9 21 26
14 21 28
3 6 21
1 4 27
9 11 7
6 19 39
21 15 3
15 18 1
21 14 41
2 13 7
20 13 19
14 15 38
8 5 12
1 3 35
16 14 0
19 10 38
11 9 20
11 12 26
9 13 15
9 4 31
17 1 12
13 5 4
11 21 36
15 17 12
17 10 32
15 6 39
16 18 24
16 11 5
17 11 13
17 18 37
13 19 16
9 8 22
21 12 29
5 18 32
8 12 8
11 14 1
17 12 23
12 2 29
9 1 33
16 6 18
2 18 23
20 21 29
20 19 22
14 2 24
10 20 20
19 2 3
8 20 21
17 13 34
1 14 10
12 19 0
16 12 10
11 4 15
12 10 37
18 4 35
5 15 12
3 15 23
16 21 22
6 18 38
15 3 35
3 16 27
1 17 4
4 5 6
1 15 41
2 11 25
11 10 21
14 18 29
14 6 29
15 8 27
16 1 20
20 18 35
9 15 30
19 12 0
14 16 13
18 9 12
4 17 28
17 8 27
5 6 21
15 19 29
18 10 13
4 15 14
2 20 7
9 7 25
20 5 34
19 9 32
16 19 7
21 13 13
6 11 5
14 17 32
3 12 32
15 9 4
4 7 6
11 7 30
16 2 35
11 5 14
9 17 39
19 15 17
4 3 18
20 1 7
1 16 28
4 13 29
17 16 4
12 3 39
30 34 32 23 8 23 38 18 41 11 12 19 26 19 41 1 36 41 28 13 34 
1 21
