74 5046
1 2 708
2 3 5072
3 4 8288
4 5 5718
5 6 9226
6 7 1589
7 8 7882
8 9 614
9 10 9961
10 11 6663
11 12 8208
12 13 5948
13 14 6374
14 15 2361
15 16 6076
16 17 6208
17 18 4156
18 19 1154
19 20 8374
20 21 3430
21 22 8521
22 23 4239
23 24 9126
24 25 7727
25 26 5693
26 27 6036
27 28 9270
28 29 9187
29 30 2153
30 31 1303
31 32 2228
32 33 1240
33 34 7789
34 35 8523
35 36 2396
36 37 27
37 38 2852
38 39 4526
39 40 5839
40 41 6138
41 42 2345
42 43 9373
43 44 9772
44 45 8780
45 46 6706
46 47 4919
47 48 2750
48 49 1987
49 50 727
50 51 4081
51 52 5855
52 53 8163
53 54 7996
54 55 5227
55 56 5694
56 57 5902
57 58 5960
58 59 6567
59 60 3566
60 61 8903
61 62 8094
62 63 7322
63 64 2386
64 65 2100
65 66 3445
66 67 3100
67 68 5866
68 69 9066
69 70 8913
70 71 4754
71 72 3483
72 73 9000
73 74 9925
12 19 7284
28 47 9624
36 60 3467
67 40 306
7 31 5936
42 40 5738
73 71 7936
61 74 1469
19 7 6380
22 68 7946
17 58 4252
53 46 9100
4 22 633
53 37 2228
18 68 6711
48 25 2992
26 11 8174
52 28 2648
59 43 7041
66 59 7995
56 13 6779
36 34 1517
60 68 3830
21 67 815
57 17 7737
55 50 8603
37 53 9841
34 21 6418
30 36 4908
58 7 6914
31 19 741
29 37 4018
67 46 2616
49 8 660
56 47 6554
13 72 47
63 60 1706
55 53 9570
1 49 9011
32 71 1236
66 66 3947
7 11 2866
51 73 4111
37 72 9327
59 17 2924
74 54 2022
56 55 2599
17 36 5353
31 12 7740
36 52 8888
8 72 4630
9 7 4164
51 60 8585
25 50 3219
7 67 9153
26 29 1016
62 47 4312
33 51 4371
46 44 9039
42 63 1335
70 7 3028
24 5 2132
62 21 1297
50 27 5371
18 51 5038
20 38 3552
44 14 251
1 30 5775
73 25 5404
59 49 8224
27 57 8564
6 13 2558
48 31 8376
4 49 3285
19 4 8832
34 4 9229
69 7 480
32 43 4620
5 13 4916
33 39 3725
24 27 9074
28 26 650
63 43 6189
47 51 3574
36 21 4768
67 15 7385
61 48 6760
74 46 2266
54 24 4019
1 68 1296
25 36 3702
7 52 382
39 5 5961
15 71 2343
69 72 6572
39 54 5539
54 38 9727
31 30 9465
51 49 1244
40 44 7305
1 10 9720
41 48 600
37 58 8287
21 48 5643
4 4 6660
23 40 7826
71 27 5753
44 12 8900
3 48 5944
72 29 9301
21 27 4739
45 23 1091
54 17 1586
2 7 7366
47 16 3348
13 54 8860
74 23 76
52 4 9842
32 68 5464
72 19 3775
49 68 526
26 39 6987
34 13 4340
9 64 4433
58 42 9738
66 50 8701
47 64 4064
47 35 9374
65 68 2842
36 70 1078
39 43 1021
34 69 9563
70 53 7357
50 50 7342
54 65 9349
65 23 2717
4 9 106
22 34 845
71 62 1672
17 4 464
44 22 2068
61 51 7762
17 24 107
41 67 4814
59 74 3015
58 3 3415
2 30 1972
27 11 465
8 34 3868
26 69 1513
5 50 3753
24 64 4773
59 9 685
71 23 481
47 32 8343
36 42 4758
31 51 4202
22 69 1692
13 58 286
40 9 1975
25 64 2628
50 12 9835
61 8 1199
11 8 7046
56 70 2061
63 2 2752
7 22 4591
67 63 4079
62 30 4289
23 2 9914
26 26 1641
52 35 1760
7 45 6352
34 53 695
71 4 9368
34 27 6521
56 50 1153
9 9 2671
3 2 5978
53 66 2211
53 72 5470
2 25 1737
36 9 215
61 45 6424
32 70 1426
29 73 9187
61 30 1806
14 26 9775
36 11 8703
43 58 1396
45 20 9011
29 7 9933
60 48 423
62 22 8836
61 28 8949
22 37 7750
68 14 3883
54 16 232
38 42 2827
65 21 8794
14 51 3272
10 30 9264
57 73 3323
63 71 1542
6 36 1272
21 72 6342
6 20 7127
30 53 2755
3 21 3591
48 13 8483
44 51 9260
64 51 8939
27 6 491
65 50 7366
57 70 9647
71 36 408
17 23 9260
62 18 1449
35 13 3085
55 2 5519
11 14 5459
40 53 7980
42 65 6278
14 22 3493
22 65 9360
8 26 4509
28 16 4589
40 16 9912
55 74 948
45 24 4667
12 50 6496
30 66 1611
54 69 6218
59 73 4634
39 56 5012
29 15 9247
8 43 6152
71 10 6195
2 24 2685
47 25 1469
45 40 5946
37 64 5323
66 54 8153
10 36 4852
62 66 2092
5 45 1482
41 29 7265
49 20 8207
35 28 6623
21 47 1648
10 9 1223
32 74 5860
25 73 1420
43 67 2341
63 48 1056
14 70 807
34 50 8824
62 31 2384
12 23 5862
3 22 987
44 60 6025
51 70 6802
20 48 4290
55 69 139
40 42 1781
65 73 9474
66 73 8149
14 28 7664
48 55 3401
11 58 5883
33 30 3689
2 54 7527
24 2 394
27 60 9313
50 38 4729
13 36 8259
30 34 4140
69 8 8246
2 4 9974
34 23 5011
