33 504
2 11 5207
15 5 5736
12 11 8385
11 18 9827
22 29 7072
30 18 5348
8 21 6074
30 22 8973
33 9 1232
30 7 5192
2 22 244
10 13 2850
8 33 2217
15 8 1010
31 27 260
32 11 8089
21 28 4687
24 19 1912
23 13 7034
21 23 7903
27 26 3400
24 16 3249
33 10 669
13 21 7114
8 12 3263
14 33 5947
7 7 4946
32 12 8757
10 20 5032
29 21 9035
24 23 9652
17 16 4730
6 21 2380
25 23 1180
16 8 3708
14 26 6679
32 19 8357
5 5 4615
16 5 1135
5 25 3973
15 7 7097
27 2 9033
18 24 951
29 32 7206
32 18 8356
30 15 5280
23 31 36
11 2 9121
18 20 3847
23 6 8033
16 33 4612
13 29 1086
3 23 3172
13 9 6030
27 33 7867
10 15 2164
30 16 8197
17 13 9661
19 29 9899
10 33 8691
18 14 8570
6 29 590
1 2 1060
17 33 7051
10 2 7482
33 16 8341
26 32 4768
12 25 9002
5 22 4482
2 4 8003
5 23 6308
10 27 3417
31 10 9595
3 11 1637
30 2 6160
8 32 1019
20 5 3354
21 33 3645
16 12 350
7 31 9652
12 14 3719
31 23 9765
29 26 294
1 8 6135
32 28 8732
24 6 852
11 12 4512
7 3 9223
23 10 3813
21 13 7511
16 26 4021
13 18 2546
32 21 6325
30 33 269
9 24 377
24 7 7301
13 20 862
5 33 3013
15 30 3447
31 17 1787
2 7 7840
23 21 6780
32 9 338
30 26 5903
23 19 4586
7 14 7511
11 21 1250
11 32 9008
12 13 4718
27 14 8002
3 7 1891
21 15 792
33 7 8107
28 26 4606
23 24 2493
15 23 2887
19 18 7553
4 4 6851
24 27 134
5 28 5285
27 16 1825
13 17 4621
11 8 2317
26 22 5403
28 8 1311
22 10 4677
9 32 8740
4 2 8444
30 9 5519
1 23 3593
30 5 9598
10 22 8123
5 9 952
23 17 8745
2 27 5712
30 6 9430
20 27 6149
5 14 4623
2 28 559
2 33 7345
2 31 1653
18 8 6476
28 17 3041
19 5 1074
26 16 3428
28 27 5558
15 28 3375
14 1 317
1 21 5651
8 26 3677
9 15 9282
21 9 2771
4 27 6604
12 31 5556
5 24 8866
25 18 6668
1 22 9963
33 1 4259
17 19 5654
3 18 1668
17 1 80
21 6 2257
11 6 9881
16 18 481
7 13 1580
6 14 8562
21 18 2304
8 25 8063
15 17 6634
19 31 8311
19 21 2830
24 31 5669
19 25 1726
1 3 2131
14 23 9489
16 1 1148
19 32 9369
31 3 3476
11 27 8501
29 31 9841
4 31 3454
20 4 8395
4 6 8643
6 6 853
32 20 4212
32 13 9119
10 12 3589
20 19 3716
4 5 5319
33 4 8659
10 4 6124
23 2 9235
7 11 250
22 25 2356
30 20 1628
16 15 8282
14 18 3419
1 9 6941
23 23 6952
15 4 4538
19 4 6841
22 27 9316
31 26 4805
28 18 6451
18 32 1119
33 3 7208
6 23 6401
12 5 5885
24 15 6796
3 15 1050
33 13 3608
29 8 9508
17 21 1969
23 7 4178
28 20 4011
28 9 3461
31 1 9886
33 27 3358
9 33 7160
17 29 4209
27 6 7154
13 1 748
26 19 7821
5 18 8374
14 19 1829
10 11 1971
16 28 3019
33 26 3237
32 27 4370
29 4 9427
17 24 6188
15 16 8749
31 32 9010
12 32 2529
4 20 4302
17 5 7783
19 12 1587
2 24 464
9 25 9873
5 13 1879
22 8 8501
26 18 4917
16 19 4576
25 33 8926
24 14 8474
22 19 1995
26 15 642
20 9 3575
19 6 2490
29 27 9179
12 30 4584
14 32 9749
29 20 8540
24 30 4571
15 3 151
7 12 3255
32 5 4101
9 10 5634
18 12 5521
15 29 7600
12 23 236
23 11 1258
33 18 9747
2 2 1319
29 19 7046
27 25 528
24 4 1630
1 24 8417
18 22 1704
1 19 3538
15 27 9155
26 26 4836
1 4 3113
32 1 5147
9 20 8310
8 10 1786
32 33 4540
11 31 9159
31 19 826
10 28 2111
15 26 7772
16 27 6312
9 21 6446
24 8 5999
31 11 4161
14 9 5877
8 29 3145
29 3 7000
6 31 8606
4 28 3943
11 33 8988
18 4 3439
19 7 1241
16 16 2589
18 18 5947
26 23 7684
12 16 9162
26 5 6434
3 1 9369
13 2 4402
1 1 633
24 17 7935
11 25 3023
7 19 925
22 21 3913
21 21 8782
30 13 2353
17 18 3705
18 9 9169
1 25 5168
31 24 2096
7 6 4974
29 18 6120
19 9 3198
16 29 4312
31 4 2145
17 12 3288
27 1 3544
28 22 8890
28 19 3986
24 18 4093
3 22 5943
5 29 9328
14 25 1947
9 27 1477
3 2 2534
7 16 9925
33 12 4453
17 28 1983
3 21 8789
31 30 563
3 29 6532
13 3 8582
4 16 7632
26 6 4419
20 21 4349
4 7 56
4 14 2539
2 20 435
4 8 6494
29 29 5955
18 17 5282
11 15 9696
8 2 7866
15 9 5541
22 14 9110
15 24 4869
6 1 6073
26 4 947
21 30 3171
20 11 8694
33 25 6805
26 21 6926
19 10 1183
17 27 4184
30 8 3614
32 4 7944
29 11 7996
21 7 1827
25 15 6357
8 23 5544
12 18 6890
2 5 6258
1 5 961
22 5 106
2 32 452
21 27 5570
7 15 3514
23 33 8497
30 27 1372
28 2 6596
3 20 2600
6 13 9099
12 9 9410
5 32 6334
16 30 1085
28 11 3166
24 21 2149
33 20 3838
15 11 8439
21 25 2232
17 31 7764
27 21 6679
3 4 6970
30 14 6769
14 5 1804
5 11 5362
10 14 3930
17 4 3802
1 16 5810
14 30 14
7 20 5856
32 15 2054
28 32 6564
28 1 5542
23 30 1236
22 30 2676
18 25 1271
20 20 8808
9 18 3265
22 13 1834
2 12 9584
33 32 8289
2 19 9853
14 20 3819
29 16 7277
27 32 5440
33 22 8746
19 26 2847
20 18 6819
27 12 1644
13 24 8147
