23 439
11 6 9287
4 11 3328
1 19 8971
3 12 7382
16 22 9971
12 6 6014
20 19 7576
18 12 3392
10 6 3588
23 4 5463
20 7 5836
17 13 4931
11 20 3488
11 19 1872
2 3 5580
1 14 371
12 21 2015
2 4 612
2 22 584
14 23 2569
17 19 4530
5 10 3657
12 10 2352
17 8 171
6 15 8035
23 22 7341
10 9 4965
6 5 2031
22 23 4603
15 12 2981
6 14 5150
20 4 4056
8 1 3463
5 18 5366
15 18 8227
3 9 2491
23 14 1906
8 2 2953
16 12 5624
11 23 3740
15 10 5567
13 2 3152
8 5 3702
10 22 4967
14 6 8415
20 17 2119
17 9 4862
1 3 6907
18 3 8248
12 3 9747
11 7 9257
1 2 3114
16 13 8120
19 21 8074
20 22 1222
10 2 5705
13 16 8488
9 7 6935
11 10 6743
16 3 122
13 17 8356
22 3 8442
8 3 239
17 5 3325
6 16 2460
10 18 9193
23 1 365
12 11 3982
18 18 4511
20 5 5750
23 2 3660
23 11 7618
17 12 3362
13 7 7864
19 8 5940
14 3 8840
14 17 4809
22 21 8137
11 2 106
2 15 6824
12 17 9551
10 23 9917
5 3 3670
13 3 7024
5 15 5802
13 9 8410
6 10 374
6 13 377
19 17 7871
6 8 1669
6 21 5360
22 18 812
13 19 2007
8 20 9797
12 14 4951
19 18 972
9 23 2077
18 10 6293
7 11 1883
22 14 8499
22 12 851
7 20 5176
20 2 555
3 5 6553
7 3 1435
2 5 2453
3 10 5108
22 2 5153
8 7 762
12 23 349
9 9 3784
14 8 9041
15 20 2697
2 17 6663
22 4 9728
23 6 3064
7 13 6675
10 3 8766
20 10 8527
19 7 6046
1 12 8289
4 23 9517
10 17 6430
6 11 4992
21 3 472
15 16 809
20 8 2376
18 16 5790
22 10 9847
11 9 7119
13 20 1204
23 3 866
4 1 1483
19 1 9747
4 19 4852
1 7 9250
19 19 5884
11 8 2211
6 23 6632
7 23 1239
21 16 8355
4 16 1583
2 7 4345
23 19 133
21 6 357
15 23 509
18 7 102
4 14 1430
18 22 3957
21 8 7626
17 11 7731
15 22 9021
22 20 326
16 1 2052
15 21 4762
4 8 2188
23 9 8622
12 15 8925
11 22 8933
12 4 6343
12 18 5496
19 9 1720
16 14 4074
21 19 6244
5 17 9307
22 7 1119
20 6 8654
19 13 6811
8 12 5740
12 20 6247
23 7 4089
23 10 8003
4 4 4123
15 17 1697
13 11 1542
9 20 2627
20 23 4480
6 1 505
3 22 7544
21 12 8
9 1 3307
7 8 7431
11 12 2383
1 15 3422
6 22 1053
11 3 1929
4 20 2335
20 13 6010
15 5 6242
22 19 39
3 7 5023
8 18 3649
11 18 9331
5 13 2211
5 23 5467
23 18 9556
16 10 9426
13 5 4812
19 6 9425
14 5 8604
16 5 3250
7 12 1038
16 4 6509
18 2 8400
18 5 3930
1 22 5570
20 9 817
9 12 9848
18 11 6815
16 6 4043
4 2 5388
7 21 8834
12 8 5414
18 4 5814
12 12 780
21 21 1912
13 23 6771
11 5 9190
22 5 9651
18 8 4599
13 1 637
7 4 4923
19 16 1367
4 21 8315
22 13 9227
19 12 4511
9 22 1850
5 21 2403
10 16 3915
8 9 8029
10 12 2250
23 23 6248
12 1 9802
17 2 3767
4 10 9261
23 15 8077
7 9 4791
7 18 6767
14 15 2383
15 11 2156
10 13 1501
18 9 1696
7 5 4289
3 8 6677
21 14 5502
14 1 200
9 6 5607
3 3 8652
3 4 9768
21 23 6593
16 8 3428
12 9 346
1 11 8214
21 5 6633
8 11 7975
5 19 9017
7 14 7328
11 17 5721
3 15 2307
4 9 2692
22 1 5448
16 18 9317
20 15 9008
5 6 5567
15 4 1841
18 20 1504
20 16 9236
1 10 5071
13 18 3856
1 20 756
19 15 4855
21 10 9523
8 8 2164
18 21 66
2 8 8012
14 12 7482
2 23 8007
19 4 9091
5 8 22
21 17 8205
16 16 7132
6 19 9971
14 10 5851
19 20 1879
16 11 4258
13 15 4843
11 15 8823
10 19 3551
12 2 6310
10 21 5840
19 11 1836
13 4 6356
5 1 8001
3 20 1838
7 19 8463
6 17 1361
20 11 0
3 6 5409
5 7 9761
21 9 5264
10 7 9788
8 17 5845
10 5 9548
10 15 2628
10 1 7654
22 17 4213
1 1 1942
21 22 1114
14 16 5615
10 10 855
17 23 8920
17 18 6052
8 23 1365
17 16 3878
10 14 2383
16 9 1034
15 2 9825
9 10 4532
3 23 3705
2 19 2325
17 6 8488
12 22 6057
9 2 2306
3 19 1868
9 13 2753
16 17 7542
20 14 8112
5 2 1008
6 3 656
16 19 6694
1 23 3678
19 10 6867
4 7 9680
23 16 6001
14 13 3819
3 21 6512
7 1 1542
3 13 9008
14 2 2788
7 2 8351
4 22 4765
10 20 9601
23 17 7035
22 8 4861
15 1 936
5 4 3966
13 22 9698
9 16 7471
19 2 4045
1 8 29
2 21 3767
5 22 8133
20 1 7833
5 20 7013
11 16 7754
9 3 5952
9 5 3537
1 4 4453
14 19 3318
9 21 7226
1 16 9794
2 12 6328
22 11 8984
13 12 2223
12 13 6298
16 21 8883
3 18 9148
17 21 540
14 20 9373
8 13 6011
17 10 716
2 16 8575
1 13 6632
9 4 2071
2 2 7157
13 6 1329
5 16 2731
20 20 5947
18 15 4436
7 22 4465
8 16 4121
1 5 9418
18 14 280
2 18 2439
6 6 5539
4 12 5624
2 13 3286
12 16 498
17 3 3496
23 8 2973
7 15 3227
6 2 2809
13 14 3738
3 14 959
17 14 514
18 23 3147
22 9 6412
20 21 8551
15 19 7832
3 17 6582
19 23 4995
3 1 9185
17 20 3171
12 19 5305
12 7 2193
18 17 9557
7 17 6139
13 8 5245
15 3 9316
2 6 8067
8 15 7330
8 21 4876
19 5 3712
22 16 6698
23 5 9992
11 13 6478
14 21 8707
15 15 9593
23 20 3837
11 1 3472
2 11 1153
17 1 890
14 11 5576
8 14 4214
9 18 8210
18 19 3657
3 2 4048
8 22 1469
22 22 6746
4 6 3368
16 15 1444
6 7 9472
13 10 378
1 9 7623
8 6 6897
11 21 301
11 14 6996
21 18 4783
20 12 5615
