99 4545
1 2 2718
2 3 9224
3 4 4961
4 5 240
5 6 7208
6 7 6712
7 8 5542
8 9 1223
9 10 6990
10 11 9979
11 12 6596
12 13 3320
13 14 4402
14 15 885
15 16 8917
16 17 7529
17 18 8165
18 19 427
19 20 4094
20 21 7001
21 22 2659
22 23 488
23 24 5435
24 25 3864
25 26 1572
26 27 6992
27 28 8636
28 29 30
29 30 2173
30 31 5902
31 32 4887
32 33 8194
33 34 7960
34 35 4845
35 36 1973
36 37 5552
37 38 1751
38 39 6535
39 40 7098
40 41 1091
41 42 9261
42 43 8714
43 44 2769
44 45 4880
45 46 66
46 47 4591
47 48 793
48 49 7708
49 50 5302
50 51 9946
51 52 5944
52 53 9857
53 54 5899
54 55 5673
55 56 1847
56 57 1422
57 58 107
58 59 900
59 60 7841
60 61 9086
61 62 8898
62 63 1001
63 64 3892
64 65 5164
65 66 7449
66 67 1388
67 68 7505
68 69 1184
69 70 6628
70 71 2944
71 72 4491
72 73 1614
73 74 6863
74 75 7161
75 76 8056
76 77 1642
77 78 2204
78 79 7395
79 80 7055
80 81 2406
81 82 3344
82 83 8003
83 84 1835
84 85 4727
85 86 8311
86 87 2692
87 88 8994
88 89 2565
89 90 8934
90 91 4119
91 92 4650
92 93 3040
93 94 3546
94 95 8372
95 96 8986
96 97 6534
97 98 8367
98 99 4083
21 65 2521
43 56 2275
57 36 7898
19 4 909
69 38 9259
24 97 5642
18 37 2587
91 78 5391
30 77 8642
35 29 9663
61 84 7665
12 94 725
52 72 3005
24 23 1614
50 22 8940
43 75 9159
79 69 4439
68 60 9315
49 15 1928
54 89 5738
58 33 8841
66 15 8076
52 2 2582
80 63 9982
42 72 5920
77 32 1250
29 93 4715
57 34 7205
31 44 3723
98 55 1616
5 82 5889
4 68 2355
54 7 1484
42 32 8072
20 80 1812
53 90 4616
29 69 7229
55 32 3386
24 75 6566
83 95 6734
28 81 846
93 87 1976
80 17 697
1 13 9674
59 24 1311
55 66 7427
19 90 6438
72 38 578
73 12 8630
50 6 6867
98 60 3272
33 15 1009
25 8 323
71 99 3376
47 54 4981
78 18 7355
50 97 1342
33 16 9652
22 76 495
67 36 7923
94 18 4546
93 93 26
10 34 3910
29 13 4667
37 85 8782
25 94 4044
41 98 5862
53 36 4124
69 1 2252
64 30 2762
69 34 8493
96 83 8150
82 91 3804
80 72 4455
81 8 363
93 14 7936
74 92 500
19 38 4668
43 96 192
77 57 9559
48 61 2397
45 21 2687
51 77 8850
89 47 4995
46 20 7457
16 42 1325
21 83 6746
33 39 7165
53 23 5737
21 1 9869
75 14 8176
36 85 359
1 42 505
70 24 7349
71 56 5388
69 11 3717
4 87 9400
76 52 9768
22 36 2480
91 50 3065
81 10 8889
59 55 4452
60 90 5667
76 80 6325
35 63 8115
8 99 6286
60 44 8094
85 15 5248
6 56 5013
53 89 6532
48 58 6928
93 79 1737
79 73 2163
30 76 4478
53 38 2472
61 99 4166
90 87 1417
31 62 5529
56 70 9846
15 31 1098
25 42 8042
87 61 4063
84 42 6027
50 74 4034
22 87 7762
55 81 3346
76 11 2705
1 30 8970
31 50 3230
50 34 7075
83 80 9798
9 55 9769
8 95 2155
52 51 8216
58 87 896
38 85 7692
65 39 1900
31 10 6898
66 49 8336
57 82 930
41 23 965
50 11 7278
87 82 2951
29 24 1220
27 34 4292
71 20 7791
14 11 1181
11 48 6507
68 10 6775
19 42 9564
89 37 5273
41 3 4617
14 83 8795
60 22 9065
11 91 6399
25 80 484
88 49 3822
42 51 7105
30 7 9594
7 14 1227
26 87 7959
30 43 5871
70 58 243
