69 305
49 55 9678
41 28 444
63 28 1283
52 50 4404
64 56 2751
24 1 5780
36 55 6758
33 40 6257
67 29 4318
15 16 1576
38 39 9846
53 62 8078
1 53 6508
38 1 5106
17 32 8426
64 32 3307
35 26 971
58 68 7792
33 30 2051
59 6 5618
48 22 7391
63 30 9781
34 12 8024
3 49 9380
45 61 5538
65 58 8157
63 22 9618
49 35 3983
64 41 8014
12 59 9338
33 39 7301
57 34 809
43 28 1921
30 32 4238
5 69 6843
34 1 2295
58 57 6268
59 45 5212
54 20 5875
14 12 8433
26 66 6941
63 34 1156
59 66 8105
15 20 1755
52 46 8584
3 21 5944
21 29 3873
38 54 9205
35 33 1017
31 35 5439
8 38 4413
46 32 5566
30 60 3449
32 1 8521
61 10 4899
44 41 3336
50 34 643
67 64 6830
68 38 8941
61 48 9925
30 57 8356
35 38 7070
30 69 9271
53 3 9105
64 27 5869
64 43 6303
64 11 3314
50 59 4522
23 14 2183
47 24 1791
52 63 7009
42 12 975
36 66 3133
22 2 1528
5 63 2725
24 34 4203
11 61 6696
8 42 2241
46 36 1953
67 62 5275
18 14 7739
62 36 5302
19 27 2622
36 29 2330
69 48 5953
33 62 3088
68 59 8831
16 48 5130
34 56 4453
10 12 4918
47 47 2141
56 51 9029
54 60 381
44 26 959
37 30 3992
27 10 6313
39 21 2341
22 36 6028
13 30 9317
69 36 865
14 15 7600
25 40 7025
48 66 8832
62 63 6232
61 66 6496
69 56 7078
41 61 8731
18 42 1310
23 24 8416
32 65 7691
60 43 236
34 58 910
13 15 7443
55 35 9507
5 32 1905
9 67 2721
3 48 2644
25 49 8348
25 35 2130
33 60 8152
35 18 9015
36 49 5970
25 22 5931
19 15 7063
35 30 4060
3 22 4741
18 4 2748
28 17 4492
65 28 8092
61 44 6479
39 68 4999
30 6 6066
6 49 9956
39 3 8659
16 26 87
20 27 4433
63 31 3730
18 6 4867
2 44 758
15 68 9706
68 52 9098
28 1 8666
30 18 930
37 37 9451
42 63 5609
13 53 1184
50 20 2318
59 68 9316
15 44 8310
37 53 7298
56 13 344
19 36 254
57 6 3367
65 43 7368
53 28 9807
33 11 4345
31 4 9482
51 63 8701
13 43 2943
47 34 2508
64 17 2474
37 8 5474
53 52 9100
26 32 3273
65 39 8270
61 46 2419
38 51 1563
59 26 5715
65 25 8559
16 32 8730
22 27 9738
16 18 1341
14 1 9680
31 34 3262
57 22 7510
12 36 5076
34 45 6207
9 12 645
47 12 3868
21 36 9981
44 22 4839
62 32 1287
56 62 5205
58 69 6273
11 53 44
69 12 7515
13 13 878
50 69 4103
15 62 7815
31 8 950
26 39 3446
62 48 1370
24 61 664
28 51 8781
20 9 9318
19 51 9480
56 37 8508
7 65 8854
68 68 7987
69 18 101
32 6 4023
68 8 8762
10 13 7784
68 43 5984
51 6 8556
20 31 241
64 58 8459
60 20 4016
17 3 8993
47 32 8311
53 58 4041
34 49 8078
21 61 9862
6 41 5498
10 55 2994
29 30 7472
15 24 7704
21 33 5604
40 32 9897
41 15 6502
63 21 7196
68 7 3712
2 60 5051
38 42 746
59 18 2396
17 64 6917
53 20 2966
56 41 5661
18 56 7145
42 61 7070
34 7 6946
27 12 5467
25 24 3352
35 19 7283
26 29 6406
39 58 7082
49 33 4498
57 36 6897
2 36 8049
29 19 6371
8 10 103
60 26 7597
3 41 1983
39 48 7022
16 19 163
15 17 2580
64 16 2554
3 62 8681
32 53 949
14 57 1609
38 52 37
44 24 7036
44 8 3043
38 67 6468
4 64 2300
13 67 4335
62 30 4036
25 48 4840
9 35 5973
27 28 5232
65 67 1873
45 47 9349
64 42 843
22 52 885
35 51 1527
23 34 3723
20 8 5888
7 8 1153
13 11 9213
45 59 4037
9 4 5661
16 58 122
29 44 9855
22 53 783
59 42 9090
58 39 9045
7 39 5898
57 21 4295
61 28 8461
39 10 2012
21 45 9142
35 22 8979
68 18 4956
62 17 3577
36 46 4997
45 21 1428
2 47 2046
63 59 6135
7 53 9378
51 36 7498
19 2 1643
32 56 7471
14 54 2321
28 21 6213
34 47 5129
54 9 281
11 67 6417
45 64 3217
58 60 3668
43 2 8922
36 36 2870
45 67 4326
12 31 624
65 17 9500
54 26 5444
