22 201
8 10 6851
20 13 7546
22 4 1485
22 5 8264
7 7 2926
4 7 3870
18 14 2957
5 21 4944
5 1 7923
21 8 4614
20 12 3524
6 9 7461
4 21 6358
16 3 5071
7 17 2382
11 11 8737
2 9 7085
20 18 8818
7 16 5961
15 7 7883
10 5 3571
17 12 6460
13 19 3146
5 19 1377
22 13 7713
3 6 6620
3 18 524
13 11 8123
4 10 3355
1 7 2539
22 8 9782
13 13 7296
7 8 4041
14 20 2325
6 10 3422
22 9 7410
13 8 2775
10 13 1900
8 12 664
10 14 5807
13 1 5879
2 19 1855
18 21 6014
14 21 7642
15 16 630
18 3 5421
5 10 328
12 21 6600
14 22 1811
20 14 9198
7 12 7584
21 22 7205
2 20 4922
9 9 8528
8 7 8229
14 9 1262
5 14 4122
1 13 5052
16 2 8743
2 11 7110
18 13 8926
9 14 5957
11 4 6878
14 14 9364
3 4 5924
2 5 1380
8 19 8430
3 17 5055
19 9 3962
2 12 5196
6 4 9201
15 21 8521
12 15 1517
19 19 3924
22 12 6301
9 2 7476
3 16 1960
19 1 1141
6 1 3132
18 6 7090
16 4 3811
12 2 7665
7 19 1673
14 12 6745
10 9 4189
16 5 7638
15 20 766
15 10 8336
8 11 4264
13 10 9964
17 5 8356
4 19 7218
17 17 4815
17 11 6447
18 12 8177
18 10 6891
17 22 2003
11 14 4574
1 9 1873
21 20 5326
14 19 1179
3 12 7879
3 5 8511
11 3 989
22 17 28
14 13 6888
21 9 7744
19 16 6024
7 5 6785
9 3 316
8 16 974
7 18 7857
9 5 8925
22 11 7969
10 12 9734
12 3 4325
1 14 9281
2 1 3724
4 20 2560
21 3 7604
16 13 4345
18 2 5704
21 4 9020
18 19 7826
13 22 4578
2 15 6945
19 15 5419
14 18 3624
17 19 5211
13 2 2327
9 17 9553
16 11 8559
13 16 2739
11 20 8984
13 4 8251
11 9 4124
7 2 5265
17 16 3100
2 22 7557
18 16 4746
17 8 1478
12 7 8632
8 13 6390
9 16 5825
19 2 166
22 2 7861
17 2 3709
12 10 9152
15 2 4647
15 11 3431
6 20 4827
13 6 4142
1 4 4484
10 22 8819
6 15 9987
15 17 5339
20 3 659
7 20 179
3 8 3434
14 7 4603
21 1 9541
5 22 8734
17 1 5887
7 21 8133
14 6 4877
2 2 4318
8 1 2199
17 14 8341
14 4 5951
14 2 4089
11 8 5546
21 17 1378
12 12 3607
13 5 1730
10 16 8303
2 10 5872
20 17 6750
12 22 5889
10 10 9065
16 20 1939
15 4 3333
19 13 213
16 12 8924
11 22 2860
19 3 4405
1 6 6231
9 19 6
7 1 8376
5 5 4271
2 6 548
18 1 5835
17 4 7613
3 19 7793
8 8 6053
5 2 2858
19 8 432
21 11 2011
8 3 5785
12 5 2318
4 3 9621
7 6 3943
