83 4777
1 2 798
2 3 4150
3 4 9214
4 5 2607
5 6 122
6 7 2961
7 8 5535
8 9 4289
9 10 2860
10 11 5199
11 12 3673
12 13 2181
13 14 7825
14 15 4041
15 16 710
16 17 8744
17 18 813
18 19 5288
19 20 5740
20 21 3198
21 22 5291
22 23 5743
23 24 2697
24 25 2912
25 26 2709
26 27 6774
27 28 2771
28 29 1862
29 30 2452
30 31 8844
31 32 8728
32 33 4507
33 34 389
34 35 6388
35 36 7265
36 37 9268
37 38 9144
38 39 1099
39 40 9390
40 41 2102
41 42 9234
42 43 9114
43 44 9530
44 45 6119
45 46 1698
46 47 160
47 48 795
48 49 5096
49 50 3179
50 51 6613
51 52 5036
52 53 931
53 54 7565
54 55 534
55 56 9013
56 57 2348
57 58 4042
58 59 7665
59 60 8273
60 61 8769
61 62 2966
62 63 3590
63 64 6352
64 65 5604
65 66 818
66 67 3669
67 68 8592
68 69 9508
69 70 4130
70 71 6651
71 72 3346
72 73 3447
73 74 944
74 75 6200
75 76 817
76 77 1828
77 78 794
78 79 8268
79 80 1977
80 81 1252
81 82 812
82 83 3690
69 68 4737
6 18 3708
70 33 6068
15 2 473
2 17 9793
42 10 753
81 12 2940
32 59 5632
19 37 3895
10 19 2092
76 48 9153
55 83 5960
83 17 7071
24 4 7616
71 74 3111
50 70 1403
83 44 4152
54 37 2992
46 76 1933
61 56 4957
23 43 6945
4 56 5538
61 68 3788
53 69 3750
55 9 4308
40 83 1980
46 34 1001
67 33 5755
52 13 5779
55 63 8243
77 8 2868
67 28 3572
57 2 6031
1 53 7489
50 23 9595
34 33 8903
21 53 9441
5 10 8244
45 57 1815
56 15 7765
37 61 3486
69 57 8737
70 74 7526
40 56 5662
69 78 8136
37 7 8184
32 2 5214
63 42 5322
82 8 2743
4 35 9022
29 66 6386
18 81 2623
28 48 2822
11 68 7381
28 72 4246
61 17 3589
17 75 4758
43 73 7699
22 16 7484
6 13 1043
16 2 5739
64 46 7375
60 43 1064
24 56 8576
31 43 6573
50 8 9429
49 81 9306
19 55 3344
76 3 9955
56 83 713
58 14 5649
22 40 9344
24 61 9744
7 20 8843
6 11 42
57 1 7427
40 64 6627
81 15 6414
78 28 8993
7 27 5800
44 3 2770
24 42 2939
24 16 8264
3 43 8881
14 2 7732
30 11 9717
14 35 1822
65 35 3303
67 38 8533
69 60 5045
20 82 6647
50 37 1585
43 81 1953
70 61 4125
32 39 6060
21 11 4354
62 77 970
68 29 2637
56 73 4606
56 13 836
17 57 9896
35 68 1328
3 51 8100
10 67 9433
29 21 7049
65 6 6106
31 36 2624
13 56 2751
44 81 2618
41 20 9206
27 64 4342
66 69 7050
62 57 9062
59 76 8931
26 20 1158
1 33 9963
52 26 3778
83 63 4102
63 21 1363
21 1 7500
32 8 5597
17 51 5111
48 79 6524
21 65 5918
30 3 4541
45 5 5883
9 62 4326
36 49 1992
72 15 4208
40 62 2004
40 75 1445
44 5 994
16 81 1545
54 45 5909
17 11 9988
13 71 2860
35 11 973
61 50 2831
3 68 4323
26 59 6262
10 80 6276
81 79 9579
74 46 3565
28 62 2717
7 75 9550
77 21 2235
40 53 3192
50 3 95
32 50 9597
30 42 9784
35 55 4376
52 27 5383
72 36 6505
43 19 4570
49 21 2634
36 77 5086
15 70 988
22 82 6029
18 16 7678
68 60 6805
44 23 979
52 74 4591
29 3 69
54 67 7410
67 73 5748
4 31 1344
75 68 6891
4 38 6017
11 9 1609
29 1 6783
5 50 2436
71 78 2668
53 33 2896
54 57 4053
66 9 4305
17 55 6718
3 52 9999
60 80 2705
7 60 1430
6 2 448
3 26 2347
53 82 1327
11 24 5172
36 15 7013
17 26 506
76 56 9281
25 38 6806
49 67 2140
50 14 8054
58 78 940
22 1 88
10 48 7407
50 36 7676
26 70 4378
44 39 1423
5 69 6524
78 56 9452
16 13 8436
59 41 7197
67 46 6167
80 20 85
50 78 5126
68 3 3957
76 19 9333
14 38 6377
47 75 6500
60 3 2318
62 27 8866
31 56 2426
57 3 6825
11 75 7025
21 56 3032
79 62 375
61 78 5608
71 1 3033
63 18 450
82 5 5053
13 1 6870
25 46 4506
72 80 2787
77 18 2116
53 48 6080
82 22 2054
45 75 1468
49 66 7154
65 32 4148
66 51 4471
32 77 87
30 24 8474
43 36 4818
72 18 9283
11 72 4308
16 25 4357
4 66 8888
22 67 3592
59 70 2932
40 82 5559
29 68 9051
22 48 8351
51 26 5041
51 2 2479
64 17 6119
30 74 9540
38 76 3720
62 71 2152
79 71 9944
63 49 3596
24 68 840
59 49 4111
54 1 7008
33 63 4750
82 63 2963
81 37 9129
55 15 7407
83 18 6527
33 4 815
82 34 4101
71 15 8762
72 48 4732
68 40 9649
75 27 277
40 21 2647
26 61 4720
47 9 8353
76 47 28
49 56 2587
49 12 8824
43 39 9636
16 71 5402
68 27 1992
57 5 5482
25 69 1753
56 11 9259
51 55 7435
77 6 9423
56 25 1074
1 79 2303
41 81 1422
21 14 8425
24 71 9582
64 23 3481
3 37 8944
70 15 9575
63 12 140
67 63 6307
81 30 8306
22 43 6291
16 30 4178
82 54 5113
25 8 6911
62 43 6890
62 2 6305
44 11 3961
36 5 1523
13 22 2926
5 13 8720
75 35 5240
72 78 3826
34 56 5893
60 16 5209
19 35 7860
60 41 1609
32 69 8609
10 35 3954
38 25 2291
26 10 6083
4 69 4694
16 76 6557
43 51 9955
8 61 1864
13 78 6064
9 17 3006
72 25 2645
63 48 6378
27 51 6159
26 63 6779
20 10 7157
24 28 7777
23 38 1360
12 10 8956
26 28 2775
44 58 4825
33 78 729
47 44 7818
37 5 5840
18 13 9731
31 51 8708
19 62 9805
29 38 4884
36 30 433
53 25 8640
17 21 1953
8 5 3999
47 3 9924
24 11 6162
80 51 8240
68 53 9407
14 24 9955
18 18 3915
21 45 3907
16 78 647
35 58 2572
34 76 4649
79 54 7337
51 56 426
64 70 9187
46 21 6699
2 35 5503
77 79 1147
45 68 8170
18 24 7265
56 7 2880
47 78 8248
6 78 9761
81 77 9270
50 16 7308
22 18 2224
28 77 5968
2 54 7165
61 8 7022
71 76 2710
15 65 3966
36 9 8809
57 22 6251
19 8 7975
74 60 5259
11 58 9776
50 61 8239
78 26 693
68 25 6681
34 77 4809
7 53 6399
70 6 1563
10 56 7103
45 37 9844
5 30 3910
59 62 4831
72 54 9214
58 72 2345
77 72 4507
67 56 2795
38 79 8013
15 17 8976
8 73 2241
19 1 6445
26 58 5084
12 37 5907
20 56 240
8 63 2461
2 5 6521
38 82 3686
14 28 7187
15 39 8600
11 59 3822
31 63 9396
3 58 8140
67 22 7246
28 34 9815
78 51 8420
64 81 6549
58 46 9015
65 42 4801
16 46 8299
1 11 1853
44 67 71
26 25 811
46 11 8110
79 68 2830
67 35 8013
18 72 9942
47 79 5617
46 18 205
81 27 5791
75 3 5103
60 77 9231
38 29 2029
67 15 6733
8 82 5227
15 7 9877
34 1 7888
71 70 8933
21 63 4572
71 80 6394
51 44 9107
61 80 2952
69 53 877
78 19 1794
65 27 5823
12 6 2333
79 41 4696
71 62 4858
26 49 4563
32 16 9523
25 15 8486
61 31 3666
77 59 7214
23 11 4460
23 61 9774
32 31 5512
51 50 5933
50 67 1782
50 32 6548
48 27 6687
52 79 977
31 75 5485
18 10 8763
32 23 9025
79 48 1407
18 65 5488
81 74 442
32 30 5166
77 48 3788
34 71 9500
73 8 6835
4 57 7713
68 28 4374
29 12 3329
11 25 9043
33 49 9972
18 34 8270
83 9 240
78 43 5436
35 2 9310
69 24 1714
47 14 7177
23 82 248
56 5 3563
35 14 3039
74 34 4850
78 45 6064
16 22 938
12 67 8335
33 55 5802
24 62 3139
4 37 6561
53 10 9671
72 39 3939
19 67 2053
39 31 230
36 45 2020
3 64 1881
48 1 9400
77 44 846
9 2 9343
14 9 255
23 70 9168
41 67 8673
76 55 5053
83 5 6625
13 63 1209
41 39 993
39 57 1557
5 49 6354
45 70 3094
26 31 6349
23 3 663
17 64 7004
57 32 3205
33 9 3929
33 48 5112
58 70 3854
10 14 4685
76 73 3824
61 28 8224
74 64 7194
45 74 5166
21 51 1883
31 74 335
24 49 4744
55 21 4074
11 37 8424
80 24 7307
29 32 5937
74 48 1519
39 70 2987
35 39 4901
25 61 4348
53 24 9446
56 33 7158
39 43 1566
60 9 5242
45 14 1332
39 39 1047
64 8 2178
4 54 2038
39 28 7045
31 21 7521
57 36 2420
35 6 8304
61 77 6109
33 35 8365
19 56 2379
1 74 8739
60 13 2320
29 51 3092
76 22 2857
53 22 1303
9 49 6238
25 70 2807
77 67 316
11 73 8615
66 63 8790
28 68 2812
42 26 7512
62 66 7715
39 47 3769
65 83 3086
10 27 5009
59 2 1233
14 64 27
73 64 6858
19 61 1932
47 40 8702
26 16 7200
79 36 9129
48 17 7792
66 5 1579
13 75 3064
22 3 9833
24 45 7714
80 40 4913
83 56 2511
25 34 5787
36 29 7891
79 63 8679
17 69 8138
22 75 1841
3 75 4001
66 65 8524
63 10 7491
75 37 1593
32 80 7363
42 16 9421
71 46 1173
48 45 4189
21 75 3093
36 68 5824
6 28 7576
6 60 169
82 48 2543
19 19 8666
65 30 4029
61 12 9330
26 72 2603
66 15 4978
83 50 1507
25 21 8546
43 23 2167
19 13 895
32 7 9806
71 4 156
38 46 7996
37 1 8590
45 49 6676
28 19 7369
56 30 5031
9 43 6491
47 67 7661
46 35 5926
80 29 5338
39 45 3981
80 52 7441
13 6 2053
34 17 4290
65 39 5338
82 77 7586
74 69 6737
60 20 8260
70 80 1224
49 31 3693
47 68 4274
2 18 8644
33 70 2577
3 66 5345
61 55 4132
54 30 3109
25 1 467
67 82 7637
33 38 2209
81 5 1391
40 4 8077
46 83 6409
6 55 8492
42 44 5318
61 45 2067
44 7 3258
49 35 5957
37 15 6284
22 9 2454
28 31 4395
67 52 6204
62 68 6818
74 7 6403
43 76 2402
58 32 8076
1 17 3819
19 48 5471
64 24 3411
56 12 4138
77 77 7992
24 72 6399
55 46 8561
9 65 1754
8 69 4528
48 37 9458
22 24 9633
63 28 845
78 32 1270
38 18 7205
13 20 6135
12 70 4231
19 81 8382
25 73 1453
58 71 7250
30 14 3308
73 54 5868
57 75 1978
66 81 2338
31 25 2393
83 70 8186
69 29 4158
37 21 7360
69 18 4945
19 63 5104
11 79 15
3 41 6147
26 21 6087
3 30 8376
47 80 3943
53 62 3498
56 50 5032
81 31 8448
24 53 3749
51 62 1771
20 33 9070
48 3 4633
19 21 7457
49 61 8095
74 66 3689
15 3 2015
73 31 9308
52 57 7995
50 74 9797
39 37 8021
60 59 1778
44 43 1280
13 68 563
7 82 5149
75 42 259
7 66 3964
7 77 8996
52 14 282
83 28 8248
1 52 4198
31 4 3740
61 6 3059
15 82 5707
29 78 6169
24 76 8005
49 32 4647
70 78 5008
73 49 2490
28 2 7660
77 16 3028
12 22 172
64 16 3647
43 57 6211
55 8 1150
21 62 8715
73 50 2035
35 10 1356
76 32 8657
15 81 1929
