15 184
14 2 249
3 11 8555
6 15 1240
13 8 123
7 11 4543
14 6 9530
7 6 8255
14 14 2227
14 11 6221
15 8 9385
1 3 8540
1 8 6816
6 6 7745
6 10 3507
6 13 7848
12 2 8658
9 15 1531
11 14 9827
5 1 5334
7 10 669
15 10 8352
6 11 9636
12 1 9396
5 6 8409
2 11 7216
5 3 8138
3 5 2908
9 3 5153
5 5 4745
4 5 4942
4 15 3845
7 14 8971
13 10 5423
13 1 6652
7 3 9535
9 12 8381
14 5 9805
10 6 7278
3 7 6612
6 2 6452
13 15 7014
5 4 4932
4 10 7902
6 4 1854
1 4 8438
4 11 6056
12 13 3348
3 6 6114
1 11 5974
11 10 1198
15 11 6609
10 5 9799
11 9 90
10 8 9900
4 6 3940
11 7 8209
14 8 5692
10 1 3339
10 9 1041
15 15 5996
3 15 4671
14 10 6111
5 13 8299
7 4 3937
6 14 2324
10 15 8460
1 9 3223
6 12 7705
13 13 1654
14 9 5929
3 9 7049
8 4 3926
9 2 573
3 10 1554
14 15 3524
13 7 3909
3 3 744
3 2 9236
13 5 3319
15 3 8182
15 2 9619
14 7 6001
8 9 7734
3 14 1091
6 8 8127
1 13 3541
15 1 3265
11 5 4555
9 13 2794
11 6 1633
9 6 3213
9 8 4337
12 6 9894
1 1 7913
3 1 1845
1 7 356
4 14 5259
15 13 7220
13 9 4186
9 14 2342
5 14 4364
7 12 6610
8 14 5000
8 6 8104
13 14 572
5 10 2276
8 12 2632
10 7 5829
14 12 5037
5 8 5442
7 8 4655
2 8 5105
7 13 2378
4 8 4290
14 1 216
10 10 4987
2 9 5572
4 13 2054
13 11 4154
8 3 7924
10 13 5140
1 2 1092
13 4 8427
1 15 5699
3 8 756
2 7 7895
6 5 571
15 12 9804
9 4 1928
7 1 3466
4 12 8709
12 14 831
2 13 4181
8 11 8796
8 13 9965
14 13 6742
8 1 7853
4 1 9513
6 3 8124
15 5 8480
2 15 9095
2 6 2946
12 15 9948
9 7 6559
12 11 5685
15 6 8075
11 13 6064
4 7 698
11 15 5398
13 3 4943
15 4 1775
5 15 448
4 3 7464
11 2 1907
1 12 4855
8 15 9257
1 14 9159
6 7 3939
12 10 2963
5 2 9692
10 4 4074
3 4 8049
13 6 3673
7 7 9694
14 4 9963
2 4 6523
2 2 3906
5 12 8945
2 14 4750
8 7 6518
6 9 7554
7 15 5187
1 10 3881
9 5 8914
10 3 8851
12 4 8257
2 3 9992
10 2 3882
10 12 5423
4 2 7984
8 10 7084
9 9 1150
4 4 547
9 11 5009
