94 4949
1 2 5848
2 3 5759
3 4 2180
4 5 5872
5 6 6467
6 7 8055
7 8 6732
8 9 4921
9 10 7227
10 11 2268
11 12 9243
12 13 5907
13 14 1056
14 15 2411
15 16 8532
16 17 4132
17 18 8327
18 19 7815
19 20 8454
20 21 7156
21 22 2376
22 23 8504
23 24 6137
24 25 1483
25 26 5451
26 27 4663
27 28 8348
28 29 9048
29 30 9836
30 31 1090
31 32 1807
32 33 2419
33 34 939
34 35 9839
35 36 9898
36 37 3640
37 38 7163
38 39 3739
39 40 4019
40 41 2461
41 42 180
42 43 5880
43 44 1871
44 45 3753
45 46 8596
46 47 1376
47 48 9160
48 49 1480
49 50 8648
50 51 2678
51 52 295
52 53 8509
53 54 3632
54 55 7494
55 56 8901
56 57 1227
57 58 9558
58 59 2131
59 60 3138
60 61 1707
61 62 9200
62 63 1828
63 64 6680
64 65 2111
65 66 9252
66 67 90
67 68 5388
68 69 5011
69 70 3551
70 71 5950
71 72 8070
72 73 81
73 74 9295
74 75 995
75 76 865
76 77 2919
77 78 2851
78 79 1595
79 80 1531
80 81 9867
81 82 1080
82 83 8982
83 84 2300
84 85 1128
85 86 1667
86 87 9406
87 88 2766
88 89 4462
89 90 8529
90 91 112
91 92 420
92 93 5009
93 94 1155
73 62 2310
50 1 8945
88 76 9635
51 69 6634
88 60 5079
86 79 721
27 22 1498
22 7 2675
81 25 7121
16 61 7529
64 1 9623
68 52 9898
74 90 6725
10 32 1563
50 72 6671
16 43 8536
84 27 3478
53 45 4290
35 41 481
79 32 1668
84 90 6860
23 70 6481
40 47 937
59 8 3952
8 91 8574
60 45 8823
40 32 2985
3 86 8380
78 42 9808
62 5 760
92 26 4526
65 16 9679
90 80 5850
28 83 4574
78 59 1835
5 61 1314
59 74 3241
22 60 9613
74 55 6271
84 76 2120
7 39 3902
52 30 5961
38 19 4293
2 69 5397
90 7 3834
58 19 9415
94 88 4766
43 10 7567
41 81 558
26 1 5975
49 6 6341
52 85 6828
66 34 8233
88 32 5390
83 17 3733
88 39 2995
82 24 4992
9 26 2280
91 66 9111
57 16 9912
94 47 1599
30 60 1840
54 27 1327
49 72 2247
59 83 7994
86 9 8784
57 76 3251
89 71 564
44 2 2011
91 35 3075
93 55 4499
88 55 9476
49 48 1699
4 65 9002
1 9 524
61 24 6938
81 2 8970
26 11 4509
35 62 2152
56 10 6536
91 87 6598
87 69 8594
55 23 476
80 15 7841
36 64 5476
19 27 646
36 66 5710
87 6 6653
44 48 1135
71 28 6749
79 29 6712
71 44 5677
14 23 4495
62 80 7810
39 34 829
38 50 5849
37 51 4070
32 61 618
9 75 1448
48 3 3609
56 36 9816
88 48 4006
29 69 5015
87 36 2988
30 11 3541
27 26 3750
60 20 6539
63 65 8620
59 6 9942
37 56 6453
53 12 4074
14 7 9085
65 81 4034
49 81 823
42 21 6773
14 77 4184
13 46 7008
18 90 9731
74 74 9491
57 13 3585
53 90 3057
32 89 8988
2 52 3193
46 79 6654
54 63 7889
3 24 9804
44 57 4245
37 74 1235
7 85 8342
85 35 868
85 24 637
24 46 9685
93 67 4135
90 4 1923
38 45 7733
18 78 9956
94 76 3975
20 49 7898
28 53 8961
69 22 5046
49 3 765
54 7 3449
57 50 4870
88 11 3583
84 47 9620
65 24 3072
25 76 66
29 88 3111
81 24 7149
80 50 9352
21 55 6000
86 93 6668
65 23 3456
32 90 4870
15 20 5243
64 75 3136
15 54 7691
34 14 7158
23 19 9754
14 30 4676
14 82 3288
19 72 7137
77 74 9386
12 34 3916
25 80 3041
12 89 9105
73 12 1794
18 24 2984
40 46 1932
15 92 5928
41 91 6773
21 47 9121
30 72 5817
53 49 6547
60 46 8823
32 83 4657
83 45 6236
48 69 3630
25 56 433
73 84 5960
71 18 6457
41 8 937
72 41 3499
31 54 244
42 53 5243
70 88 5835
14 48 7744
64 45 3911
45 48 4260
30 43 2783
26 89 6469
17 72 4882
67 4 1949
63 85 9583
88 65 2031
7 92 5539
59 10 4197
41 3 8488
45 30 3535
59 32 5023
64 71 3986
77 18 2795
2 23 7857
17 48 297
23 33 5946
94 25 2034
26 50 5344
11 32 605
17 64 4185
83 39 9430
88 41 1570
15 42 6656
92 55 8034
57 78 4043
85 63 8674
37 81 7243
8 52 3034
4 23 8565
22 75 5415
20 19 5722
71 41 5659
70 78 9255
78 19 9108
54 88 9279
63 50 7716
8 26 3663
46 51 8400
82 89 3744
2 90 4901
39 52 2078
18 92 5055
86 7 879
53 9 8833
76 80 2965
83 81 9397
42 76 8172
55 70 1542
79 79 8677
41 77 1689
74 32 3962
44 73 879
41 32 1463
68 89 5954
31 60 6781
60 50 8027
11 58 8732
19 70 3837
27 43 5312
94 33 5604
76 51 7971
90 75 3318
90 31 6543
2 63 4308
75 59 5148
77 14 8545
88 70 689
56 1 6970
16 25 8444
22 3 7381
63 18 2258
45 26 3161
10 37 1514
6 74 6571
76 48 6018
89 77 1452
29 92 9573
60 85 4904
12 81 5842
25 20 75
83 35 6398
64 5 7387
19 74 1754
47 88 4976
77 69 4796
3 77 6854
77 26 3377
74 62 8850
30 58 4786
13 6 6888
69 43 4715
2 19 2869
65 91 4448
6 83 9598
46 90 9541
37 80 3213
38 65 3983
65 68 8976
9 80 1599
22 30 7245
11 43 9730
50 78 2403
83 29 5134
25 11 9873
66 27 7782
57 73 176
88 72 6011
69 52 8209
40 37 7645
16 68 1997
60 65 3727
82 92 8673
11 8 6022
58 52 7274
26 40 4365
11 7 4630
81 72 6311
49 34 6396
85 60 8450
94 59 1081
93 36 5573
58 48 8672
20 63 6430
75 80 1537
58 51 3210
22 87 3465
27 74 1856
93 75 8548
66 4 1948
83 22 8091
23 10 4218
11 40 384
4 40 1190
63 49 1984
19 4 8984
85 66 7072
26 66 4134
10 29 3523
14 9 1661
90 89 1880
22 27 4463
20 60 258
38 53 861
62 91 8276
61 90 8189
9 27 2990
37 36 1358
68 87 4586
29 70 9614
94 34 6923
84 56 5163
23 13 2559
79 78 8737
18 85 4125
76 74 293
42 71 9744
91 65 3083
40 48 8900
66 56 5184
62 94 1309
25 72 9692
64 60 3289
61 57 8949
46 7 6265
86 89 6085
88 26 2885
24 28 1695
94 86 3508
35 23 119
63 48 6898
79 52 6271
12 84 5159
63 40 1905
4 8 2636
38 73 9555
60 47 7464
84 44 4937
16 4 4385
8 75 7605
78 75 9373
94 74 33
29 27 5195
44 29 3674
70 33 6140
45 75 4402
81 26 4699
79 60 1910
88 63 932
9 12 1325
77 82 748
78 77 8970
9 6 3045
77 72 1688
68 24 7811
74 93 1702
5 66 925
40 30 5248
42 32 3720
71 43 1852
43 46 4009
44 88 299
63 22 9426
37 78 2303
59 79 5014
20 70 8677
53 62 6572
93 28 6074
64 37 3831
62 14 5202
40 53 7504
86 12 1036
85 7 5463
76 78 4105
89 66 5140
80 86 357
39 8 9309
24 32 3310
82 88 671
18 83 9387
13 24 9885
12 86 2712
39 92 9827
80 20 3831
92 21 7648
19 51 4680
82 9 5187
10 75 7620
41 92 6428
29 11 2523
64 74 2082
82 72 8716
61 21 6119
14 22 9125
79 57 5756
41 45 6692
80 31 2064
82 5 2452
93 9 7019
5 67 1193
67 9 9515
66 35 2454
1 80 2119
74 67 8639
92 86 2110
87 5 4536
6 53 1626
17 52 9104
23 66 9216
21 73 5551
28 20 5018
36 75 9449
74 59 1579
1 18 9828
9 19 3080
61 35 1589
6 78 9898
8 37 1179
57 33 9419
49 44 5625
27 4 5971
55 51 5176
24 84 2670
12 23 5040
19 64 7720
24 49 5480
68 59 8148
21 71 9315
60 13 5656
37 4 8224
1 69 226
15 51 2093
62 22 7425
14 27 6836
78 71 7501
4 82 6179
17 54 5642
34 57 4764
38 60 1959
6 73 9297
71 76 32
50 12 3293
26 14 3241
68 30 1295
70 39 3637
55 25 4120
44 33 5228
71 93 3801
82 61 1177
58 30 6724
32 29 7571
81 78 9047
27 85 9054
43 88 4594
20 78 8859
69 93 7966
24 62 9541
34 84 1711
53 42 8310
9 2 8860
3 44 501
2 29 2620
66 39 6405
33 68 1437
3 65 7554
33 69 5868
85 59 170
79 45 4794
34 64 5229
38 78 2696
63 71 864
61 46 9807
48 6 6449
32 45 2287
53 2 7822
93 29 2380
16 1 6330
79 59 2200
42 54 4373
75 34 3784
34 21 3141
77 76 6993
75 42 2876
23 45 5680
9 61 7814
15 13 233
60 40 4057
45 76 4681
61 74 6672
86 81 5855
12 77 3748
92 32 483
12 59 8267
77 47 445
87 92 5914
36 65 5830
23 17 4080
43 20 4830
9 30 1281
76 92 4368
12 93 1460
73 89 3335
48 32 1828
57 31 7271
50 89 2369
42 30 4682
73 87 933
42 14 6562
87 2 1717
16 66 9979
85 6 6964
41 44 4355
55 59 4807
56 4 1397
94 46 5079
13 43 502
65 51 3027
50 64 4972
58 8 4160
16 63 4235
20 92 5597
60 73 9010
76 45 5575
1 55 5507
4 72 5658
47 60 8486
57 60 7629
16 74 746
34 37 3234
16 19 7208
80 62 2194
15 11 3889
48 70 1236
57 27 1033
21 88 1996
83 62 2103
91 75 9278
60 83 660
59 94 3484
21 81 3965
86 84 5386
57 69 1647
65 30 7286
73 23 8951
40 51 222
71 32 4947
67 59 6071
67 56 3557
5 69 5721
33 30 5789
12 83 7789
39 80 6160
60 49 5885
47 65 9298
66 11 3786
1 27 5160
63 25 7619
68 43 2099
46 25 8906
48 74 1862
49 36 6014
19 34 5863
5 75 2691
35 68 4516
23 93 7455
61 19 8763
36 91 8568
42 17 3925
40 70 7358
75 16 3691
31 23 5613
60 59 8838
1 84 9612
56 79 8909
66 41 4102
83 72 4094
13 45 2173
44 89 1444
21 79 6737
35 21 8213
87 49 2287
36 88 6225
75 22 4028
92 60 1777
46 65 421
3 10 3161
46 56 9778
39 78 2911
1 29 2064
70 28 7407
45 90 2472
67 24 147
32 81 9290
79 53 9558
92 92 7712
90 66 6078
88 93 6074
3 16 9999
1 59 3934
15 81 9647
61 14 5662
32 30 9283
60 48 4355
5 48 2724
67 70 2682
37 28 4420
68 71 4018
23 35 4450
40 54 5043
11 15 3956
5 42 7945
29 2 4346
14 51 8430
62 24 9997
35 46 4459
86 74 8258
27 8 1423
23 71 4818
11 34 7562
47 46 6798
40 89 1981
23 47 4284
44 70 3850
29 73 7563
5 23 5498
78 60 849
63 36 8743
25 60 5081
40 6 5647
80 72 678
94 81 254
13 9 1781
50 84 2277
67 88 6623
54 65 9864
6 6 7612
20 5 1825
76 20 6306
67 32 7941
31 26 4780
11 94 6047
67 11 2173
28 69 7448
84 80 2174
4 34 9906
82 68 4317
23 27 7999
48 45 5818
8 85 4175
40 23 3665
75 87 8191
85 4 9248
67 15 2184
62 87 8541
54 30 8482
27 2 6925
48 77 1721
6 4 6121
42 50 1857
35 28 8753
60 58 1861
74 44 8180
38 89 8114
80 83 308
55 27 1129
17 16 8471
35 19 8888
59 81 947
1 68 3791
66 30 4685
70 8 3978
