31 251
9 13 740
20 5 2886
18 8 7480
10 5 1588
31 22 5121
27 7 3919
8 5 3296
3 14 3337
5 15 6324
29 16 6110
26 31 6391
9 14 9501
3 19 4348
16 17 2926
7 31 1946
18 4 8138
26 21 2611
15 6 3943
17 22 5328
12 20 1105
5 1 4131
16 28 5428
28 16 4841
2 19 7619
31 16 5784
2 24 1007
5 11 5107
21 28 622
5 21 851
21 9 4598
12 24 8667
25 3 9516
17 11 1527
29 3 775
22 28 175
21 12 984
11 19 4992
21 11 6115
25 30 2014
5 13 2620
6 14 7551
31 5 3723
21 7 6963
22 20 2276
22 8 258
7 28 7368
31 27 9964
4 2 2513
26 9 2829
15 26 4934
14 5 1412
9 3 5612
26 5 4237
14 18 310
19 13 9676
27 23 638
4 8 978
25 12 1136
20 28 1317
2 17 7728
7 8 3283
10 1 900
27 15 7631
7 29 7327
12 16 553
10 12 6845
16 5 231
17 6 4265
22 29 5448
16 13 3700
19 8 7327
22 22 7452
8 21 2007
4 19 4051
20 22 4370
18 28 3492
23 24 8121
16 11 7500
15 2 8405
11 2 756
28 9 3969
16 24 6128
20 4 7887
30 19 6722
24 21 6084
22 13 2019
25 14 5725
27 13 7383
25 20 9031
18 29 1778
29 20 7993
22 31 2405
10 10 1954
14 15 3721
9 26 2271
21 30 3704
1 28 2491
8 31 676
2 9 7405
11 4 567
9 10 4633
27 10 3850
29 1 6990
20 11 2930
11 31 7452
16 20 2524
11 23 5758
9 19 709
1 16 5233
19 15 1325
12 30 3861
20 19 3872
10 14 7855
29 15 4591
22 1 2520
19 4 7116
13 19 7842
14 14 6186
13 23 8889
14 29 5472
16 12 6795
10 9 6676
22 15 9030
9 5 3390
3 3 5858
14 3 136
8 18 6858
6 24 3222
8 27 4307
27 12 3923
8 29 3658
4 13 8806
24 28 7207
28 12 675
14 22 8541
15 21 2539
25 23 6075
11 8 1725
17 10 4605
5 4 3006
7 19 8217
31 8 6061
31 18 7992
31 7 2743
8 28 8194
30 26 1395
15 13 9132
24 31 150
25 16 7795
16 30 5909
20 27 2769
4 21 3924
24 22 2782
2 12 5245
27 3 5793
16 1 7519
2 30 2978
3 17 5920
6 15 9063
24 15 3855
7 17 4836
3 26 659
8 1 2241
8 9 5546
15 4 3789
18 22 3692
22 4 9725
16 25 6321
14 31 5236
30 13 5856
31 17 5927
21 27 2272
23 26 1714
10 30 9159
15 17 3142
25 4 5755
1 17 9019
7 23 9482
8 14 1625
10 4 9486
3 23 8191
2 31 1223
26 7 1541
17 30 6598
22 27 4078
26 10 2064
28 26 9844
6 25 164
23 14 1188
22 14 5897
7 14 3448
7 4 2175
5 12 1586
2 15 7643
30 5 5942
23 2 2487
30 4 1504
31 20 5616
8 6 6307
25 15 6715
10 28 3474
4 26 4314
31 9 1237
31 31 366
2 11 8707
6 30 7772
9 1 9661
30 3 5045
23 10 6397
11 28 7626
12 19 9599
10 3 5660
13 2 2423
3 16 549
30 23 542
19 5 691
29 11 4825
23 25 1047
30 1 111
15 19 3265
29 28 834
15 8 3139
30 18 1773
16 7 5076
24 16 1559
3 20 8052
6 13 7763
3 15 256
2 7 171
20 25 8776
13 24 2914
3 4 9533
23 11 2537
19 25 9549
20 24 9765
20 20 4858
22 19 234
5 24 2086
19 31 1492
13 27 3179
28 21 7659
2 16 3176
12 1 1472
18 6 1808
6 31 1409
4 5 4424
10 17 7115
25 17 1048
28 30 9974
7 18 7761
24 30 4514
