100 9900
1 2 3534
2 3 8402
3 4 493
4 5 9245
5 6 7411
6 7 6003
7 8 2999
8 9 3529
9 10 8017
10 11 4560
11 12 9615
12 13 350
13 14 4791
14 15 1171
15 16 2172
16 17 8881
17 18 647
18 19 263
19 20 2028
20 21 1627
21 22 1487
22 23 9375
23 24 51
24 25 7175
25 26 4857
26 27 6461
27 28 7413
28 29 4256
29 30 3043
30 31 7645
31 32 3635
32 33 301
33 34 3438
34 35 3401
35 36 8682
36 37 3284
37 38 2378
38 39 2001
39 40 2080
40 41 1420
41 42 9277
42 43 8591
43 44 8382
44 45 2270
45 46 5764
46 47 2563
47 48 8590
48 49 2090
49 50 3266
50 51 1900
51 52 8204
52 53 1396
53 54 3700
54 55 9256
55 56 1109
56 57 4518
57 58 8702
58 59 9360
59 60 8889
60 61 4569
61 62 5849
62 63 7266
63 64 4166
64 65 7383
65 66 889
66 67 2108
67 68 2446
68 69 9697
69 70 7578
70 71 5765
71 72 4254
72 73 2667
73 74 4735
74 75 524
75 76 3781
76 77 2567
77 78 4132
78 79 7657
79 80 1601
80 81 6465
81 82 4383
82 83 386
83 84 2571
84 85 7539
85 86 3953
86 87 1459
87 88 578
88 89 1621
89 90 5484
90 91 5959
91 92 6289
92 93 2137
93 94 7155
94 95 1865
95 96 568
96 97 7583
97 98 1103
98 99 8624
99 100 3361
95 34 2498
45 96 9128
9 28 3804
84 35 9751
82 100 5522
72 44 3106
62 12 7314
71 83 971
41 44 4020
38 23 2625
12 34 8547
85 100 4380
17 7 7797
37 65 6035
87 52 5900
64 59 6215
31 74 3153
16 68 7143
94 64 4133
37 35 4474
64 15 7706
6 72 7444
4 25 6151
21 28 5043
17 77 1606
24 28 8534
33 12 1382
97 85 5278
89 57 1526
35 99 1612
34 84 149
45 23 1795
72 63 5791
3 56 5314
67 80 4172
13 56 2879
76 55 8517
27 51 6069
11 3 902
37 89 502
20 33 9642
49 28 76
29 69 6360
4 95 301
3 99 6734
52 76 2020
63 1 8851
47 35 2684
61 15 7527
34 13 8430
94 65 9624
34 56 8161
88 17 7531
68 44 500
11 36 4399
85 25 7462
80 95 4714
50 100 1288
90 11 8100
39 25 8667
19 53 2380
3 66 8374
99 95 3762
52 93 557
78 46 939
41 30 4780
24 47 4412
47 20 3165
25 90 6064
58 18 9655
19 32 7154
41 5 5453
72 79 9271
55 72 6427
53 68 2979
63 87 6565
98 25 3626
86 62 319
91 7 493
83 82 224
76 40 308
86 66 3180
39 97 4376
66 88 9320
45 60 8625
11 95 2270
45 98 7455
65 43 403
6 17 6419
91 44 7688
2 31 773
80 85 1368
88 34 8750
80 58 1271
37 62 647
24 68 1881
38 42 3827
76 90 5077
60 13 499
3 76 8982
25 77 4231
33 57 9961
57 98 5410
89 89 5380
79 27 5814
41 28 7751
88 87 662
40 74 3220
61 84 9058
84 48 7708
57 77 5352
88 22 4149
13 62 9615
72 38 599
47 36 1037
62 46 479
3 22 882
95 39 7628
20 30 7172
70 29 3671
69 14 4675
99 91 7567
19 6 2064
87 71 1607
52 69 5492
98 55 6626
72 66 8231
39 14 6244
28 23 9665
24 27 2450
48 48 5721
54 85 7270
78 73 9186
86 31 279
61 75 5344
48 66 6547
51 62 9780
13 88 5032
77 28 8993
96 67 9465
29 56 5343
6 44 8628
35 43 698
86 74 2062
6 49 6426
17 44 260
97 41 9360
67 51 2428
47 60 2085
14 55 7242
23 97 9270
72 91 9468
20 90 6437
90 49 4629
100 24 9878
100 80 4936
30 29 3213
4 85 4225
54 79 9566
54 93 3399
32 59 4548
90 79 5164
19 22 5729
38 32 304
49 76 8399
61 85 3961
9 62 473
89 23 3836
29 93 4550
37 94 5136
20 68 7581
86 84 5977
84 47 5265
34 83 8145
71 19 8267
16 82 215
59 12 8528
100 32 1732
14 23 4338
77 20 2874
3 83 642
6 41 3843
80 100 8372
45 13 4850
54 22 7960
99 49 5526
50 38 1631
62 73 3038
16 47 5682
52 11 5258
55 37 1951
15 42 3484
29 97 8392
85 27 9507
36 93 7769
65 93 6514
3 21 6185
97 64 7539
88 62 3837
56 23 6586
50 91 290
98 23 3535
66 25 4465
32 4 8628
67 92 518
90 77 4544
99 65 1647
45 4 8195
65 53 2398
46 49 5768
83 6 8066
2 58 6368
92 10 6023
42 52 6368
84 82 1437
28 95 4532
39 98 675
94 46 2307
88 74 5670
28 58 3610
98 84 6087
21 8 3539
85 36 1808
29 9 7665
78 31 5269
15 43 6941
6 11 9103
23 18 529
4 42 6425
5 62 8216
48 35 2994
6 46 5117
40 23 984
31 57 3769
10 12 3129
92 46 5415
39 74 2571
99 94 7884
39 85 1527
21 88 5453
64 54 2183
81 5 5082
23 59 1628
2 2 2976
78 77 4109
43 11 2610
30 80 8496
84 98 9920
23 30 7127
24 56 50
49 53 1572
17 4 6834
79 62 7719
21 55 9246
25 94 1877
78 7 6577
17 96 2281
39 13 3136
42 16 959
79 31 1054
63 16 2789
15 64 9607
56 21 7521
6 56 3096
6 5 7940
94 51 1927
79 11 9156
93 98 6974
91 95 8439
3 72 140
94 15 5119
69 53 6129
22 10 1062
95 40 2972
37 45 7497
57 15 3982
69 97 7401
92 31 3107
34 24 9789
96 23 1931
37 10 891
58 25 8453
100 61 6805
76 18 2916
19 67 5164
67 100 4963
4 19 1124
21 96 9271
60 56 4210
69 1 6229
59 27 4214
21 23 8926
3 9 1134
70 78 4572
35 5 2573
40 35 1257
39 55 5108
31 41 4581
25 87 4873
68 55 5393
10 60 2247
32 73 263
50 74 9365
28 88 9907
80 3 1586
81 38 5976
79 90 829
52 16 9597
14 72 6498
82 17 3656
68 99 5996
82 6 3427
43 4 6690
76 7 8209
47 30 5100
78 65 637
46 36 2810
70 86 9358
12 72 8216
92 90 2271
80 46 3826
4 61 6662
43 89 2996
27 4 9201
5 65 406
3 52 5689
64 83 7578
89 6 4570
74 47 6018
21 60 2799
92 34 7242
87 73 9102
51 3 3741
32 95 9689
94 93 435
88 99 4633
56 4 3109
16 48 7702
60 95 1555
42 69 388
62 75 9109
67 45 6919
76 70 5283
16 10 4022
89 82 8671
85 90 9704
72 9 5685
19 63 4787
57 59 2732
77 16 9806
33 74 1631
48 100 5540
60 73 9166
59 91 1320
63 74 2696
27 8 9682
97 40 6586
83 58 3142
17 70 1781
63 81 7741
47 99 4632
17 21 1904
57 87 9792
15 68 3797
60 60 2825
67 46 2033
95 12 8204
81 37 6931
90 7 3287
43 74 332
33 92 5308
35 40 9178
15 33 2618
74 83 6545
4 100 7458
93 99 2176
5 12 8313
20 25 3691
9 33 3430
100 8 8325
33 73 6990
16 16 9539
28 100 1361
4 24 7359
4 70 7251
49 18 195
24 37 5442
57 73 7613
72 1 108
37 44 5931
42 64 4848
70 37 1903
42 40 3231
4 10 2091
90 21 8351
20 71 491
43 45 6924
97 5 3726
48 85 1593
43 27 6976
50 45 3147
74 62 2438
42 90 2223
59 87 1977
78 62 9319
78 5 6506
41 51 3054
62 58 6137
24 87 2152
91 10 6706
70 31 7006
47 74 4908
37 5 2651
83 10 7101
79 36 9172
90 56 5180
16 55 3661
11 64 1712
81 19 9102
32 61 5209
92 87 8603
49 52 4718
85 31 9254
82 56 929
77 81 4681
39 100 6903
63 44 4035
36 85 7100
50 76 9341
69 44 9975
1 63 4858
74 98 900
46 10 5425
8 37 6294
40 14 8699
38 27 8835
81 72 3031
61 63 7280
86 57 6589
11 71 2591
50 5 7472
44 19 1236
17 47 2390
58 10 7981
36 19 7978
16 29 9283
88 67 9150
56 71 9173
30 47 3659
79 18 7712
82 13 3831
16 37 3571
54 97 7712
23 15 2266
6 87 5837
2 12 8486
17 40 5144
69 48 8079
26 29 3594
68 42 9138
88 11 3605
53 78 8013
55 74 9073
21 71 694
59 78 5313
39 7 1906
74 19 9579
67 95 5002
52 59 3007
5 52 3617
59 6 6250
25 16 9737
40 15 264
54 70 4373
37 1 2031
67 76 9602
74 73 4060
19 97 8454
75 48 5904
72 12 3010
72 89 3900
70 9 8981
28 10 4487
41 14 2885
28 89 357
36 6 2830
58 49 3148
27 100 4628
6 94 2026
50 68 8202
35 4 506
89 32 9476
47 6 8622
33 39 7013
66 15 1221
12 95 3167
22 26 3143
41 6 8509
77 41 1355
8 51 8151
13 43 4418
75 4 3827
21 97 4610
43 91 6796
35 6 3822
26 33 7922
95 56 739
75 30 7394
25 8 1696
51 8 887
63 99 766
40 29 6088
69 73 4143
96 50 6623
72 42 8080
8 97 9963
17 35 2903
50 88 4012
72 3 4074
76 100 9225
96 93 2850
19 48 524
82 98 5171
89 71 7020
61 5 6701
73 17 6408
68 72 8390
23 39 146
46 30 8843
49 69 647
93 85 8791
88 36 6778
100 47 7730
92 47 5090
22 31 6619
69 55 6157
4 71 3510
90 38 3770
95 61 5090
24 74 1332
86 5 6588
57 46 1903
47 85 9172
20 76 2787
27 73 4941
91 66 5438
3 20 3325
18 12 129
65 99 1306
24 82 8472
37 93 5789
50 34 5365
58 37 467
29 6 2946
27 87 300
98 93 2643
81 58 6615
73 39 8011
13 96 1572
94 60 3326
85 48 8485
63 4 5344
11 76 3330
66 71 2793
42 63 9694
36 4 8628
68 54 9495
30 22 7441
93 7 4348
10 93 6116
20 85 7616
52 94 2066
90 61 589
38 94 9665
6 74 5367
61 27 6470
77 31 9767
11 37 3896
19 9 1978
77 92 3288
28 25 4499
35 78 8936
54 37 3873
15 24 2790
88 81 3591
91 59 7794
51 28 6008
73 97 6050
72 24 3104
8 13 5428
51 60 6490
4 76 1785
74 61 9951
55 6 4040
25 6 3030
29 81 9713
99 37 5237
38 24 620
51 83 4594
86 67 8742
43 85 7394
88 38 6917
74 85 2522
46 94 5452
62 8 2561
93 81 8725
81 48 1136
38 93 280
58 90 2643
93 21 4371
99 12 1909
40 73 1407
85 83 8459
10 51 8114
54 20 448
13 36 9261
91 47 9651
12 76 823
36 68 7149
62 52 1610
89 22 142
67 3 6348
78 66 3991
25 85 4888
17 94 4040
73 5 6096
1 76 1250
27 67 9850
49 89 4342
61 37 6459
75 16 7859
72 49 668
21 75 4231
31 5 1040
56 34 2539
15 99 2869
65 20 4518
82 18 1692
64 80 463
9 84 8758
35 7 979
6 45 4545
79 83 4533
18 75 8903
46 46 1265
20 1 8301
42 3 1566
55 90 6437
86 43 212
3 24 4770
64 46 3121
26 86 3393
46 42 6261
57 24 3329
46 63 82
31 79 1062
94 5 8957
20 11 5343
16 43 9142
68 73 4840
86 78 7420
83 18 1297
56 22 5108
69 52 3810
40 22 3522
95 20 4559
34 10 3094
73 78 1638
65 27 5963
23 46 9343
46 99 9153
73 32 4106
80 74 3577
34 8 346
48 8 2216
82 62 906
29 14 3314
40 61 5262
78 41 5082
84 16 8220
93 5 9895
33 59 8214
82 37 163
72 64 6320
13 90 6635
81 52 5270
41 31 5021
27 9 6412
5 45 7808
13 30 2019
2 42 926
1 16 6401
56 100 1271
13 18 1114
45 80 2607
48 38 2755
74 55 8663
19 62 8364
17 91 7947
99 96 3016
24 13 1346
89 78 8150
40 26 4428
87 63 5954
52 12 1383
83 71 1028
5 86 5808
63 38 1108
78 53 8453
64 92 4081
1 81 8139
49 65 521
55 80 237
79 26 4413
95 35 6298
9 82 2024
52 13 8242
31 43 2248
25 86 5742
91 69 2622
71 88 999
3 64 7617
25 39 468
43 55 2113
89 66 3957
31 96 9840
27 89 3309
65 74 540
13 72 2158
63 11 8002
26 32 3742
44 30 1996
51 80 2099
69 58 6059
18 50 5664
