100 9896
1 2 2335
2 3 5987
3 4 906
4 5 9269
5 6 1675
6 7 8149
7 8 7805
8 9 9348
9 10 2520
10 11 2462
11 12 9302
12 13 1904
13 14 7056
14 15 7546
15 16 3231
16 17 3380
17 18 9730
18 19 6904
19 20 550
20 21 4852
21 22 5933
22 23 2951
23 24 6042
24 25 7105
25 26 8854
26 27 3108
27 28 4886
28 29 9106
29 30 5837
30 31 5871
31 32 2825
32 33 7753
33 34 1112
34 35 9263
35 36 5174
36 37 7569
37 38 6548
38 39 9263
39 40 5849
40 41 6378
41 42 5715
42 43 360
43 44 2017
44 45 6235
45 46 6606
46 47 6127
47 48 4470
48 49 8144
49 50 671
50 51 2840
51 52 9245
52 53 6634
53 54 6538
54 55 5818
55 56 8464
56 57 6083
57 58 8217
58 59 7521
59 60 4945
60 61 198
61 62 5715
62 63 7669
63 64 9392
64 65 626
65 66 3047
66 67 3677
67 68 859
68 69 4037
69 70 3046
70 71 1948
71 72 2455
72 73 5862
73 74 9694
74 75 3948
75 76 4679
76 77 195
77 78 4717
78 79 4474
79 80 7512
80 81 4820
81 82 6508
82 83 7738
83 84 1070
84 85 3565
85 86 3719
86 87 2512
87 88 2021
88 89 878
89 90 4848
90 91 9150
91 92 5606
92 93 1481
93 94 6739
94 95 4253
95 96 7697
96 97 6467
97 98 7640
98 99 6921
99 100 45
86 44 6606
78 7 9318
9 31 4199
86 49 7787
59 34 2135
61 28 4819
59 38 3254
28 49 7221
33 49 7434
37 30 8043
47 84 4461
7 63 477
68 100 9533
19 34 2387
76 16 2572
40 100 6029
64 96 2942
84 48 2383
83 17 380
64 87 5931
17 79 2528
6 95 462
53 6 1265
13 80 2035
98 1 8346
31 27 9437
77 12 9910
67 27 4735
8 6 3696
53 84 7466
67 44 2046
78 88 8786
49 79 5484
9 73 7845
82 55 645
10 33 2434
34 16 1138
36 26 9637
25 93 717
4 44 105
11 43 5297
26 16 596
87 67 6485
48 23 1117
95 92 7952
60 32 1423
15 37 3570
14 26 5
88 16 8465
16 94 4284
6 30 5162
3 26 7432
95 97 2921
27 20 923
23 90 2647
86 13 2183
25 31 8058
92 47 9857
48 30 2769
64 76 207
77 38 5255
98 69 572
44 77 3777
43 70 3736
67 82 2449
72 71 9635
71 91 7856
79 58 4766
86 63 6266
26 61 4584
62 15 6243
45 32 3599
97 8 2476
13 84 1635
51 74 4740
90 24 5794
17 24 33
64 75 5008
25 94 9881
60 24 6964
96 85 8679
35 67 9615
35 96 2325
22 19 9334
25 22 9679
30 18 2773
23 36 4064
100 93 8738
30 10 2992
80 9 5103
4 97 7902
98 49 9533
50 8 1219
78 63 4480
81 10 506
37 8 7573
68 24 8502
22 50 7356
92 20 4340
86 53 9145
68 22 5087
50 79 9287
