100 9892
1 2 2138
2 3 8864
3 4 7335
4 5 8383
5 6 9733
6 7 4346
7 8 8952
8 9 4675
9 10 9061
10 11 6339
11 12 9947
12 13 708
13 14 8014
14 15 1643
15 16 4419
16 17 7011
17 18 2437
18 19 152
19 20 9714
20 21 514
21 22 1260
22 23 6720
23 24 1561
24 25 6399
25 26 3249
26 27 1216
27 28 389
28 29 9854
29 30 8857
30 31 325
31 32 5627
32 33 3066
33 34 8406
34 35 221
35 36 1249
36 37 5445
37 38 4903
38 39 745
39 40 6713
40 41 7275
41 42 1316
42 43 9106
43 44 317
44 45 5479
45 46 8282
46 47 532
47 48 8092
48 49 9221
49 50 9833
50 51 9909
51 52 8426
52 53 3998
53 54 4677
54 55 2861
55 56 7256
56 57 3397
57 58 5651
58 59 8106
59 60 7359
60 61 54
61 62 3851
62 63 3327
63 64 7277
64 65 6152
65 66 2180
66 67 1651
67 68 42
68 69 2610
69 70 4567
70 71 7918
71 72 9800
72 73 2771
73 74 6427
74 75 1870
75 76 197
76 77 6089
77 78 4408
78 79 482
79 80 6982
80 81 7036
81 82 8817
82 83 202
83 84 8351
84 85 7388
85 86 3761
86 87 6551
87 88 2884
88 89 5710
89 90 1133
90 91 9840
91 92 723
92 93 8681
93 94 8149
94 95 8842
95 96 5005
96 97 4038
97 98 4012
98 99 6110
99 100 5107
2 57 7915
84 7 6895
46 45 5999
38 96 3384
4 88 3391
99 42 8478
83 83 9963
84 70 8788
60 15 5631
18 38 1031
73 89 4868
75 1 2754
11 94 4695
50 43 897
97 85 533
80 69 1003
30 21 7879
99 37 1368
67 4 816
26 30 6758
19 68 8396
33 30 6982
61 37 4331
17 63 3296
46 72 294
6 88 4204
81 42 3829
29 91 5343
64 55 1566
94 23 6431
59 44 871
16 44 4627
98 54 9205
6 42 4201
91 61 3500
54 38 111
87 59 9945
73 49 2550
21 93 1197
77 67 6401
29 26 433
43 11 2468
43 47 6769
59 69 8266
82 1 1812
59 10 1926
65 7 50
40 11 4983
88 94 7975
99 33 176
42 83 5417
68 67 665
77 85 8311
18 62 1818
44 38 1962
67 87 6962
16 77 8797
48 65 655
93 64 4399
95 86 5447
33 53 8526
38 67 5053
97 83 7694
62 48 8255
30 37 7275
99 78 2988
76 5 4328
84 9 2768
49 7 3402
62 43 6763
94 93 8665
54 87 9585
73 38 5596
60 31 6976
34 39 9892
56 86 5351
86 17 8248
21 97 7776
80 62 455
52 9 9706
47 11 9972
37 30 3290
99 51 262
86 80 4712
80 78 3974
29 20 4834
78 13 7758
73 33 4073
21 70 5498
43 89 5848
15 28 3509
20 32 9983
97 25 1321
34 65 3109
34 44 3275
3 54 254
31 72 6419
19 71 2041
11 39 9281
26 37 2452
90 59 5387
10 85 7177
84 78 3443
9 56 329
7 5 4171
59 17 8608
55 88 7737
98 2 5651
21 26 2599
27 58 7393
81 53 7904
68 22 8242
78 78 3807
8 77 1318
44 95 4813
44 61 7527
21 49 9936
36 6 6695
80 83 3267
72 23 5637
22 67 4555
94 50 9377
70 15 4484
86 67 4583
53 9 9617
73 62 2492
18 79 9395
67 76 7805
89 38 6347
29 69 654
25 67 2315
2 12 3856
37 6 9081
26 17 3478
