15 80
7 12 25
3 11 9
7 14 11
3 14 8
11 12 19
2 11 13
13 15 18
3 8 20
1 4 15
4 5 24
4 15 16
5 11 17
2 10 16
2 7 27
6 11 15
5 14 5
3 7 20
11 15 17
5 6 2
8 10 15
5 15 23
1 9 25
8 11 17
10 12 20
10 13 1
5 10 10
1 14 6
1 5 13
10 11 24
12 14 27
12 15 10
4 12 25
2 12 13
2 6 21
6 10 15
9 15 4
3 9 16
7 10 8
3 13 14
4 11 12
12 13 17
3 15 15
7 9 24
3 12 15
6 7 28
2 14 29
5 9 7
14 15 2
8 12 15
3 6 9
7 13 14
6 9 4
2 9 15
9 14 26
4 8 3
3 5 10
2 8 15
5 8 22
2 15 12
1 10 9
11 14 25
6 15 29
1 2 5
2 13 24
9 13 1
8 15 13
4 9 21
5 7 11
6 12 29
9 10 11
5 12 26
4 14 25
13 14 15
1 11 25
10 14 23
7 15 3
1 12 24
7 11 19
11 13 8
2 4 17
