15 76
5 13 6
2 5 27
4 12 6
2 8 7
3 12 1
9 14 23
4 10 12
5 6 5
1 13 17
1 11 1
1 12 1
7 12 1
2 10 8
1 5 11
6 15 22
9 12 27
5 11 8
3 8 8
1 9 11
5 8 8
8 9 8
4 15 14
7 10 5
4 14 8
10 12 16
9 13 29
5 10 27
1 14 23
7 9 27
7 14 21
2 15 8
1 7 27
8 14 8
8 11 28
7 13 29
11 13 9
1 2 5
7 8 8
10 15 24
2 14 19
4 11 12
10 13 9
6 7 4
9 11 28
2 6 9
5 15 20
10 11 27
8 13 7
6 11 16
4 6 27
4 5 5
3 5 22
10 14 22
8 10 17
2 12 9
3 6 25
11 12 11
5 12 10
2 9 20
4 8 16
7 15 21
8 15 13
2 3 4
6 13 2
12 14 5
2 13 15
6 10 7
1 8 20
14 15 17
1 6 29
13 14 9
1 10 19
6 12 11
11 14 1
12 13 2
3 10 4
