2539 42973
2115 681 3472
532 793 4100
2455 2446 2367
2492 740 4946
1543 2075 4355
651 1471 593
2388 1512 4864
2268 1658 4367
1256 110 1737
600 1405 1400
2015 1999 3593
2248 958 3059
2252 380 3144
1048 367 4120
1273 100 3652
152 1962 3414
160 2096 3018
234 23 4049
1658 709 416
716 842 4344
190 74 2796
2155 2371 1589
507 1228 795
1098 636 3964
2107 543 1122
2477 1427 3089
1419 1625 917
1177 2386 4631
192 1365 4307
369 1855 1262
1351 180 2874
1529 2316 555
807 1980 4137
1980 1117 2880
2454 2107 4956
1361 1513 4506
288 2112 4620
1637 1104 2213
1895 214 76
2508 1148 4217
1384 850 4229
1284 2248 3408
1033 754 3499
874 2028 3693
62 1920 89
2187 1758 3474
1880 364 4316
2374 1231 4236
1856 922 2785
1064 608 4002
1924 1875 2274
1720 1311 4047
1077 1657 2536
699 2102 248
1691 147 3207
1497 473 4974
2126 1951 3848
865 1946 2168
1773 1982 3654
1440 471 2616
53 1514 3113
2526 1311 2578
1256 2522 2197
752 1891 3127
2107 1647 1718
1735 1475 4082
1481 2446 1071
2535 721 2394
2289 233 517
2500 959 2282
2195 2316 3309
1479 1545 3907
1716 394 4180
537 2430 2093
886 1678 2778
334 108 3154
1909 1116 1546
1533 1244 3205
37 2108 2886
1793 2416 2125
1769 77 3855
1028 332 3744
546 1678 219
517 361 3039
2142 344 695
719 2078 919
1211 1256 1186
797 2022 1607
803 1590 1414
472 705 4570
1266 1150 2729
1515 956 2740
602 1404 2487
707 1551 4068
385 1122 2018
326 743 1618
1123 20 4723
411 2446 5014
1956 1474 4701
1939 2041 1042
934 1743 4321
2438 1348 4048
1008 867 4714
2117 1715 4477
1602 270 4757
1637 216 4951
827 661 449
1939 2497 4223
1907 1240 1587
1376 2090 2549
2049 13 277
1469 985 3088
437 171 2220
1317 1904 2558
1693 1668 2784
441 6 4252
826 367 35
2257 2170 4310
2425 755 2877
680 1073 488
1076 1503 695
542 2382 22
292 2322 2845
2244 2091 2207
898 2126 1705
1843 1712 3460
1440 2154 988
1449 784 1792
768 655 725
748 2033 2943
6 159 4797
2519 2530 616
2321 1287 4048
1790 1630 761
1230 898 2176
1477 2056 1167
2241 1550 1782
2482 2009 4192
1281 2390 2313
2335 914 138
1464 466 2578
318 633 567
1399 2270 4366
1919 1669 3900
2207 503 3278
589 443 970
1165 2009 2806
1153 2508 4231
2079 498 1252
1998 2155 1940
705 1683 2104
485 1837 4111
1007 88 1448
1766 154 362
593 1907 3847
1676 1516 1045
1883 1530 4347
1627 570 1014
1431 2160 4114
516 1665 710
969 1542 386
42 2320 3702
1277 383 2709
1416 1813 1511
2363 596 4506
799 1781 506
701 982 3224
733 353 3194
2318 1364 3579
573 570 278
1154 1002 744
2311 2456 3667
237 992 1309
1738 330 4864
1488 1659 1350
1279 347 411
1904 766 3287
1264 2496 2352
2239 1025 1576
2227 2310 2594
2481 1255 2843
2406 1394 1541
782 978 2611
1601 2036 4963
1265 2059 738
196 287 4828
1376 1984 4525
1143 1491 4917
2454 2092 5002
1265 2350 5057
2396 491 1917
362 227 605
756 858 4355
1823 293 1170
1518 1706 1983
258 376 3935
1882 1433 2216
1366 1743 2983
1266 2471 262
2064 2338 2288
1832 1119 4800
2474 2117 3110
1599 744 2576
39 1134 2451
722 2271 1846
1174 1814 2304
661 1262 262
1044 576 1226
1837 577 3352
1593 1112 3874
31 1614 3773
1637 684 3126
1837 1997 1433
1764 2472 1092
300 882 2539
196 223 575
2010 62 1032
566 2166 4582
1836 2201 4964
2377 2390 1354
663 1019 1521
12 2217 1628
1750 100 1364
803 1699 2217
1961 2007 1447
1280 2375 1008
435 1348 1580
2527 1419 4673
2095 1404 735
343 2264 408
2004 555 4971
149 294 4554
1286 2448 1047
578 1628 4249
1326 694 2979
1441 367 2004
445 436 2591
675 2082 626
2058 682 2640
89 109 3349
754 1618 2670
1710 663 1631
1774 723 3894
259 524 1687
1150 497 1068
392 56 1842
1130 313 1056
257 1268 2050
892 1723 3132
1292 2508 2908
207 698 2686
386 585 3346
2002 1663 432
1724 1691 3619
576 1357 5007
2099 1884 1373
1428 1483 1546
914 1473 43
238 1348 2560
2413 2254 1058
639 1044 4899
1447 735 4945
995 502 2982
98 813 672
376 1982 3758
239 1466 4162
141 152 210
366 275 4790
959 2055 862
698 1851 1872
1353 465 4325
755 1413 677
1993 1278 4945
520 1415 3700
2019 1738 1318
2509 255 274
2114 315 3626
1077 2424 986
924 2050 1978
702 397 4982
2308 2396 360
1149 2312 3928
828 122 303
249 195 343
197 1035 2906
2343 495 346
186 964 2347
1854 2430 294
112 179 2308
614 2180 807
517 1313 2845
1085 1736 2677
989 1994 1509
632 663 3314
1365 1655 2273
1739 1807 3540
1565 667 3401
120 1666 1987
209 390 1325
2388 1304 4991
1812 1958 2779
707 1363 484
608 851 2741
1659 1062 2828
50 843 1528
2142 1528 4669
1823 285 1848
1280 586 4250
2115 2518 4522
2403 274 1050
1008 599 466
1369 925 2671
1798 442 2011
1549 2488 629
382 437 3307
1617 104 3544
1199 1164 3776
658 328 5025
1043 2100 1802
354 916 3132
6 1793 684
829 2480 951
1783 509 2610
1800 1401 2961
635 1539 4441
2182 1609 4419
377 149 2833
2367 716 62
2374 1958 1269
306 43 4136
92 1919 3202
728 1473 589
520 2051 1699
1249 1184 929
2181 470 3597
1521 2339 1320
677 135 3959
1638 2076 3305
1721 911 569
1206 1677 1352
248 598 1168
1413 371 4891
1417 1633 3536
2256 484 3901
1887 1988 3737
1840 1747 3416
50 1680 4492
1834 1628 713
2094 90 4102
2200 272 3830
815 124 1620
425 2268 1501
2077 812 167
1567 2367 21
1838 532 307
1609 876 3520
1671 55 3375
1975 2053 2719
2529 771 1725
1264 287 2816
2221 1425 77
519 68 758
2492 1450 4478
936 2197 2958
2470 955 2306
700 2300 1489
332 565 1677
2380 717 4182
1359 263 3707
2016 1805 3050
1741 820 3023
1281 2501 759
884 2339 1056
1441 661 531
376 2022 3126
1379 2470 1784
1635 2479 2553
867 1921 2158
2412 1982 1915
2369 114 3500
1599 524 146
104 2425 3760
1628 23 1390
2048 1926 2850
1712 2079 3606
960 971 4819
1307 1391 615
1045 786 4198
931 2199 1083
550 1456 4991
1107 861 420
39 1597 875
428 1542 562
1637 1658 941
762 310 2150
532 2047 3627
322 2055 1519
2049 1224 3443
1754 79 1529
1413 1370 2346
1399 2479 2512
2172 1845 5013
2412 434 2244
1863 1623 780
2007 437 4041
807 910 3648
49 1038 1710
306 2463 2574
153 1718 2430
251 1727 35
1286 2313 2386
2036 1209 1978
1473 631 1979
269 1278 1642
154 330 4401
130 1683 1947
11 1492 513
1534 2302 2413
1438 1141 1569
2244 2223 3364
1001 356 3211
514 2154 4035
2233 1676 1762
78 522 2932
2272 248 1148
897 1646 1349
93 180 186
888 1304 411
1681 376 5070
1341 394 2298
358 1827 1771
1392 2032 1352
1305 2344 92
900 2378 1620
1759 50 3980
1469 2396 4395
430 1094 2164
2426 882 1126
937 647 835
1804 1785 567
207 643 3276
1625 1055 4003
2002 1754 2009
2416 1449 489
909 223 3530
121 1092 3093
515 836 4527
1576 1541 916
1733 1970 380
711 1805 1434
279 1295 1036
882 2074 4695
482 249 1968
20 648 2761
1888 1828 526
989 206 2069
1389 2416 239
2147 2476 4917
176 1854 2244
2128 290 4138
451 1246 707
1067 85 2862
94 1705 5075
357 1394 5054
119 1081 4374
1035 1345 151
1420 1197 2606
2191 1132 2598
372 2497 2581
1626 1470 2772
1389 2363 85
24 1289 3081
8 1429 3050
997 2176 3289
304 1287 4519
2353 1914 3749
2058 630 3531
1697 847 4829
2238 1346 2439
1208 1553 906
1282 1268 194
1351 226 4080
2480 1338 2948
1045 126 217
1805 2186 4446
2530 185 1728
870 735 4132
1284 1500 2618
2260 1728 4328
318 1867 557
1203 1478 3955
2242 1595 1579
2351 1986 1612
507 2396 4493
1722 1350 4939
1783 1331 4959
2261 1537 844
750 1451 4935
36 2133 5054
