25 227
14 3 3
10 25 34
12 20 43
21 11 46
9 20 6
24 1 7
2 18 10
17 12 37
21 15 47
17 14 15
6 1 23
19 22 11
4 1 31
10 4 5
18 7 15
13 3 43
4 3 33
24 2 48
4 7 21
6 9 25
9 12 47
21 1 28
6 22 9
2 22 29
4 21 31
11 4 16
7 15 43
18 10 8
11 25 11
13 14 14
15 21 1
19 13 46
18 25 34
13 1 5
9 19 44
3 17 6
19 10 27
21 17 44
17 7 48
9 5 5
7 24 27
18 13 46
2 7 9
24 4 23
17 9 34
21 10 24
4 12 47
9 6 26
17 18 4
23 22 1
24 16 40
14 12 46
6 16 6
7 6 15
10 1 16
25 5 13
4 5 0
15 13 14
11 24 13
1 4 25
13 25 15
18 3 40
14 8 43
10 11 32
23 2 28
9 21 17
24 21 3
21 22 30
2 1 32
11 1 8
21 25 29
15 18 32
4 25 12
7 18 8
21 24 37
17 22 28
13 2 21
23 4 7
9 14 21
14 15 40
17 15 41
14 18 23
15 17 40
2 4 42
24 25 27
4 23 17
4 11 31
23 5 48
2 10 38
12 7 23
19 14 0
13 18 32
2 19 40
15 19 44
11 10 49
12 11 5
7 14 38
4 13 17
19 6 46
17 25 25
1 13 35
23 21 19
23 10 36
4 19 0
25 6 30
25 1 24
9 18 20
13 22 15
7 2 0
19 18 15
15 25 8
11 17 6
12 1 13
13 6 8
9 25 6
19 20 29
11 3 35
9 2 22
19 11 39
21 5 38
7 23 37
17 16 20
13 12 21
9 23 42
25 8 39
23 19 12
1 5 36
9 1 48
19 2 1
25 15 32
14 5 44
6 8 44
2 6 26
6 19 35
13 19 28
6 17 7
19 8 32
17 20 40
14 22 3
14 25 25
4 17 48
19 24 31
25 22 4
19 3 5
24 14 39
13 15 28
2 8 44
6 20 45
9 4 38
6 15 4
1 3 8
4 14 40
19 1 32
10 16 33
21 18 34
9 3 12
21 8 15
15 20 44
6 2 9
7 21 47
7 19 44
11 14 34
22 24 18
5 6 12
19 5 42
25 10 6
1 2 15
22 6 16
21 14 8
14 6 13
5 2 9
25 19 9
11 22 7
14 11 9
19 4 24
11 13 9
6 11 9
2 3 36
6 21 7
12 18 15
21 4 29
1 15 0
6 12 31
4 22 28
24 7 40
7 11 27
1 25 2
7 4 30
13 4 10
23 1 2
13 24 15
7 10 33
19 25 37
7 25 5
24 13 27
2 24 27
15 24 4
11 16 15
17 1 16
13 11 14
4 15 46
5 22 46
25 9 20
5 16 32
24 18 34
11 8 49
11 5 13
21 9 15
2 21 41
24 8 40
1 20 39
1 6 47
11 23 24
18 1 5
12 6 12
18 11 12
2 13 6
6 10 3
22 13 37
2 9 3
4 6 38
10 12 22
21 19 35
18 9 34
11 15 25
9 7 43
17 6 24
454
21 20
14 6
14 23
12 25
7 8
12 16
12 25
1 22
25 17
8 21
22 25
1 18
14 24
18 14
3 5
12 8
25 17
20 1
10 9
24 13
18 3
7 23
20 9
12 4
6 11
18 16
13 5
22 21
19 22
17 16
6 23
23 3
21 5
17 21
6 25
13 17
18 21
3 19
18 4
23 5
12 14
9 17
12 21
21 20
20 24
8 14
17 9
8 21
6 5
2 16
18 16
24 6
24 2
23 17
3 4
3 16
24 13
4 17
15 6
16 1
10 22
2 8
18 24
25 10
14 8
13 14
2 8
13 22
16 3
19 11
24 4
18 16
21 18
15 5
5 16
7 25
15 2
7 22
15 17
13 25
2 13
4 21
17 15
14 17
25 8
2 12
13 6
2 6
4 12
12 1
10 21
6 23
1 13
25 25
1 17
7 25
15 20
9 11
25 23
25 7
4 23
5 23
14 20
13 9
25 1
18 4
5 13
15 7
8 7
20 4
16 14
17 9
1 3
22 18
23 17
7 7
12 5
23 13
16 8
10 7
25 16
1 25
25 4
20 3
5 2
3 19
3 21
17 15
7 21
22 12
23 21
12 9
20 11
17 25
16 3
16 25
22 14
4 1
14 17
10 22
9 20
13 21
14 14
5 16
14 8
7 21
12 24
9 5
4 17
6 14
13 20
13 3
11 3
22 15
18 17
1 15
12 25
4 4
8 16
20 7
7 1
12 8
21 21
14 24
6 24
22 23
12 22
9 14
8 11
10 11
17 16
24 23
8 18
9 12
20 6
23 13
22 24
7 13
9 5
7 16
15 23
10 19
20 3
3 16
16 15
21 22
6 10
15 17
3 14
25 4
13 2
4 25
1 9
1 13
15 22
6 3
4 20
21 19
7 5
4 5
15 19
21 6
11 2
8 13
9 16
11 20
5 3
4 14
19 10
19 12
3 15
2 20
9 18
18 12
14 21
11 23
11 21
15 19
6 24
15 25
2 14
5 25
12 11
24 2
17 8
25 22
12 17
3 25
18 2
23 18
9 21
24 13
5 13
10 10
14 10
8 21
20 19
11 14
11 2
9 23
20 17
21 6
21 14
12 19
19 15
2 5
2 23
17 6
16 17
20 24
2 14
14 7
1 5
2 19
7 14
15 16
18 25
24 18
25 18
18 16
2 17
17 24
9 3
20 23
2 5
24 20
8 11
22 6
3 15
6 17
13 19
13 5
1 12
12 2
24 25
7 23
25 4
22 11
23 16
24 23
10 5
17 3
16 20
9 8
3 18
15 11
13 1
4 9
5 13
23 22
17 18
24 3
24 1
21 4
14 12
9 13
16 8
8 8
2 10
14 6
4 4
25 7
11 21
11 24
1 14
7 10
18 2
7 17
6 14
5 16
25 5
20 16
9 2
20 5
18 21
7 20
25 17
19 13
19 18
18 3
15 22
4 25
6 24
21 15
2 16
3 14
6 23
7 24
10 9
23 9
1 7
7 5
7 12
11 1
8 20
24 14
22 2
1 3
2 20
11 11
6 6
4 2
19 19
14 2
10 21
4 10
20 9
3 9
16 24
18 19
13 21
7 7
18 14
18 4
23 5
23 15
24 13
4 20
4 5
12 14
23 10
16 13
17 14
20 13
25 17
12 3
3 17
23 11
25 22
10 5
2 10
4 6
24 15
11 7
6 8
6 12
13 5
22 4
5 19
16 5
20 5
5 6
18 20
12 8
16 18
21 7
21 7
13 13
7 11
15 3
3 13
7 18
12 1
16 24
21 20
6 7
7 5
10 22
6 23
13 4
3 4
17 14
13 25
17 6
17 9
22 20
4 14
2 8
24 13
20 18
4 14
13 21
13 15
1 16
22 17
8 9
23 11
1 25
21 19
5 12
9 10
7 13
23 11
3 18
3 3
23 18
3 20
1 14
16 21
1 23
24 2
10 1
1 14
23 19
14 3
12 5
8 8
10 19
8 1
24 2
13 8
13 19
19 15
6 4
11 12
9 1
18 8
14 8
1 6
12 10
14 10
5 1
17 18
11 20
