1919 31280
1504 1129 3108
1137 174 291
833 1719 1391
381 698 3741
481 1724 2921
53 997 1369
1535 1152 164
1617 8 3752
42 879 2613
546 112 3121
654 401 1663
953 1168 1077
1616 515 2986
1312 1471 3721
1773 1243 1245
1879 1738 3220
1110 1425 3748
922 1765 1197
1160 1787 725
1183 1042 1375
918 804 2718
1389 1107 3623
1844 1521 3488
1139 1687 1368
594 1814 2016
1279 1842 3345
1641 453 3001
828 1860 2740
1244 919 683
644 224 1621
1704 881 3662
1092 428 2697
1393 545 856
518 930 1670
1904 85 3470
1481 86 3548
767 908 3575
852 1247 2773
1737 1519 26
1357 1819 1016
1545 1245 688
380 43 575
598 1064 2378
1424 1689 2569
572 688 785
1746 492 2408
322 1484 1074
1268 62 331
633 137 1362
308 1646 477
1316 62 3204
506 402 1193
1175 542 1403
535 1878 2563
1801 400 1468
861 1420 531
1292 372 1218
1768 978 3209
340 1457 1573
941 1054 2704
681 1522 3696
766 1472 1863
1292 1808 1719
1019 1911 2376
1269 508 933
1342 555 2618
1473 1455 2425
1132 252 261
1777 1193 2060
1431 1690 2842
1092 335 821
560 134 2032
600 1028 3228
1366 500 1374
1296 1637 2410
39 838 3369
328 446 3339
1442 213 2887
147 492 2045
767 1708 733
1714 275 1085
699 1148 2779
905 1600 593
1861 244 1622
417 537 2871
1201 963 371
1634 1 2350
775 1285 1060
1521 1177 903
431 1115 380
1728 1385 2730
861 517 340
1163 798 1675
400 538 1368
1369 1441 270
1619 1120 2232
545 1012 2034
399 1014 3762
1169 246 2778
1807 48 2448
1075 1149 1519
122 379 2158
644 149 264
29 1872 3473
1697 6 599
9 854 1938
1772 1519 2533
1690 802 1750
640 326 1617
141 595 1140
128 1829 948
775 1160 942
475 350 2957
231 213 3437
232 1601 1788
847 1402 1012
256 329 3253
1133 356 1635
1121 581 2506
1813 1428 3323
1157 1344 104
1633 1537 698
1617 975 14
1043 1668 3671
1537 1185 3366
682 1161 1734
129 244 2316
1675 1636 225
1415 1390 1055
1882 1095 1960
433 196 2856
556 77 1833
509 924 1882
158 957 580
370 1235 2854
992 367 2118
1275 418 3585
430 1712 1133
1017 584 2316
1916 1038 1647
202 1092 232
1326 453 67
508 1879 482
1885 557 1149
967 1814 3277
1179 58 2517
677 121 110
1504 390 2958
351 825 1391
753 779 3237
1338 1112 3715
1204 1382 3453
1834 1848 3416
746 1563 1170
315 395 3741
521 1061 3145
1058 760 227
1582 45 2166
200 176 1296
1770 548 3787
1102 1360 2896
407 246 2459
1117 30 1434
1808 1329 794
1573 183 1696
790 1477 3787
549 1676 3666
230 887 3042
1394 1713 916
1450 1136 3259
480 947 3417
1882 720 3389
1193 581 1493
1879 475 1224
935 267 2609
103 1401 1366
908 1613 1005
1482 1344 2326
345 413 1978
318 343 2048
1808 1470 1474
816 1174 1875
60 273 3755
1000 1084 1157
1299 789 2165
1255 1808 966
965 754 2411
1649 243 349
438 7 317
1581 427 61
1325 946 48
846 1025 1295
821 300 3385
1348 444 3086
1453 175 128
1471 332 1405
1397 1806 3831
140 532 1575
309 1361 253
1631 52 2787
488 1115 1448
1877 493 3645
544 1886 402
1815 909 2318
164 1763 1063
90 1532 1214
565 959 2253
1085 362 909
1438 1814 3294
1699 1037 2233
1781 1686 3224
544 165 516
1255 978 1748
1591 1068 463
622 1061 1979
1016 1282 1235
1409 58 943
141 861 2753
899 1550 1435
1110 898 702
825 1531 3662
1910 1790 851
1089 881 962
1202 1249 3627
1707 1070 256
1648 605 1203
17 1521 2055
129 1121 2478
792 1503 1537
1336 762 825
812 1614 1055
603 652 827
1760 646 3440
545 738 2613
1916 538 53
1554 1102 2791
1673 58 639
1789 261 3194
1684 461 783
1565 177 1888
969 1348 2552
635 1206 85
174 893 1682
1652 1073 2628
1490 465 2721
1286 1202 331
1136 83 21
1200 1054 1359
1157 800 609
1573 60 66
1426 1229 818
433 1464 3431
918 1195 1545
982 1064 3135
368 283 486
122 526 2980
1564 698 2485
1495 337 1525
960 1386 2714
1088 477 821
1668 1891 3054
569 967 3220
1565 643 157
1767 367 2353
40 1315 2708
1815 1770 2301
305 730 1612
1725 721 2194
1892 1610 471
53 76 520
1012 946 3427
1260 396 1215
1745 1895 365
1446 1687 1262
153 1279 2962
560 1234 3606
1011 1818 3511
660 1289 3280
1496 1145 1781
110 393 1313
1434 436 655
1719 734 293
523 1844 1693
960 320 18
543 1594 3307
1403 31 1894
420 1616 3559
203 1801 1130
1001 1805 2487
398 957 2438
1900 948 1523
1795 1618 2956
1482 1159 272
444 542 1499
818 758 3728
1701 1900 1846
1128 974 3699
90 1573 506
1606 246 178
282 759 3555
1315 1635 1750
1469 772 2438
1328 216 1297
87 1863 2574
1673 403 3501
308 1222 3780
1734 317 1627
1641 890 1321
1295 776 529
797 1338 1863
994 64 3124
963 263 285
769 431 3674
1066 1227 3822
1810 546 3491
1088 709 45
1835 1779 1763
747 1299 2120
516 1298 728
169 198 3176
1443 93 750
1650 613 2958
1886 117 385
1015 329 3184
893 564 1854
1770 60 764
1481 1476 3808
1393 1372 1396
792 136 2204
506 1875 1052
1585 393 3478
1524 662 1394
1880 423 3744
1615 1172 2578
1572 749 901
74 640 1433
1402 313 712
265 594 2437
1327 532 2905
1854 502 3640
1222 1490 1004
262 111 514
1590 465 1555
311 1430 416
154 1351 1875
1720 1516 528
753 354 1365
969 861 1939
941 1031 1763
903 305 3584
650 516 20
1532 1067 405
1343 65 156
907 1147 2372
1207 649 3708
1315 701 1089
608 718 3378
256 70 1630
1865 1262 3647
987 717 890
1495 1918 1006
592 1766 1869
767 758 3746
144 1366 3370
576 234 2794
123 1352 2739
694 1574 3300
274 149 155
1319 1201 1127
1643 1691 128
732 820 1942
73 1519 1914
1337 1615 2424
873 353 2709
645 246 3613
284 1566 2260
772 1667 598
476 522 1628
721 1193 887
629 251 1804
1269 1321 3037
233 1334 1700
135 1010 3038
1431 1657 737
786 328 1983
522 953 1572
701 1160 446
1336 1106 458
1766 1336 2258
489 1688 1279
1138 927 2358
1406 1159 88
386 131 1392
1255 312 1458
1532 1168 2940
1111 858 1691
475 1513 944
1259 871 380
802 1367 2987
1392 1828 780
497 263 1739
1867 1715 224
1581 23 3455
723 550 3639
748 1306 798
376 658 1696
833 1918 2105
728 42 1863
215 628 1104
1287 1879 3719
949 339 1247
172 261 699
737 972 1220
1820 1277 772
969 284 238
261 1517 3510
1192 1003 3487
394 445 1465
1861 1533 469
550 418 2480
522 178 2292
129 578 1749
1269 139 927
889 651 1328
973 1900 1197
755 1666 2876
953 1436 754
79 420 2297
209 892 3173
759 424 2714
1263 359 1960
605 1375 2341
1072 36 2604
1410 1434 3465
1177 383 1627
309 1680 381
627 533 208
1449 194 3821
515 1726 3717
1550 499 1333
1573 1224 35
1410 186 919
796 507 2945
1287 1566 1440
190 1135 3371
622 931 3642
372 895 1567
1067 1535 3149
417 1314 2380
460 108 491
693 1068 2336
365 892 201
59 939 1422
1208 1038 2042
1708 144 3182
1569 1895 3223
887 1734 2335
347 1125 3090
1596 362 1898
1769 115 1990
682 42 2197
254 1575 2226
1900 1170 2114
1602 892 1160
79 370 1954
1881 1681 492
43 683 2364
1835 239 1180
1915 569 1967
870 1315 1008
123 574 1534
1412 1799 2449
930 444 1954
1501 1828 1268
718 258 2565
1293 1619 2159
203 235 2816
478 88 691
1292 230 2243
441 1114 638
679 171 1899
235 821 3162
412 1740 2743
256 259 1035
1365 1146 2170
479 1012 2232
855 1741 2468
1243 1566 2995
1678 1089 2564
182 1239 2010
1659 1330 3458
786 474 1248
1695 1460 38
1199 239 3619
785 1667 2084
1069 735 3773
1585 798 3049
600 1578 3465
698 799 1791
164 930 2858
1496 1045 1087
1489 696 1288
789 142 1882
1473 464 1468
1871 1843 2772
1895 852 1496
1790 1216 2680
1427 35 1823
884 1742 1221
142 1614 368
1492 1673 1717
1020 125 227
833 1657 1658
920 311 1854
1489 478 3490
836 1052 3445
1102 1645 670
1661 375 757
1804 1861 1414
1900 1657 1868
52 683 239
628 1052 662
966 485 1695
1184 752 577
542 1413 1185
535 412 2309
556 586 901
919 43 1536
1453 526 3708
114 1764 3348
1111 1487 604
809 889 3669
1217 1671 1572
861 1467 2195
179 332 1532
393 307 2886
327 721 2101
1846 884 2426
1758 1708 2576
1888 295 2861
247 388 1105
48 1097 2874
1764 1335 2947
1806 918 3561
476 400 3270
1734 1718 671
1874 1868 3381
1066 306 3206
44 512 338
1867 1909 3277
588 1103 2370
1474 122 2062
248 619 1354
1403 1813 103
1713 367 1386
184 610 1085
409 116 3613
1472 1704 776
522 524 1411
1122 99 3358
125 68 403
1757 1312 2592
1534 1383 1134
1863 481 216
1255 1637 1085
2 304 458
1517 973 2444
1249 1870 3064
11 1380 3833
1715 463 375
801 734 3056
386 1116 3650
128 69 3836
1033 666 573
372 876 2294
57 1478 96
1195 83 2572
1878 167 3182
727 1615 1325
912 1815 2708
863 762 643
897 136 3479
473 690 3797
360 1194 3039
1292 1369 2430
594 47 573
1877 179 35
1414 161 1064
296 1335 3011
598 799 3812
1046 842 1844
417 136 767
862 51 1301
1234 152 2519
1249 80 1256
1442 630 2685
174 32 2303
1017 1451 1426
1260 381 106
72 1482 3164
418 990 1729
1173 957 2662
1392 1313 857
1222 1164 3247
1772 1288 2821
535 1828 1285
1065 1419 2276
1173 188 969
1792 992 1388
1408 1401 3278
1445 687 703
1641 1142 1227
1180 987 414
1216 1231 2155
844 214 857
1619 1890 960
185 1425 1288
1606 1573 2520
1797 1233 314
1314 1554 3208
84 696 2160
95 10 2645
617 1058 430
983 1161 3173
1128 939 537
1111 722 61
92 1623 2204
1442 17 2198
919 50 840
23 1103 3096
1326 1132 2031
1402 1902 196
1585 154 372
697 241 2083
1269 392 2932
1007 1481 522
387 11 296
237 239 2997
1285 694 1572
579 1490 2362
1125 510 1702
371 811 2769
449 245 1857
1633 1230 92
602 1190 3601
1176 968 2578
1591 554 477
637 512 3088
1208 386 2651
203 1082 2742
602 1080 3274
330 512 1777
98 543 2225
1489 1799 1812
343 685 3643
574 304 2986
1138 497 3134
1143 627 1843
1094 865 2348
1314 665 2636
549 972 3007
308 1884 3588
40 1762 933
1505 316 3216
593 1587 2870
602 716 800
1407 1047 1049
516 533 3262
1216 595 3623
500 1293 2044
1503 900 3831
1787 244 2292
1894 1912 3419
1075 501 2346
411 1404 3138
395 1350 594
1055 767 1902
296 913 407
1515 1225 1171
537 1877 1475
1320 846 1205
1176 1647 2935
1211 1 1971
1693 127 3334
1850 1347 388
1017 361 952
1150 594 2152
13 727 2982
763 517 2377
876 408 2783
686 251 1064
120 625 1813
897 1654 501
1 479 293
341 1088 3724
385 1885 1555
789 638 345
220 1411 312
1889 1710 3796
1228 1708 2584
766 800 2262
1539 154 1209
129 1113 1918
1660 1066 3560
1857 1620 2892
1789 1165 2546
617 1077 2438
878 1044 3684
1703 1020 2553
1856 92 943
1716 1672 3436
1295 432 3255
738 1226 821
354 740 1310
770 579 3587
739 456 491
1257 1456 1679
600 1878 2150
1293 563 1331
734 733 2866
144 1173 965
348 1314 2402
169 1193 1286
268 242 1443
1215 1630 3347
1413 605 3102
1364 1531 86
1435 1558 98
1190 437 2325
333 405 3768
1304 13 3166
1058 958 2632
1257 262 2494
1140 864 3191
637 1567 233
444 1293 1427
1769 269 2721
1170 1019 3343
747 552 2407
910 955 3402
170 1894 3828
1502 71 2738
682 929 1216
535 409 510
1481 1390 746
1843 1097 3207
