74 2037
35 21 31
39 41 32
27 35 124
51 61 112
47 64 54
39 40 41
27 24 141
74 42 82
21 61 142
36 23 74
26 20 101
16 51 15
19 34 23
46 51 130
57 20 30
72 69 14
10 66 17
37 70 57
41 63 124
65 22 66
15 28 110
73 1 41
38 56 109
11 3 143
25 39 35
30 60 100
43 9 123
46 3 124
27 44 34
42 11 94
13 46 78
25 18 141
3 64 32
7 17 52
67 44 45
40 36 139
9 4 82
50 45 30
12 47 62
41 7 99
45 47 121
5 11 21
38 64 105
19 53 54
43 56 135
40 12 121
62 27 38
27 69 29
25 22 90
13 8 67
3 36 101
25 32 81
9 36 70
39 52 10
33 35 91
8 10 82
51 21 77
65 47 86
60 13 147
36 53 87
66 43 135
44 32 75
10 7 30
24 67 61
13 55 32
3 58 0
49 65 128
29 7 17
62 6 63
47 74 91
39 73 35
3 65 93
62 4 142
29 26 111
11 73 129
58 62 82
21 40 53
68 70 122
13 68 55
32 5 52
29 1 68
17 45 112
67 11 76
25 53 36
13 21 138
35 63 71
28 55 6
46 36 127
55 15 9
72 46 40
28 5 40
45 31 77
12 53 58
74 29 75
60 72 122
16 64 52
14 2 116
37 50 146
29 71 119
43 38 136
44 25 136
29 11 77
72 51 108
18 44 144
72 35 0
47 3 44
56 7 30
16 10 117
12 21 35
43 71 42
13 56 134
36 43 78
41 62 39
11 9 1
44 12 3
47 5 134
61 57 134
3 20 112
7 50 79
3 32 127
11 21 88
72 36 138
3 10 108
50 6 28
46 33 119
65 11 125
21 36 74
36 33 1
52 34 51
9 50 110
61 19 37
60 67 109
59 25 88
59 23 61
44 64 72
40 70 137
21 56 147
39 28 3
39 54 29
2 27 60
2 35 9
3 1 4
49 41 11
51 73 33
38 51 0
3 56 115
46 67 61
52 37 110
46 70 74
6 18 107
70 59 118
55 67 89
21 44 46
15 34 134
19 35 119
12 49 13
55 16 26
21 74 61
46 37 132
62 23 27
51 44 1
48 40 138
11 53 106
25 35 64
24 40 110
53 1 131
17 49 71
57 55 51
51 22 31
3 12 70
52 74 55
16 55 139
35 73 144
59 44 54
7 58 25
59 1 37
36 61 59
65 54 62
39 16 56
7 59 56
46 28 13
52 58 145
16 22 139
3 6 20
39 46 109
39 55 27
46 52 137
21 52 125
3 69 134
72 59 143
6 12 28
16 56 69
10 31 37
60 22 99
46 11 76
59 51 145
44 34 94
12 60 25
4 25 13
4 66 39
41 9 144
43 1 110
44 67 122
52 32 141
59 68 21
13 15 134
36 47 144
11 72 46
50 14 118
29 41 146
19 30 86
25 62 32
53 16 37
1 32 78
63 9 116
30 71 97
19 55 39
30 23 78
30 16 36
71 38 74
22 44 37
30 57 18
10 12 93
3 61 104
61 70 61
17 57 114
39 67 137
33 66 12
58 30 70
41 4 64
39 33 61
48 53 131
58 53 76
25 13 5
67 3 107
44 61 134
38 52 24
37 2 114
61 1 67
41 32 41
49 54 130
74 17 53
46 8 82
18 4 107
44 71 34
45 9 70
61 38 27
16 5 40
2 25 80
36 18 104
51 72 97
11 34 78
55 35 96
4 10 96
11 13 105
47 53 13
73 14 12
47 37 33
58 40 122
16 33 64
60 62 140
56 65 35
60 11 65
20 53 89
2 62 36
37 9 51
39 64 34
59 30 129
26 59 64
29 27 20
8 41 110
3 7 83
58 22 98
17 72 144
10 43 119
46 56 112
44 1 47
38 37 6
33 59 127
58 1 78
10 37 73
54 11 7
29 59 102
25 41 135
70 5 6
50 65 101
61 9 127
60 57 22
59 61 110
10 63 56
33 54 39
8 40 48
53 69 96
27 48 8
14 29 53
47 24 143
72 62 37
29 52 45
43 40 133
52 38 142
14 67 16
27 25 78
33 32 104
19 63 51
18 50 85
6 55 101
11 46 116
9 61 77
21 42 129
31 72 89
21 16 104
