86 3068
17 27 53
84 45 162
4 5 88
46 69 40
67 10 67
29 43 150
72 1 6
73 57 40
3 73 140
32 65 43
85 18 64
34 46 74
56 23 132
83 4 28
41 52 43
13 72 147
25 58 45
73 53 26
71 64 99
18 4 40
82 54 20
18 32 83
5 49 157
63 48 95
1 47 120
54 57 36
73 39 160
47 55 3
20 52 167
42 19 23
36 70 52
85 65 30
19 29 60
18 5 126
3 34 105
50 73 61
58 9 20
64 72 98
8 9 131
74 32 50
67 42 106
73 59 105
67 23 106
42 68 22
1 78 166
23 29 61
43 29 108
59 4 72
25 39 96
53 68 131
81 77 171
77 11 119
46 50 13
7 74 133
67 44 161
83 10 168
7 4 30
85 60 130
16 20 105
86 41 26
37 14 147
81 42 168
19 6 171
58 17 23
16 52 139
45 1 54
20 9 43
22 13 4
32 15 85
84 2 17
12 43 161
28 9 41
49 75 162
85 56 109
67 60 23
8 3 81
59 44 72
64 35 48
1 53 71
12 70 9
30 10 155
28 36 60
37 66 93
73 6 109
31 54 26
5 76 122
4 44 158
29 39 156
31 32 166
32 36 166
60 48 15
37 46 115
64 8 4
41 7 171
56 29 52
27 76 124
36 20 71
27 62 72
8 26 119
67 2 31
36 53 29
60 35 11
30 8 157
59 12 148
23 24 142
40 16 104
80 23 27
31 71 143
53 60 3
69 56 83
5 72 162
69 84 121
61 71 147
56 82 84
15 21 22
59 32 139
56 18 35
57 15 112
15 43 82
72 10 85
1 84 119
61 3 53
21 52 75
31 17 71
78 73 7
17 67 156
50 15 157
29 85 1
27 37 148
18 47 17
47 18 141
77 42 64
24 67 112
12 83 34
67 32 50
64 74 53
3 24 39
3 49 63
84 83 170
41 48 134
80 75 70
10 26 39
39 73 133
12 81 165
62 50 109
47 39 12
36 24 109
23 81 124
8 71 157
83 68 170
51 14 147
67 30 125
19 51 16
14 48 10
46 12 46
46 24 73
13 59 105
69 4 112
4 15 105
27 83 24
74 36 158
57 51 110
3 71 17
8 48 32
2 50 110
32 55 128
39 40 98
63 26 138
36 61 2
8 14 111
33 28 125
5 64 59
56 10 99
77 83 49
49 26 147
17 60 9
81 11 1
25 73 27
55 76 129
35 71 160
54 50 32
8 66 101
54 38 106
18 53 170
74 8 34
22 46 88
28 52 93
19 61 78
32 35 140
76 81 154
24 21 14
57 37 81
22 31 157
57 20 137
69 77 140
1 65 145
47 73 69
83 16 130
56 77 46
46 15 76
49 15 25
56 57 19
27 47 149
23 53 157
17 34 81
81 58 145
2 15 42
28 68 27
74 23 68
83 28 2
72 57 26
14 75 142
72 14 136
32 3 140
19 27 51
81 78 145
24 42 53
58 10 57
30 16 167
49 37 9
77 23 105
47 25 79
3 85 83
29 78 64
78 39 108
5 85 76
