4442 79200
3865 2185 4703
2195 4087 2080
1204 476 2526
734 2636 117
835 3897 686
1013 1672 275
1405 2114 7024
399 2999 7245
3327 3242 7271
2732 3176 5692
561 2160 2582
2993 1489 1710
2986 447 5672
1887 726 3486
199 2669 1121
2304 392 5567
1445 1785 8307
199 1470 2678
371 3692 5268
868 3866 7446
1502 1940 1634
283 3045 2680
2088 322 339
1707 2721 1699
1294 4417 7850
202 4169 3089
1174 462 1871
2087 4230 8266
3054 2741 3557
409 327 6170
297 3355 279
2984 3225 2326
387 1957 5599
3651 2758 2107
2308 4414 5335
1613 3769 7635
2278 2119 2158
3986 3748 8048
2695 2373 4416
3915 397 4491
2423 340 4836
1831 434 3766
628 2801 6054
869 4158 2525
209 1172 5013
822 2972 8777
118 2244 4137
1681 256 3702
1938 2360 3776
282 3613 5808
3156 1210 3418
4336 2243 7470
3879 2605 1506
3015 1733 3669
3586 2198 6725
663 1359 7356
3056 926 828
2567 2446 775
3418 3884 8725
3167 911 3592
2139 495 2966
2523 2929 8755
4317 1220 5347
1748 1304 3457
3657 3513 1085
3628 2894 1629
3820 2675 5165
1245 1226 929
2046 1102 376
499 3374 839
1870 2637 6651
4155 3349 7932
2190 2771 4860
3614 2065 7080
4393 3066 895
2364 1131 7335
3649 3660 7344
2260 2629 599
3556 2405 4680
3606 405 3110
3241 1625 411
1443 3928 19
2577 4297 1111
1684 3437 1788
2547 154 4141
2550 201 6038
2410 2029 5933
3082 1475 3688
655 2507 6847
2135 3928 488
1604 793 3770
121 3805 1167
1777 3807 7674
299 3489 4872
1973 2877 2615
625 357 3927
2480 2627 5723
3285 3806 5178
4099 3988 7897
3647 1975 1262
3476 4210 2806
2859 1564 1597
2741 2761 1201
346 2987 981
2335 686 183
2985 3059 2023
2027 391 2543
339 3194 3410
2570 2597 4647
1792 2790 2841
2758 3764 7618
3655 1537 3147
3894 865 4225
683 4040 3116
3047 3244 7261
4323 4199 2494
4150 4338 3944
756 4242 7793
1219 24 2226
1276 1053 7144
2724 1060 1226
1733 991 1547
3030 3904 2260
1053 1422 7139
3718 838 8088
797 1886 8256
4001 1330 7450
2883 3222 4221
2524 1784 5638
1399 385 6198
3083 4270 2898
3382 3178 4827
2607 2682 1653
3107 3266 7227
2777 2962 1347
590 4245 2763
3866 2919 1897
623 2886 6679
2272 2446 1026
3947 79 3916
2618 2960 334
2885 909 4280
3129 3120 8595
1238 2919 2241
2415 3620 7591
3382 953 8363
3222 4407 5236
4213 1412 4699
3893 2974 8704
2716 3763 135
1633 2254 5016
2132 3294 8131
4440 123 5957
1706 2734 5678
3198 1575 7537
2555 1668 6763
3806 1019 1257
3722 1653 802
3526 3254 4430
1580 4222 6327
3071 1431 6576
3746 2339 7305
3451 2198 3629
2354 1968 1934
1569 2094 365
3316 3279 4179
3566 1210 5394
213 4384 5335
1914 644 5753
733 3672 2501
3275 934 5419
4022 1303 7681
1106 3457 3363
603 3374 8567
275 1552 3067
1480 174 3303
1375 3640 7346
1458 151 188
416 895 3647
3898 1750 7411
4113 917 6015
1983 3720 1128
145 1096 7793
1224 1516 8318
3722 2679 2009
556 2435 797
3747 2257 2154
1147 378 3859
3030 2736 7822
1894 3943 7374
398 4154 3225
2335 2716 6380
942 1645 2054
3989 1701 2581
1572 3820 8071
4020 2185 2185
1443 2692 532
3332 3443 2182
4302 1445 1060
2061 2163 8728
1730 3006 7777
1614 626 5423
29 832 2531
153 247 7614
1103 3574 5226
4284 3208 7971
4442 3682 7575
59 1897 1524
3411 245 7226
553 1452 8545
1223 2502 8861
3518 3888 364
4087 3676 739
3349 2854 8705
3517 4442 3703
1010 2936 3946
549 3631 2935
2600 2576 813
284 3157 3515
1021 3000 5051
249 3991 2059
1654 1713 1508
3141 2208 8681
4011 2512 3200
3480 4015 3878
2311 1876 153
910 2306 668
1540 453 2059
1528 2999 6545
3690 592 7809
2651 898 7291
471 2835 6418
2733 2093 7679
787 393 2505
4113 1255 3733
2521 3984 6575
2892 1997 219
2765 1727 1408
3328 962 757
3373 4035 4628
3749 3128 6755
3896 2130 8882
2680 3927 2619
4400 1860 2558
2746 3986 7490
2680 674 926
716 640 8403
1611 611 3247
3566 1978 2225
970 4131 8808
1790 3238 5287
4315 190 4487
3442 2916 7990
4401 2099 7696
1779 1910 2172
4376 623 3828
1717 1695 2530
3917 579 2694
3548 4072 51
3723 157 7050
3019 3025 4455
4288 3032 3936
2820 2977 5668
1636 4139 4658
919 2340 6246
2892 831 6404
1500 213 909
2061 1520 5275
3406 4384 2981
3869 3362 5596
302 249 2662
1085 2673 812
1657 2327 5367
1514 1578 8771
345 1593 8468
1048 3781 6266
3538 4278 4492
997 1489 6164
4317 3683 3780
2912 1149 2587
1866 2259 6353
1017 3281 7933
2695 2235 2636
3305 2498 5462
3688 4001 4328
2668 3458 8047
2002 213 393
2818 3954 8614
330 2456 2215
879 1991 7743
3092 693 8805
3072 4363 3908
1310 2304 7065
1902 941 4369
2602 249 2757
727 4055 112
1368 1828 1432
2959 1807 4415
3365 2546 8379
3266 3246 3507
3083 2334 7191
583 4360 7626
337 965 7765
4230 4262 923
564 1312 2679
2931 4422 7123
980 1648 1807
4098 2131 404
1678 682 7144
3633 2631 7228
156 3887 3520
3017 2900 4242
1271 436 3433
2776 1146 8573
2609 1271 2993
1735 440 7238
1784 2341 115
3759 2272 1360
1773 3641 2491
1106 281 1171
2119 712 2543
462 822 813
1356 2556 291
1397 3368 7106
4125 473 1027
4205 992 7568
18 3202 6463
2018 2248 6851
3986 4012 7871
1884 3299 1709
411 3092 4617
181 1721 5677
1909 3207 3064
128 3431 3260
2218 4237 8643
2771 1767 3694
721 1211 881
777 2363 8143
3915 3770 6892
