21 137
16 20 4
15 3 35
7 17 39
3 5 28
18 12 10
14 16 13
1 17 28
1 2 39
11 14 8
1 20 37
5 20 21
1 15 23
21 7 8
14 21 28
7 8 22
14 6 29
7 21 26
12 19 18
9 8 3
11 9 23
20 1 12
20 18 37
16 9 28
12 2 28
7 6 21
18 10 26
5 14 17
1 13 16
7 1 25
18 20 28
5 1 33
13 5 4
3 15 14
18 19 16
8 14 1
20 12 23
5 6 2
14 13 15
17 19 36
20 7 4
4 7 5
11 4 19
1 3 18
1 14 15
21 2 14
21 17 6
7 13 20
11 1 18
7 3 28
1 12 32
13 3 25
14 12 30
5 18 6
1 6 21
20 13 34
14 15 38
12 17 18
20 4 10
18 7 33
14 3 22
18 11 21
3 13 8
12 10 3
11 6 37
4 20 37
21 10 13
21 13 22
20 6 28
18 21 22
12 3 39
6 4 38
21 18 17
4 11 35
7 2 38
10 7 16
11 19 2
19 20 38
1 5 6
11 15 33
16 19 29
18 13 18
4 17 11
21 16 4
18 16 35
14 8 23
7 10 12
21 1 28
18 14 10
13 8 2
9 4 12
11 12 26
4 3 34
12 4 7
21 4 13
16 18 1
8 10 21
14 18 29
5 19 31
18 4 9
14 19 40
14 1 7
5 7 10
15 8 27
13 10 5
14 2 24
3 7 6
21 12 12
20 10 32
7 14 28
9 16 18
15 21 38
16 8 39
15 17 12
14 9 29
5 12 8
7 4 31
7 16 12
19 2 35
18 1 26
11 5 14
14 17 32
1 4 27
7 11 7
1 7 30
8 13 11
15 9 4
21 8 27
8 20 20
21 5 34
20 11 13
1 21 21
15 4 31
1 10 15
13 16 36
8 21 36
15 13 15
11 18 41
320
18 17
12 5
12 20
10 21
6 7
10 14
10 21
1 19
21 15
7 18
18 21
1 15
12 20
15 12
2 4
10 7
21 14
17 1
9 8
21 11
16 3
6 20
17 8
10 4
5 9
16 14
11 5
19 18
16 19
15 14
5 19
19 2
18 4
14 18
5 21
11 14
16 17
3 16
16 3
20 4
11 12
7 15
10 18
17 17
17 20
7 11
14 7
7 18
5 4
2 14
15 14
20 5
20 2
19 15
2 4
3 13
21 11
4 15
12 5
13 1
8 18
2 6
15 21
21 9
11 6
11 12
2 6
11 18
13 3
16 9
20 3
15 13
18 15
12 4
4 13
6 21
12 2
6 18
12 14
11 21
2 11
4 18
14 13
12 15
21 7
2 10
11 5
2 5
4 10
10 1
9 18
5 20
1 11
21 21
1 14
6 21
13 17
7 9
21 19
21 6
3 19
4 19
12 17
11 8
21 1
15 3
5 11
13 6
7 6
17 3
13 12
14 8
1 3
19 15
19 14
6 6
10 5
19 11
14 7
8 6
21 13
1 21
21 4
17 2
5 2
3 16
3 18
14 13
6 18
19 10
20 17
10 8
17 9
14 21
13 2
14 21
19 12
3 1
12 15
8 19
7 17
11 18
12 11
4 14
12 7
6 17
10 20
8 5
4 14
5 12
11 17
11 3
10 3
19 12
15 14
1 12
10 21
3 3
6 14
17 6
6 1
10 7
18 18
12 20
5 20
18 19
10 18
8 12
7 9
9 9
14 13
20 20
7 15
8 10
17 5
20 11
19 20
6 11
7 4
6 13
13 20
8 16
17 3
3 13
14 12
18 19
6 8
13 14
2 12
21 4
11 2
4 21
1 7
1 11
13 19
5 3
4 17
18 16
6 4
3 4
13 16
18 5
9 1
6 11
8 13
9 17
5 3
3 12
16 8
16 10
2 13
1 17
8 15
15 10
12 18
9 20
9 18
13 16
5 20
13 21
2 12
4 21
10 10
20 2
14 7
21 19
10 15
2 21
15 2
19 15
8 18
20 11
4 11
9 8
11 9
7 18
17 16
9 12
9 2
8 20
17 14
18 5
18 12
10 16
16 13
2 4
1 19
14 5
13 14
17 20
1 12
12 6
1 4
2 16
6 12
12 13
16 21
20 15
21 15
15 14
2 14
14 20
7 3
17 20
2 4
20 17
7 9
19 5
3 12
5 15
11 16
11 4
1 10
10 2
21 21
6 20
21 4
19 9
19 13
20 20
8 4
14 2
14 17
7 7
3 15
12 9
11 1
4 8
4 11
20 19
14 16
20 3
20 1
18 3
12 10
8 11
14 7
7 7
2 9
12 5
3 4
21 6
9 18
9 21
1 12
6 9
15 2
6 14
5 12
4 13
21 4
17 14
8 2
17 4
15 18
6 17
21 15
16 11
16 15
15 3
