99 4193
33 90 21
5 19 186
63 60 61
38 94 62
5 33 21
64 21 150
49 60 140
70 50 99
52 43 67
56 26 116
11 62 76
15 78 151
48 87 111
20 57 180
20 27 61
11 79 21
51 61 171
61 54 72
28 63 22
83 57 158
72 27 82
30 82 44
13 30 31
51 72 72
57 21 63
28 2 86
39 22 52
18 72 154
44 75 114
31 36 9
53 64 178
84 1 70
59 31 153
59 23 51
25 2 27
60 9 110
60 26 63
83 78 91
8 42 104
45 21 44
30 67 183
59 10 129
5 63 62
25 85 161
3 62 181
6 33 41
72 25 115
37 33 20
49 40 159
13 36 125
60 67 25
55 10 102
89 58 21
26 39 167
26 62 27
14 94 196
3 43 16
10 51 63
58 11 66
75 1 91
50 90 34
10 81 90
56 99 193
57 18 152
57 70 190
27 23 170
12 99 64
59 57 105
51 45 144
92 97 8
68 93 125
35 38 71
28 49 62
90 7 181
55 15 97
88 72 157
31 46 155
10 75 132
68 55 120
98 68 121
25 10 35
57 56 124
31 93 49
38 95 113
57 65 43
20 90 21
27 58 152
48 24 183
26 42 112
74 33 167
62 37 23
15 2 62
49 50 113
5 96 194
87 29 51
85 97 162
50 53 88
15 88 94
42 31 60
71 50 74
70 30 163
67 16 21
17 39 37
6 66 2
26 51 128
99 2 122
75 84 76
48 2 38
26 23 67
54 68 134
43 99 109
20 92 16
90 9 129
54 17 91
24 91 181
42 49 49
88 39 2
85 52 70
12 71 87
15 83 66
7 45 150
18 19 73
43 86 160
2 23 191
10 46 172
20 26 27
86 26 150
93 80 1
36 16 24
8 94 161
18 34 177
10 63 175
33 23 105
83 86 5
9 88 188
90 16 8
14 88 195
83 47 103
41 11 194
62 31 33
54 9 129
18 6 7
85 22 196
59 11 31
17 52 120
56 73 155
57 58 3
44 82 47
36 32 0
10 38 102
89 14 162
16 62 179
40 3 66
60 44 180
29 91 52
94 80 166
83 8 120
76 74 18
6 23 169
56 19 71
17 91 76
20 39 147
39 47 106
67 74 151
57 42 157
4 88 2
57 23 71
51 4 47
1 32 12
83 7 9
90 72 147
41 53 47
53 61 107
81 47 41
90 58 132
8 16 126
27 15 170
24 80 83
89 26 95
94 25 111
12 10 164
50 89 150
49 98 68
87 63 94
25 26 148
55 49 53
53 22 115
61 27 49
85 79 124
3 36 168
9 76 62
19 51 22
50 33 188
11 35 86
51 88 130
27 30 135
28 76 123
49 34 177
25 93 105
88 84 92
60 40 119
89 87 171
44 98 74
35 29 192
69 65 138
62 87 136
37 7 36
72 7 121
81 36 38
53 17 100
23 84 127
65 95 7
28 43 193
25 90 167
70 39 142
57 60 134
50 66 68
44 50 114
40 18 111
61 19 173
24 49 32
54 43 23
15 84 9
45 88 11
75 13 54
27 26 76
67 78 125
44 4 66
63 30 66
52 87 13
24 90 107
44 70 62
48 28 63
93 68 184
86 11 9
18 27 99
87 5 96
26 17 153
85 95 109
57 52 115
49 92 197
60 70 80
57 28 19
61 50 119
88 6 164
11 51 137
8 33 36
3 69 98
14 39 102
57 29 29
59 87 143
51 98 71
67 37 46
94 26 181
42 89 110
48 99 160
22 97 100
93 54 37
48 9 6
11 39 191
58 7 197
75 46 65
43 13 50
59 1 189
30 43 170
15 10 114
43 17 58
42 21 166
88 58 39
33 4 122
5 71 67
3 87 143
71 14 79
66 40 112
45 75 115
94 18 17
65 96 11
18 84 5
16 67 132
52 29 145
36 34 26
66 48 141
85 89 157
59 52 116
99 57 66
53 71 170
52 96 50
40 22 125
92 95 152
81 21 155
94 52 7
22 50 175
33 25 14
12 31 133
82 14 137
91 71 171
28 30 61
8 24 114
43 84 49
2 41 189
69 35 5
88 47 58
62 89 45
39 54 7
28 48 153
24 43 129
43 90 124
75 69 5
75 87 102
38 66 147
53 84 41
55 3 83
59 41 123
87 67 33
45 1 41
88 89 101
64 51 103
57 25 144
86 91 21
3 31 112
27 78 127
26 70 165
87 1 143
31 70 160
75 68 136
29 13 175
54 25 45
68 33 100
54 1 34
57 80 33
62 13 74
54 71 17
35 66 80
47 7 172
33 38 137
33 8 47
62 20 44
36 56 193
67 81 116
65 64 187
75 83 186
87 38 130
80 90 183
51 38 174
12 17 89
42 20 78
30 33 93
50 14 85
61 16 96
22 4 162
27 94 46
3 61 1
49 62 33
88 79 55
76 11 89
69 25 78
85 92 138
36 1 19
24 92 182
6 46 100
49 33 180
55 93 171
56 16 23
64 37 17
56 32 157
24 2 93
35 42 15
26 6 67
49 96 25
30 50 195
9 40 183
63 15 128
20 69 5
56 28 55
69 52 132
75 89 20
80 28 196
36 53 120
2 21 185
5 47 51
37 58 49
43 81 171
29 51 169
56 35 99
69 92 13
68 9 40
13 31 152
58 10 197
59 24 172
