40 600
13 18 3
39 36 2
38 11 76
22 36 17
15 37 26
22 11 59
16 33 12
4 22 24
37 33 66
31 7 53
37 17 43
4 26 17
17 39 30
25 33 65
28 3 78
38 32 25
4 21 35
25 12 26
4 28 54
2 18 48
1 2 32
1 18 74
14 32 75
38 36 16
21 7 4
31 2 40
10 40 14
10 24 76
38 2 55
6 28 49
10 30 74
2 17 59
3 5 59
9 39 64
26 25 57
35 19 65
6 26 41
8 39 64
2 24 54
32 3 8
6 12 36
23 12 36
14 36 73
22 37 53
13 15 22
7 8 48
4 32 45
16 2 52
31 16 34
3 8 58
13 37 16
12 16 57
24 35 49
24 33 60
5 2 30
16 31 16
12 29 6
7 40 57
3 15 66
6 22 71
29 20 31
31 36 76
2 31 14
29 4 66
3 35 78
2 1 5
15 23 70
15 20 24
22 39 29
16 12 40
38 19 66
2 33 5
40 36 25
2 14 44
31 40 17
1 34 32
13 20 2
38 9 3
2 20 76
38 33 28
5 6 63
7 15 1
10 14 70
32 11 53
14 5 9
9 7 25
7 16 27
9 32 70
9 1 40
12 28 48
28 18 42
20 6 49
1 29 29
35 10 40
19 1 33
32 1 12
16 10 25
38 20 60
6 31 76
3 11 6
24 32 64
23 6 67
7 34 42
2 30 67
32 40 55
22 32 10
1 24 30
20 37 27
40 14 44
23 29 45
4 2 41
2 15 37
4 35 60
32 23 9
40 5 76
2 9 18
26 8 40
10 15 53
37 26 27
22 8 77
9 31 35
13 7 31
19 40 55
5 17 78
32 5 53
31 24 13
26 19 49
23 10 52
2 25 58
22 20 44
32 6 10
1 26 5
14 40 58
35 15 63
6 10 35
5 15 66
19 16 45
40 2 24
4 27 64
35 39 78
32 17 5
11 18 0
13 12 75
38 29 23
38 30 32
15 13 66
2 13 15
31 22 70
33 12 76
13 40 35
1 25 38
25 19 46
25 15 1
14 34 0
10 4 57
12 31 61
16 27 3
12 19 38
28 6 19
22 28 30
37 20 0
35 36 71
29 9 64
6 5 38
16 34 22
6 14 0
35 28 18
32 12 22
31 21 78
5 35 72
33 8 2
8 27 34
28 40 32
16 7 24
2 4 69
37 19 1
14 12 73
3 30 11
26 1 61
21 20 53
8 4 12
37 18 48
15 14 45
3 20 38
15 10 12
10 2 46
11 13 44
7 24 66
35 23 62
39 25 6
26 39 70
15 39 36
37 8 38
21 16 30
25 24 6
6 38 45
8 36 30
1 27 11
5 39 71
14 4 69
35 9 38
29 16 14
36 34 65
40 6 71
28 15 70
22 26 71
8 38 3
21 24 4
14 35 35
14 17 68
32 16 16
29 2 32
38 16 5
7 11 1
31 37 13
20 29 57
11 28 15
11 2 11
3 19 30
14 28 13
6 40 29
31 8 66
29 34 26
31 5 75
38 14 53
3 12 34
23 27 28
40 9 28
13 6 23
1 13 24
13 25 33
8 24 52
15 25 6
10 3 12
26 11 51
16 26 72
25 38 28
7 4 11
16 13 19
39 34 2
2 22 25
5 30 12
25 17 70
11 34 5
10 11 77
22 34 38
4 31 72
15 30 0
10 31 20
7 2 44
35 30 70
13 19 24
40 7 49
31 10 40
38 5 6
5 8 55
32 34 48
37 13 55
35 20 42
35 40 50
22 4 62
3 28 12
35 6 56
29 36 77
30 7 75
31 17 62
3 17 79
8 18 13
6 29 20
8 25 14
8 30 74
5 31 44
10 13 20
25 9 20
8 33 72
4 16 29
6 21 53
1 20 4
26 4 76
8 28 19
3 38 35
4 17 72
21 6 25
22 31 52
8 1 45
16 22 59
3 36 24
18 6 63
30 17 66
3 13 2
4 24 70
1 35 39
10 18 65
31 34 63
22 29 28
8 32 61
22 13 17
22 10 49
19 11 5
23 25 5
25 8 16
8 26 46
29 39 27
7 27 56
22 5 12
15 4 29
1 14 17
23 16 21
29 1 77
13 31 61
29 31 66
27 11 69
18 2 6
15 19 72
6 39 56
7 32 75
14 13 58
25 27 27
38 28 64
35 26 35
3 34 66
2 10 41
2 34 73
14 2 71
15 8 40
2 7 44
38 35 40
16 1 29
15 18 27
26 38 59
1 28 78
16 4 62
22 17 64
14 20 27
5 18 64
10 36 11
2 27 0
16 25 71
1 8 8
5 13 36
6 11 56
23 9 50
18 35 7
38 6 61
20 14 51
29 19 65
14 25 14
3 7 27
7 9 30
37 32 39
29 27 77
38 7 12
8 34 40
39 27 68
38 21 68
30 22 6
5 34 28
6 37 62
9 36 69
15 40 31
1 3 7
3 31 36
37 25 74
21 31 52
38 10 52
17 15 21
9 10 46
2 19 10
20 39 8
24 6 32
15 33 77
16 36 49
39 15 39
29 17 18
10 7 34
35 12 52
28 35 0
18 14 68
16 37 43
14 38 18
15 36 43
4 23 20
40 10 52
4 19 56
32 25 54
26 40 21
11 10 72
35 25 28
3 14 33
39 12 70
35 37 60
5 32 72
11 37 57
40 38 53
4 8 1
1 21 33
14 18 10
31 15 31
1 9 22
5 12 52
21 3 75
12 14 53
9 25 45
12 37 18
31 25 14
23 28 4
22 1 52
29 13 20
31 27 53
38 24 1
35 16 37
15 28 12
2 36 4
19 35 51
2 21 35
4 15 52
25 23 37
4 34 70
1 17 49
21 14 79
3 27 38
15 1 40
4 14 78
16 8 41
32 13 5
7 39 37
31 3 30
14 7 23
9 14 25
21 38 54
23 26 45
22 6 33
11 32 78
20 12 46
7 19 15
15 31 40
29 35 73
29 21 67
25 34 60
6 17 14
15 21 27
22 19 34
32 2 68
3 32 68
7 10 74
14 27 63
39 22 36
25 1 20
4 30 29
22 24 9
16 19 40
39 38 59
35 33 77
31 39 17
21 27 20
16 39 64
39 9 7
6 36 12
4 6 60
29 11 12
35 32 1
3 22 64
23 7 17
1 40 34
15 11 29
37 24 69
9 16 65
39 23 72
9 13 50
8 17 72
1 23 43
7 3 46
23 18 7
32 39 63
29 22 79
22 3 13
38 27 12
35 17 36
22 25 16
38 3 22
30 32 27
38 22 42
15 26 39
12 11 9
38 26 26
31 38 15
7 37 31
6 2 9
15 2 65
12 38 33
37 23 76
4 37 23
29 3 59
37 15 78
8 2 48
2 12 50
25 4 0
33 15 35
14 26 5
14 15 13
23 5 45
37 2 76
39 8 64
7 38 76
25 18 9
14 33 30
20 15 33
13 14 60
8 22 62
35 29 73
25 13 14
18 40 2
4 18 13
39 18 23
3 23 60
15 29 79
23 36 2
2 35 73
24 26 48
32 4 73
21 18 54
32 27 7
13 10 12
4 33 67
35 21 21
5 40 4
7 33 72
6 15 6
15 34 56
32 28 57
7 30 57
6 4 72
28 33 78
35 5 68
31 11 41
5 23 27
14 30 70
30 23 63
15 17 44
38 25 52
1 10 35
8 5 36
1 6 21
22 33 5
35 13 54
10 28 76
33 22 14
7 21 45
18 21 55
25 29 59
28 10 75
3 29 50
3 37 14
16 17 0
32 29 20
32 20 54
16 11 27
32 38 66
31 12 43
31 32 3
35 4 27
4 3 45
7 6 74
2 26 18
3 40 61
35 8 30
31 20 77
8 16 31
10 17 40
38 1 52
5 7 41
4 38 28
26 31 4
29 18 37
29 6 54
31 28 53
1 36 56
8 3 65
25 22 13
25 6 12
6 7 14
32 15 40
7 1 58
37 35 65
4 25 4
22 2 20
3 6 9
31 4 46
38 31 34
1 11 57
7 28 15
28 13 45
22 40 64
37 10 50
16 20 37
4 9 49
14 22 8
31 1 50
7 20 79
8 13 39
726
33 31
23 9
23 37
18 40
11 12
19 26
19 40
2 35
40 28
13 33
34 40
2 28
22 38
28 22
4 8
19 12
40 26
31 2
16 14
39 21
29 5
11 37
32 14
19 6
9 17
29 25
20 8
36 34
30 35
28 25
9 36
36 4
34 7
26 34
9 40
20 27
29 33
5 30
29 6
37 8
20 22
14 27
19 34
33 32
31 38
12 21
27 14
12 33
9 8
3 25
28 26
38 9
38 3
37 28
4 6
5 25
39 20
6 28
23 10
25 1
15 35
3 12
29 39
40 16
21 12
21 22
3 12
20 34
25 5
30 17
38 6
28 25
34 28
23 7
8 25
11 40
23 3
11 34
23 26
21 39
4 21
7 33
26 24
23 27
40 13
3 19
20 9
3 10
7 18
19 1
16 33
9 37
2 21
39 40
1 27
12 39
24 31
13 17
39 36
39 11
6 36
8 36
22 32
21 15
40 2
28 5
8 20
24 11
13 10
32 6
25 23
27 14
1 4
36 29
36 27
11 11
19 8
36 20
26 13
15 10
40 25
1 40
39 7
31 4
8 3
5 30
5 34
26 23
10 34
35 18
37 33
19 14
32 18
26 40
25 4
25 40
35 22
6 1
23 27
16 35
14 32
21 34
22 21
7 26
23 13
10 33
19 37
14 8
7 27
9 22
21 31
20 5
18 5
35 23
29 26
1 23
19 40
5 5
12 26
32 11
11 1
18 12
34 33
22 39
9 38
35 36
19 34
15 23
13 17
16 17
27 25
38 37
12 28
14 19
32 9
37 21
35 38
11 20
14 8
11 25
24 37
15 31
32 5
5 25
26 23
33 35
10 16
24 27
4 22
40 7
20 3
7 40
2 14
2 21
23 35
9 5
7 32
34 31
10 8
5 8
24 30
34 10
17 2
12 20
15 25
17 32
8 5
6 22
31 15
29 19
4 24
2 32
14 28
29 19
22 34
17 37
17 33
24 31
10 37
24 40
3 22
7 39
18 18
37 3
26 13
40 35
19 27
4 40
28 3
36 29
14 33
38 21
8 21
16 16
21 16
12 34
32 30
17 22
17 3
14 37
32 27
33 10
34 23
19 30
29 24
3 8
2 36
27 10
25 26
32 38
2 22
22 11
1 7
3 30
11 23
23 25
29 39
37 28
40 29
28 26
3 26
27 38
13 5
32 37
3 7
38 32
12 17
35 10
5 23
9 27
20 30
20 7
1 18
19 3
39 39
10 37
39 7
35 17
36 25
38 37
16 7
27 4
26 32
13 13
4 28
23 18
20 1
6 14
7 20
37 35
26 29
38 5
37 1
33 6
22 19
14 21
26 13
12 13
3 16
22 10
6 7
40 11
17 33
17 39
1 22
10 16
28 3
11 27
9 22
7 25
39 8
32 26
15 3
32 7
29 34
11 31
39 27
30 20
30 28
29 5
24 35
6 40
9 38
34 23
2 26
4 22
9 37
12 38
15 15
37 15
1 11
10 8
12 19
18 1
13 32
37 22
34 3
1 4
3 32
17 17
10 10
6 4
30 30
23 2
16 33
6 16
31 15
4 14
26 38
29 31
21 33
10 11
29 23
28 7
37 8
36 23
38 21
5 32
5 7
18 22
37 16
25 21
26 22
31 20
40 27
19 5
4 26
36 17
40 35
15 8
2 16
6 9
37 23
18 11
10 12
10 19
20 7
34 5
8 30
25 7
32 8
8 10
29 31
19 13
25 29
33 11
33 11
20 21
10 17
24 4
5 21
11 28
18 1
25 38
33 32
9 10
10 8
16 35
9 37
20 7
4 6
27 21
20 39
27 10
27 13
36 32
7 22
3 12
38 21
32 29
6 22
20 34
20 23
1 25
35 26
13 14
37 18
1 39
34 30
8 20
14 16
11 20
36 18
4 29
5 5
37 29
5 32
1 22
26 34
2 37
38 2
15 1
1 22
36 30
22 5
18 8
13 13
16 31
12 1
38 3
20 13
20 31
30 24
9 5
17 19
14 1
29 12
22 12
2 10
19 15
22 15
8 1
27 29
17 32
17 11
10 25
37 40
18 26
23 25
12 18
13 31
13 3
31 18
20 1
32 4
29 3
23 23
21 5
5 19
4 1
8 18
29 6
9 29
4 29
35 36
30 17
38 2
2 32
2 5
11 10
9 17
1 13
22 8
3 14
19 13
21 4
22 12
10 36
2 7
35 3
15 32
6 37
14 12
5 21
21 30
3 1
9 35
32 32
17 16
25 1
26 30
10 23
15 27
36 27
32 7
30 36
11 8
36 18
11 4
39 11
4 23
33 30
10 21
35 28
20 19
19 26
23 34
18 25
22 24
23 28
16 18
30 15
1 8
30 2
40 15
21 13
18 15
38 4
38 20
14 34
32 9
8 13
28 4
14 17
31 11
36 27
22 12
35 26
34 19
30 2
31 34
28 5
38 6
9 9
37 14
27 2
11 29
37 8
11 17
28 37
35 14
11 29
20 35
32 7
21 13
11 19
31 12
3 39
21 3
15 22
35 5
21 17
25 34
17 33
15 28
15 17
32 33
8 18
23 40
26 4
15 3
29 25
4 8
12 39
26 38
27 9
3 6
3 30
33 35
5 26
18 39
32 34
38 34
28 38
5 26
17 22
18 11
7 32
17 37
13 17
23 19
8 17
1 7
15 26
31 18
26 29
36 1
27 17
12 36
27 10
