1095 16000
296 515 1181
336 173 1417
415 805 916
1054 141 1432
637 283 1746
895 343 1236
413 139 908
1087 410 1286
670 113 1914
558 213 2157
702 255 882
983 289 478
303 244 907
170 846 1565
1086 698 1019
855 585 646
740 592 1749
454 17 897
945 423 542
1009 147 1049
558 538 701
435 1049 2075
336 868 147
651 673 915
1077 785 2043
186 775 2066
468 18 1280
945 320 1045
213 79 31
701 372 1616
417 352 572
468 461 339
1060 336 489
372 741 1109
883 1071 1260
26 133 1539
903 412 859
591 222 671
423 235 67
188 964 917
1078 134 255
630 169 2155
841 696 28
295 1077 2107
937 880 1041
320 499 219
1046 795 468
750 953 553
749 453 937
802 649 1970
436 1061 1671
723 840 232
390 100 1087
203 163 1315
501 934 996
265 919 272
618 391 1144
392 876 1928
177 816 500
1013 575 484
87 856 1155
553 312 892
35 1043 1217
419 422 1983
911 416 829
623 741 1619
655 604 730
780 119 91
129 920 303
650 360 1968
338 245 428
415 965 190
254 878 917
352 816 122
409 558 2010
676 811 625
25 148 631
786 481 330
632 375 1259
500 576 1591
473 569 1240
468 895 357
453 842 512
707 155 447
350 603 988
1036 1005 1367
1058 357 253
358 276 1461
779 1018 499
540 642 410
396 212 722
238 631 1781
414 421 78
642 436 531
984 86 1439
612 633 361
394 413 570
416 517 1423
193 452 1824
393 810 915
311 729 672
572 187 1671
706 871 973
971 256 1963
55 287 1157
1069 855 611
269 564 1827
82 164 252
116 444 1806
542 250 24
873 342 1783
916 786 1388
414 333 1422
743 916 371
695 210 2161
986 561 1884
338 326 482
437 1035 1908
549 167 1581
471 408 1583
114 425 323
893 512 1002
109 569 1975
682 817 430
243 181 1881
148 261 715
664 639 401
799 611 1328
209 529 2091
994 563 1575
217 796 213
250 21 767
893 599 1565
229 806 673
587 868 1372
866 878 1033
114 322 990
636 602 1071
142 672 1369
891 685 1285
37 282 891
121 682 505
723 477 1571
153 674 1
298 763 2003
600 1063 2155
525 742 1651
487 1083 1156
468 819 272
1076 635 1354
968 917 913
951 343 2085
499 688 7
465 226 1914
183 84 1794
795 613 1610
523 726 1588
912 488 1476
353 151 327
462 140 1744
1012 216 97
868 56 2031
426 738 1795
89 861 1781
643 386 1559
806 505 2022
910 581 1027
998 738 1156
401 873 1422
406 206 1203
184 805 1614
774 963 643
845 4 1805
137 104 20
802 1044 1336
933 982 1968
273 856 2119
889 419 1389
597 499 1191
693 209 619
769 957 1174
153 134 835
500 270 27
979 516 487
383 317 1612
193 954 1891
735 831 1423
25 266 935
979 395 783
363 121 633
590 540 1589
247 716 1234
68 746 1825
430 397 131
128 446 1476
1012 309 1624
212 903 206
321 614 893
1046 575 1725
491 782 925
94 835 316
945 561 754
240 572 1635
287 533 1796
545 275 1441
472 900 908
721 763 2159
739 252 1858
817 722 21
1079 880 313
129 659 1227
694 316 1051
770 1061 1756
275 497 384
347 230 514
1076 737 858
623 824 679
