55 1297
33 41 58
38 25 45
33 46 32
1 30 58
15 6 99
7 40 7
26 46 102
25 18 97
9 15 27
48 9 101
24 53 103
49 55 59
31 2 13
42 15 11
33 12 35
6 36 40
20 22 34
14 26 63
47 5 9
23 25 88
52 27 102
32 22 14
53 32 16
42 6 63
25 3 62
21 40 52
52 12 70
31 35 60
50 4 70
24 11 26
30 1 15
25 4 4
25 6 22
20 33 68
6 24 94
51 31 6
26 2 68
25 11 40
31 15 63
12 33 27
31 29 58
11 28 77
45 18 86
1 3 12
20 10 18
53 55 14
46 37 84
5 36 85
5 8 43
34 22 38
5 19 1
27 2 79
54 46 38
20 44 53
50 14 20
21 7 40
19 12 48
12 48 100
46 7 59
32 46 102
32 13 80
51 14 35
13 27 31
31 55 43
29 2 10
6 38 24
41 20 65
1 39 63
26 30 42
1 48 26
55 13 48
43 10 101
20 43 68
21 6 22
34 42 106
14 24 40
20 38 83
49 45 23
1 8 108
55 30 25
33 31 15
49 34 46
7 15 1
35 13 90
9 47 95
26 32 80
37 32 24
38 6 84
44 16 85
5 42 82
9 40 9
6 13 28
46 21 80
24 29 101
51 30 4
30 8 13
18 26 71
9 18 10
6 12 86
34 33 41
38 15 101
35 10 55
20 40 26
35 6 21
48 55 106
50 24 37
43 1 74
15 9 85
19 37 101
53 54 109
18 34 79
37 9 30
38 18 105
43 48 45
23 26 53
54 44 5
1 6 15
22 28 87
5 39 91
36 28 42
21 3 16
21 26 84
38 16 85
51 12 94
15 40 108
43 24 80
33 50 81
25 27 44
11 33 16
50 23 26
11 25 33
29 42 58
52 26 80
30 19 46
32 2 17
1 54 87
47 33 61
14 27 42
39 13 33
51 15 6
26 23 29
13 36 30
15 17 98
9 30 60
22 42 70
45 49 106
9 28 27
12 55 16
34 28 91
5 30 31
49 13 24
38 13 35
35 54 85
43 49 70
6 8 12
15 51 57
5 14 70
6 51 106
52 23 95
38 12 90
30 37 71
9 51 84
19 43 10
53 49 7
9 1 26
45 4 103
15 14 92
24 19 33
9 23 7
5 17 7
52 44 41
6 54 36
47 30 15
20 39 65
31 34 39
21 17 93
23 8 13
51 42 80
26 38 60
24 35 44
37 2 24
12 21 81
1 51 4
49 17 86
14 22 41
51 50 14
52 51 11
31 16 73
50 8 28
38 46 45
6 26 90
18 42 109
37 15 50
