5109 95931
5072 2352 1893
1973 4383 4012
3343 3794 3418
384 3216 4218
3209 4305 2527
4124 3195 794
3096 3741 1516
1886 3037 3026
1381 649 6593
2749 1168 6570
3383 4264 2534
2366 874 5017
4230 1584 4657
155 240 1193
1108 204 2847
4801 2939 349
1345 1940 8295
4530 1424 9143
2899 4663 6710
2370 3228 8290
1999 5055 2951
1843 1242 7482
3877 2126 5603
1992 4959 5765
5029 2675 6600
3700 258 6549
2349 4036 9497
1762 388 9195
574 3748 6388
1861 4158 6300
4954 3021 3180
4087 2570 5971
3514 720 8854
1936 690 8041
1663 1066 1299
1246 4777 1781
2457 4736 5269
1474 3223 2347
3412 2976 6151
2684 3234 6099
4163 403 1284
565 2589 5254
1162 4378 4058
1748 4559 2749
2187 2376 8593
33 2565 5245
1539 2818 9929
972 3169 3443
472 2328 7308
3531 2718 2180
3779 761 6278
1996 3981 2413
1575 1185 1979
4628 674 4214
4293 4523 5102
964 916 7068
1131 4831 8788
129 1109 1262
3104 2380 9922
2618 4747 3554
3713 1286 1729
2498 1589 4086
4650 1788 4867
1284 1851 1234
4054 4928 2591
4996 3902 4274
3520 1868 8177
4679 4969 5189
2433 2618 2455
4830 2199 6702
2841 4897 1765
3978 3512 10139
498 813 5741
3686 290 9820
3163 2398 1644
1264 5012 2215
1744 167 8649
296 2316 5428
5011 4403 4143
2313 4450 2159
368 1563 869
535 3853 9917
2167 4017 4295
458 2175 3903
2593 683 3640
3848 707 9576
4369 290 200
2307 1136 3757
4542 3627 1767
1484 207 4965
4016 4660 4833
77 3587 4255
541 3392 911
426 894 1151
2213 2287 5885
4793 4235 6388
1931 1118 5756
4241 2600 6283
3671 171 886
866 174 9729
3055 5031 1263
4240 2814 6965
645 2230 8531
2838 1882 7648
2278 1109 2396
1973 1044 1383
2181 4955 4536
3800 281 9746
2203 2048 8251
3476 947 8641
524 829 3448
486 2694 3572
1531 2554 2862
1942 868 9428
1712 1435 7695
3022 1243 10055
764 673 2822
495 2455 4120
2380 508 6881
15 2631 4550
2315 2162 87
3782 641 8461
2550 1615 959
4292 957 3516
2159 1165 6048
3363 3852 4010
4063 2514 639
21 3470 9373
4144 1128 2717
5029 3426 6390
4172 2679 5189
5080 4381 7029
3657 526 10067
541 2520 8470
4675 3773 6224
1521 1318 2412
2748 2313 2768
4129 1191 3530
3738 3432 7122
161 754 4826
2234 286 3076
3817 4024 8576
234 72 1801
3102 288 9879
3084 959 9595
620 2606 3838
748 1704 6065
1241 4434 9851
2631 4601 7914
3177 98 4018
1737 1659 8596
4163 278 7146
1996 3046 2180
1378 534 9919
4585 3975 6118
4801 798 1498
4796 4964 4801
1364 1245 2439
4248 5084 7864
3413 5068 7219
2594 2555 3598
3913 92 9036
2401 2228 3532
3773 626 1097
1370 5039 7579
5086 1423 8665
3598 730 8467
3650 870 4825
1953 2870 9015
2919 3011 1083
466 3190 130
2226 3681 7108
4295 3933 7293
5009 1299 5963
3652 4431 7568
4353 4674 5231
