47 952
45 4 8
12 43 58
32 29 57
21 33 37
38 40 83
9 34 46
33 4 31
15 28 61
30 18 1
8 13 2
44 34 54
8 9 47
14 42 20
21 30 93
46 5 79
15 1 13
15 14 37
8 35 42
37 4 30
40 22 60
39 35 59
44 46 24
13 40 59
19 14 16
29 5 78
17 44 78
14 19 89
20 13 33
13 16 56
41 47 89
13 12 47
17 4 28
13 34 54
27 23 49
15 26 19
33 40 5
21 31 8
27 33 77
44 42 88
40 3 57
19 5 85
16 19 3
42 18 42
8 5 85
23 42 1
21 22 23
16 14 89
42 43 70
27 2 47
38 6 76
21 4 27
1 38 62
40 1 57
45 35 54
14 39 61
7 39 43
38 31 37
3 22 42
47 5 24
15 23 82
15 10 45
29 40 38
32 42 42
31 17 81
42 40 22
29 20 89
44 4 59
3 41 17
39 18 67
47 38 33
7 12 73
45 3 93
34 28 55
47 39 13
20 46 61
20 21 80
44 1 19
13 3 26
21 9 18
2 5 16
27 32 1
38 10 44
19 37 53
34 32 54
40 2 86
10 2 54
13 19 55
31 16 55
6 18 42
3 5 65
47 2 88
40 15 49
29 34 29
30 16 89
21 41 15
40 5 47
34 7 1
7 6 19
4 17 27
41 36 25
23 18 52
6 33 66
12 33 62
6 41 10
2 45 67
43 34 26
2 29 92
33 19 32
1 2 16
13 14 31
19 2 55
17 19 91
9 39 57
10 19 75
36 11 57
1 15 28
32 31 4
2 4 81
34 39 1
20 33 51
9 18 38
29 35 3
9 43 39
31 23 3
7 36 48
36 42 84
16 3 11
3 38 62
23 34 75
17 35 0
2 24 7
47 1 4
39 30 45
38 12 66
22 35 33
45 15 72
43 29 32
44 22 2
5 13 86
12 10 90
32 11 7
27 31 33
8 30 37
27 16 29
3 13 64
1 7 44
45 34 34
40 46 2
39 27 16
12 26 31
21 46 67
16 23 65
31 29 61
31 25 30
47 31 84
34 33 74
14 43 33
39 19 45
12 37 6
39 13 17
23 20 90
34 21 57
28 9 14
7 31 7
9 6 44
32 45 73
17 6 10
17 25 89
13 20 10
9 31 85
43 15 9
2 41 82
40 7 3
27 15 49
32 16 63
12 31 68
31 26 17
31 43 75
14 17 25
15 8 43
9 10 82
12 14 54
31 11 80
45 9 65
45 21 68
6 8 21
16 18 9
42 28 37
30 20 13
45 44 10
46 43 87
28 10 64
7 14 7
42 14 11
40 33 81
13 35 3
9 21 5
30 14 47
43 13 8
38 13 81
28 30 46
38 47 1
28 12 63
40 12 5
31 6 5
20 6 14
7 42 22
29 18 32
13 4 91
45 28 67
45 29 61
40 6 23
6 25 44
17 24 54
33 30 49
17 38 46
9 22 83
14 30 37
27 47 24
29 30 39
18 3 82
20 17 3
45 42 7
15 2 7
23 33 86
28 40 90
17 20 9
7 13 45
8 24 6
32 43 75
1 31 57
37 47 90
17 47 47
3 14 54
39 40 18
6 23 25
30 31 49
41 32 41
44 2 87
43 16 41
6 13 54
40 10 73
44 35 18
7 38 73
17 43 36
41 10 64
16 24 22
40 39 40
10 6 38
9 15 17
27 4 64
9 27 30
44 9 15
47 32 90
45 7 40
6 22 52
34 19 58
38 39 49
39 2 65
46 23 35
41 33 22
9 44 93
47 46 61
30 39 16
16 10 89
46 41 41
10 21 52
39 29 9
36 14 82
47 43 8
40 23 72
8 3 90
21 37 59
13 47 80
38 28 81
15 31 89
10 24 42
1 17 60
43 12 41
47 44 41
3 12 67
7 46 81
31 45 57
16 9 11
19 17 32
40 26 26
33 14 18
2 46 24
44 8 51
9 25 35
39 34 38
15 27 30
9 42 16
39 44 82
42 30 5
40 24 93
31 8 48
26 42 35
34 1 47
29 24 0
36 33 40
40 44 3
3 21 32
13 42 57
2 31 19
32 46 85
46 39 3
15 43 77
31 19 23
19 43 13
18 44 93
45 16 40
23 9 44
19 31 73
15 22 35
37 30 76
12 21 67
47 8 78
21 19 59
15 33 31
12 44 21
21 45 65
27 28 12
32 44 23
13 22 93
14 26 16
2 28 57
38 43 26
27 17 60
16 21 48
28 6 68
3 6 42
42 11 29
47 37 92
10 15 60
31 1 70
45 8 60
45 12 63
44 36 72
43 46 41
44 5 84
33 11 80
12 28 10
27 35 59
38 16 73
12 29 61
2 39 37
23 43 89
30 41 30
26 34 33
17 22 7
19 39 33
4 11 16
12 34 87
44 45 46
40 37 13
21 1 21
37 7 20
46 18 19
16 6 90
10 33 81
44 18 25
34 40 77
10 1 11
38 23 56
47 28 22
19 27 60
6 21 91
6 35 70
38 4 37
46 20 1
34 11 54
10 8 3
17 8 27
31 18 74
19 38 73
44 13 81
31 37 20
16 41 0
14 10 82
8 42 91
5 45 51
45 22 49
12 9 31
7 15 50
10 42 36
12 13 20
17 46 10
43 33 18
33 28 73
42 7 2
17 18 14
34 26 86
23 21 21
42 44 36
33 13 89
14 12 58
6 2 12
3 27 32
47 36 5
46 3 92
9 40 81
16 28 1
29 39 32
27 13 79
25 37 13
12 46 9
8 36 1
32 15 6
32 5 81
28 31 60
23 25 91
3 20 26
15 40 51
43 18 12
2 32 63
20 1 43
32 26 21
10 20 46
10 23 59
16 34 45
30 38 30
15 25 51
27 9 87
10 46 60
37 5 73
13 31 4
10 7 0
6 17 31
37 1 3
14 3 82
39 45 88
20 39 38
31 15 53
28 32 63
38 9 87
13 11 86
44 3 16
9 20 16
10 28 13
13 44 30
15 4 59
3 4 2
38 8 56
34 46 2
27 38 67
27 1 41
12 3 18
33 47 60
6 12 60
9 35 75
20 42 51
7 10 46
46 25 81
6 43 3
7 43 44
27 25 20
23 35 45
27 18 36
42 36 57
9 33 15
1 28 30
46 24 42
9 12 26
42 15 5
46 8 9
4 27 84
38 35 41
43 14 16
38 26 13
1 22 48
37 20 81
14 36 82
7 1 27
32 17 76
47 9 82
46 47 13
16 1 32
29 21 27
20 8 66
3 37 26
46 10 7
42 32 83
6 28 8
39 43 68
44 38 32
44 15 0
13 33 34
40 42 79
45 41 43
37 46 13
30 19 72
10 18 86
29 38 52
34 20 27
2 35 9
2 8 17
27 41 71
23 1 53
21 5 16
44 6 69
23 2 28
46 21 21
43 39 11
5 7 0
44 12 65
37 11 40
47 3 84
28 26 34
12 47 52
19 12 6
5 28 56
12 30 4
34 38 19
6 37 75
40 34 71
44 33 39
13 2 72
6 40 68
42 1 77
34 36 60
36 5 75
15 38 60
18 22 55
27 46 90
42 31 74
32 20 34
43 8 78
23 29 25
43 19 17
8 25 62
46 17 14
30 9 57
17 29 83
13 26 86
5 14 36
33 32 41
3 46 66
36 12 38
12 25 2
3 32 57
28 36 79
27 29 91
44 47 48
46 44 43
2 18 6
23 19 19
8 17 92
45 27 12
39 3 7
21 6 46
1 3 83
8 26 34
28 23 16
47 15 79
45 31 89
29 31 21
12 36 13
