29 358
23 26 20
19 3 42
19 2 1
9 27 54
17 1 39
25 4 22
2 29 7
2 16 46
10 17 2
27 8 46
11 17 27
11 2 31
13 4 21
18 10 31
4 2 17
12 24 22
20 6 53
25 13 32
13 11 49
2 9 3
19 27 8
28 22 25
19 18 17
11 29 28
27 11 20
21 1 33
7 19 33
22 16 51
21 6 26
8 25 14
5 20 30
15 21 31
24 4 16
25 17 28
28 4 34
7 24 26
20 24 0
15 7 9
21 2 41
27 26 57
7 15 16
17 28 25
19 1 8
4 16 52
26 5 10
27 25 19
11 20 12
20 8 29
22 15 0
15 29 42
26 1 47
20 9 36
18 4 22
2 22 4
15 24 16
22 25 13
27 23 32
14 24 11
28 2 41
25 6 29
15 27 12
18 21 52
8 28 52
2 3 8
13 28 14
18 9 10
26 6 54
23 18 34
15 28 40
17 27 48
14 5 9
27 13 32
1 7 57
7 16 32
18 7 22
10 16 47
18 23 49
11 22 23
2 27 38
23 25 38
15 22 21
24 5 7
13 17 17
7 9 47
9 22 42
8 23 2
22 3 36
21 15 2
4 14 29
23 19 1
25 9 14
12 13 54
8 7 14
26 25 2
22 20 46
7 22 36
18 8 41
17 16 23
12 18 52
22 29 26
8 20 56
21 3 15
7 18 51
10 9 18
17 29 26
15 25 3
24 15 56
8 2 52
18 2 2
21 20 25
24 19 27
27 5 37
24 18 3
10 25 45
18 20 56
17 14 15
26 22 56
19 23 25
8 16 50
15 6 48
7 8 38
15 11 39
12 27 14
27 1 8
9 23 10
2 21 26
20 23 14
8 24 32
23 9 30
25 19 12
21 7 27
20 14 15
12 20 5
19 21 14
28 16 55
23 28 46
10 11 12
10 23 13
13 27 25
14 28 27
8 18 27
10 13 26
10 6 50
4 21 46
23 11 33
12 1 45
21 16 49
27 4 32
10 8 15
26 4 15
2 12 35
9 11 51
9 10 15
9 21 48
21 11 16
23 14 21
8 11 33
2 18 36
26 20 3
25 26 44
12 9 13
20 17 2
20 10 39
12 19 6
29 2 29
8 6 30
20 11 11
23 1 9
22 26 4
23 12 40
12 16 55
2 4 55
27 3 48
23 29 38
3 16 25
2 26 21
23 2 30
13 20 14
18 24 16
29 13 11
23 5 56
17 2 38
21 9 16
10 1 52
8 3 42
22 14 55
28 9 13
8 1 10
11 9 41
21 28 47
9 4 21
10 15 35
28 17 13
21 10 13
19 25 3
12 17 30
10 20 21
17 6 14
25 28 9
15 2 57
12 15 49
19 7 10
10 12 19
17 25 12
22 9 9
9 19 11
19 10 43
24 28 12
15 18 52
19 26 26
2 8 40
19 17 25
14 9 19
19 12 5
21 22 25
8 4 29
4 20 46
24 16 37
18 28 0
7 25 8
4 25 0
8 12 57
17 10 13
11 26 9
18 1 39
13 1 11
2 28 43
18 15 32
21 18 17
2 14 16
7 29 19
10 14 22
20 15 23
10 22 30
2 17 19
10 7 15
9 16 12
20 1 47
22 28 48
4 26 36
29 3 29
20 13 50
14 7 53
23 16 57
18 12 32
3 13 3
15 10 41
28 5 16
3 19 20
17 18 42
15 9 42
24 12 5
21 24 4
10 18 23
13 2 29
14 8 42
18 29 47
28 7 1
1 16 42
26 12 54
12 26 54
13 5 52
23 6 31
24 20 34
27 12 43
28 6 38
9 15 22
9 29 21
4 18 15
27 2 2
10 27 7
1 2 33
4 9 10
12 3 27
28 15 10
23 17 7
11 10 8
29 23 29
8 13 15
22 6 44
13 19 37
8 15 51
20 22 48
8 22 56
26 27 31
16 11 7
22 27 50
23 21 38
12 11 14
10 4 30
8 14 38
19 15 3
26 14 52
11 5 31
23 22 8
7 20 29
2 5 0
4 1 48
9 6 14
2 24 26
27 28 42
9 14 10
13 9 23
20 28 32
7 1 19
22 2 38
29 6 37
13 23 32
28 8 21
3 10 38
22 10 29
9 24 29
20 12 4
23 15 26
22 12 49
11 24 40
20 7 3
13 16 12
8 17 19
23 8 43
13 25 52
9 12 1
18 22 20
22 18 47
15 8 30
7 17 24
18 26 43
26 16 33
15 5 28
19 16 35
8 5 38
19 9 44
20 4 9
2 19 29
18 16 13
27 9 21
24 13 7
26 13 50
19 29 7
25 3 33
9 7 42
13 3 57
23 20 6
28 18 47
10 28 0
22 7 28
29 10 55
24 2 56
