1260 18741
516 1073 1583
562 134 541
3 935 864
187 921 145
186 81 1085
184 1226 2117
358 506 1366
574 402 100
901 494 1180
712 171 2012
570 783 2149
1112 591 2063
566 933 1838
93 1122 1623
707 646 401
348 790 891
509 1135 2117
201 415 1395
922 399 908
230 558 1971
138 664 1296
557 853 1101
138 1026 1261
942 873 1957
1074 305 2086
394 215 1982
555 520 842
578 1016 959
149 1076 1692
846 990 2253
195 826 199
798 235 2052
893 1242 795
160 443 63
624 132 1099
35 578 344
1116 885 558
290 572 611
954 247 1760
555 567 2019
1102 295 2084
266 1243 2403
1225 1107 373
876 603 953
1083 759 1390
947 212 510
1077 107 953
980 986 1715
276 1216 743
1167 830 409
1118 640 380
474 732 235
1020 610 1717
995 612 259
754 28 2314
114 700 1514
356 265 2081
3 718 1762
886 395 441
671 397 2455
875 366 813
1074 565 1213
527 1069 1614
730 1163 2253
367 1196 183
1197 877 2297
787 1096 436
1117 880 2470
408 876 2367
1102 556 1141
113 628 59
1186 644 1107
947 682 1035
902 209 1480
527 340 845
274 46 347
476 467 935
128 1086 1733
364 21 633
140 1199 1782
263 1078 1810
37 283 1343
724 1179 1289
195 1057 2247
9 645 2201
906 651 551
415 131 19
238 100 1496
1025 1247 397
1190 570 1358
1224 922 2351
414 311 2136
1002 701 1472
426 1185 2072
224 1219 728
678 442 22
945 1174 1928
396 260 1868
409 490 447
738 53 237
169 835 1851
682 506 533
1162 598 413
1260 3 63
8 511 697
816 395 1058
129 134 695
12 707 2425
957 867 2431
985 971 685
812 1089 1853
862 334 2306
1117 403 2027
715 239 1257
539 556 1407
1018 1231 1202
884 839 379
934 1022 1039
730 512 886
148 480 2217
1150 1153 461
142 1229 2436
718 438 2323
393 187 231
530 103 2408
1155 122 1962
660 1164 1988
530 544 2214
364 39 2463
1068 239 1024
586 287 1675
1062 759 17
558 1099 1610
48 36 2489
496 985 2040
45 411 868
384 1060 599
1029 12 1226
59 504 88
790 842 2484
975 777 1452
1011 331 220
35 471 1880
1021 259 448
863 580 1293
809 315 1421
407 991 1170
745 555 670
777 586 1495
923 29 314
1255 934 891
854 140 1220
73 723 820
127 703 667
720 483 2447
315 1030 367
732 322 1424
566 961 1585
295 847 2326
810 1152 1047
975 283 412
890 21 2168
652 1073 1297
187 127 1498
839 574 2103
627 882 243
290 854 1631
681 1019 1304
597 363 823
536 320 1127
747 91 1663
1201 695 250
26 862 1564
151 13 650
184 1193 1429
786 694 669
830 492 2407
275 134 2009
1205 1121 922
810 820 1298
396 588 594
696 294 41
147 766 2516
270 366 1173
229 1179 1431
821 934 2202
1033 1117 990
242 550 2490
81 355 2209
273 397 859
163 536 2292
482 661 408
1056 656 48
700 1109 1083
999 1163 2036
846 1225 891
948 140 142
267 361 1455
147 548 375
919 1071 96
873 5 321
213 146 1826
766 170 1958
1163 713 1286
557 34 1795
123 86 771
407 237 1046
965 152 406
639 495 2463
661 328 1851
840 120 2354
408 823 2069
503 359 1803
723 482 1123
106 622 1080
1133 479 1595
659 1049 1172
854 372 400
26 89 1094
914 204 953
456 46 1784
1233 38 2303
969 1225 284
922 636 144
767 565 118
35 662 918
829 134 188
305 308 279
49 1143 545
43 600 1870
1050 1161 2300
150 757 270
415 1146 1563
282 91 1021
975 1132 2508
316 551 1189
781 944 272
138 331 421
900 509 242
1103 598 967
376 143 390
120 1145 624
755 355 540
1087 866 785
754 626 1929
1094 27 1640
733 346 2500
1197 77 578
257 977 1429
79 1130 614
784 1096 513
1165 623 765
1107 1207 664
794 788 317
1150 473 1228
95 339 630
797 602 2075
471 1163 1515
171 660 2323
350 251 1204
814 36 1831
391 253 2468
981 263 223
985 888 857
794 1007 1998
1244 1191 654
234 919 414
865 550 2022
784 1242 185
1150 26 1111
348 80 1934
660 1109 1878
1078 756 1629
87 164 922
695 1208 1025
659 270 554
159 837 1008
1035 1222 778
941 1184 2168
572 727 2421
107 959 2078
1145 665 1266
1049 42 1838
1177 655 2319
937 101 1621
241 528 1818
578 819 1285
264 689 97
761 47 1840
170 736 1056
13 1001 1287
6 153 113
324 749 1121
797 733 980
1225 1060 1187
117 529 2456
1150 1111 656
1182 1094 2403
244 275 1453
630 43 1457
612 904 388
273 1219 2222
256 224 1276
68 1244 2496
556 207 1169
237 455 1156
63 1160 134
807 919 1962
195 466 1302
637 748 2137
428 47 1259
836 917 1471
147 317 816
239 751 1041
815 161 1804
1054 366 2442
344 374 1404
491 896 2000
508 568 1828
233 171 1991
565 843 675
1061 281 1093
494 905 2295
1128 177 924
960 249 803
736 1179 827
716 1070 1258
577 280 1009
346 1249 1200
1210 228 1443
163 986 2471
153 466 141
1002 719 1289
363 126 812
551 214 1296
185 1060 1091
676 103 683
863 978 2331
449 543 2474
159 90 892
664 844 2103
301 885 579
774 927 1517
1135 172 1813
749 1171 1513
449 936 2042
85 92 2251
48 89 675
1116 878 699
186 520 2500
557 512 2485
233 1048 251
1076 204 1761
452 10 2203
118 370 1375
1037 1260 1411
558 978 413
766 942 444
668 906 1292
1194 351 1185
1155 282 391
53 878 593
357 463 191
548 890 1189
33 382 2496
503 742 2519
618 44 2479
1061 53 929
134 554 1005
947 1190 1133
482 846 1613
1040 416 1963
677 143 73
150 1236 1494
1154 768 738
177 1201 322
351 630 2255
1090 483 960
1152 192 521
227 717 1036
1073 691 1976
648 27 814
785 1099 50
1162 621 2144
877 185 2240
1076 897 1878
74 561 1005
348 76 386
358 945 2439
470 538 1970
980 278 1858
172 570 1730
1060 632 626
1024 982 1784
1227 157 2254
756 420 2019
273 289 2392
193 1223 872
231 130 2439
540 255 778
655 286 607
629 33 63
670 1228 550
854 824 438
319 288 1917
485 387 2455
902 243 846
176 730 2432
600 717 1999
1114 906 2144
1210 574 1481
700 1194 2336
1255 1203 1115
197 995 2457
889 553 950
578 412 838
23 326 1135
663 577 1167
734 204 1475
791 1005 62
471 1165 673
1071 45 1767
35 998 1094
749 878 2206
1240 262 2003
409 800 2302
84 427 1282
1113 114 2331
372 1047 1952
231 12 1348
436 719 1227
90 284 1132
635 124 33
1136 1209 232
52 518 1093
253 1138 1481
139 410 2229
797 788 1295
488 842 2361
405 277 811
440 175 627
342 1113 2189
301 384 552
354 224 1366
1016 33 1463
650 614 2335
78 800 372
1177 693 2360
537 1208 783
294 682 411
363 695 844
504 1012 2406
14 479 1736
969 438 2319
874 360 781
626 964 17
