34 513
1 13 0
16 24 35
28 24 59
12 31 41
33 3 41
19 18 55
8 4 35
24 6 16
3 16 64
28 2 57
8 13 23
33 9 62
18 5 3
2 32 28
33 18 37
1 4 67
32 8 52
28 15 51
19 3 12
11 27 15
12 7 40
16 11 48
13 24 0
11 6 28
6 7 0
2 25 29
17 31 46
26 22 0
32 26 38
1 23 25
19 4 45
19 9 6
9 11 33
11 25 11
33 6 9
26 21 65
9 29 47
23 33 55
9 26 65
11 13 8
24 16 28
5 3 1
5 20 66
15 29 64
3 22 47
8 20 39
26 2 40
14 7 47
5 7 57
11 22 26
1 14 60
2 34 62
31 18 27
2 8 54
20 22 62
33 13 22
24 1 4
2 17 3
17 30 49
18 9 64
34 5 33
3 2 59
25 15 31
9 23 67
6 27 22
26 18 58
15 33 66
19 28 12
15 3 41
16 7 20
24 7 55
34 7 36
10 24 44
16 8 14
14 2 0
25 34 2
15 16 21
34 17 66
5 9 5
9 30 7
3 25 25
8 7 66
19 12 10
3 28 59
5 16 4
16 14 24
23 2 64
6 10 14
23 20 48
26 32 52
17 29 7
1 20 58
34 14 42
17 1 34
34 3 66
5 34 67
33 14 52
22 12 39
23 31 34
5 12 3
12 6 48
11 32 59
16 32 59
6 5 60
6 34 41
25 3 28
28 4 49
2 9 4
34 6 67
30 16 19
18 17 16
29 7 43
6 4 40
9 20 27
17 8 33
16 21 27
21 26 18
23 1 24
33 29 40
8 15 22
5 26 63
28 19 50
17 11 65
27 2 12
1 25 41
15 17 54
23 26 60
2 13 3
18 3 18
1 33 19
3 27 1
20 5 20
15 9 48
30 10 64
9 15 14
12 11 25
31 17 57
12 14 38
17 24 35
24 14 44
1 28 39
21 11 42
28 16 6
31 2 57
26 25 60
14 6 35
31 22 62
8 21 7
16 10 35
17 9 10
2 24 50
17 6 36
11 12 27
2 20 22
26 9 47
15 27 4
32 30 18
16 17 20
24 28 29
17 4 50
17 34 40
21 28 52
28 26 30
21 3 44
8 14 31
30 12 62
33 25 2
11 34 62
11 3 21
34 31 30
29 34 44
18 15 67
32 27 26
32 15 52
12 18 67
14 29 34
15 8 13
22 11 3
8 22 34
12 28 42
32 1 27
9 18 23
23 24 49
8 12 25
12 13 1
25 1 48
2 22 43
30 31 28
14 33 38
22 18 26
28 1 13
23 8 51
27 6 42
8 25 40
23 4 57
11 15 44
24 5 44
15 14 39
18 32 20
26 19 37
17 14 56
9 24 31
2 29 45
30 1 40
12 23 58
25 28 25
24 18 18
5 25 33
5 23 26
18 19 9
3 7 28
21 13 17
1 11 53
33 21 1
12 5 1
27 13 24
17 32 24
12 25 40
34 20 52
24 12 3
18 11 22
31 1 3
6 32 41
18 14 66
9 8 24
5 28 24
8 28 67
24 22 47
8 23 10
3 19 46
26 11 57
3 29 24
18 2 30
20 26 31
3 17 1
8 24 4
34 12 14
32 20 58
11 9 13
30 28 46
19 29 56
24 19 2
8 30 51
6 18 59
12 4 29
9 7 35
23 13 55
25 7 22
33 2 31
10 4 8
24 15 51
16 19 7
17 21 24
6 11 38
19 23 14
18 23 43
11 14 33
24 32 28
34 24 23
28 32 22
32 13 46
31 23 49
31 19 42
23 28 51
28 21 22
12 20 8
26 1 51
19 11 51
1 19 50
15 2 65
23 22 30
34 11 57
32 23 25
8 17 35
13 21 61
34 4 62
9 25 21
7 26 1
16 3 9
15 32 39
11 2 33
33 27 61
28 25 2
11 28 25
24 17 3
8 18 18
5 11 67
8 33 6
33 24 63
17 3 20
13 9 52
8 19 25
9 12 23
32 2 47
10 9 62
33 4 21
2 4 37
27 26 54
31 26 37
19 33 0
28 5 39
9 21 25
24 27 31
26 4 62
32 21 30
32 16 25
16 1 27
25 12 56
26 12 3
26 3 29
15 18 16
15 21 33
13 20 6
34 21 52
20 4 53
18 12 65
23 25 15
31 32 61
31 16 42
16 26 35
9 2 58
25 16 0
10 23 3
3 4 60
22 17 31
3 33 6
14 30 2
26 14 22
12 32 49
29 2 14
11 5 14
2 26 1
34 9 15
33 10 2
9 16 22
34 30 24
12 16 30
4 27 45
1 7 60
4 1 38
2 30 6
32 18 5
32 31 34
16 23 54
26 13 11
16 18 14
15 25 29
12 17 24
18 13 27
21 5 40
3 14 7
15 28 23
2 19 26
