2920 49102
1754 1069 2719
1527 1294 5704
1745 323 1157
435 2303 4435
2064 1988 2965
194 2320 538
1623 141 5300
2003 1223 1533
1211 297 5618
1556 1515 1912
65 1082 2206
2545 2080 973
1517 2697 1145
2792 2531 2188
1210 1826 288
2202 1077 494
994 1443 2770
1395 191 113
2450 1065 5114
576 1868 5521
259 2459 5819
2690 970 5567
1198 396 1749
536 762 5214
2434 884 5693
1761 2376 3376
616 1842 843
2317 1410 185
136 116 463
1663 694 4443
713 2507 432
1308 2876 4377
245 770 1868
1926 1843 1976
2683 2175 1684
2108 650 2108
309 2251 2327
2009 1745 29
1424 1705 2911
1562 1304 2822
552 45 603
1441 269 4105
325 2538 889
2608 1742 881
1201 1780 2825
2661 2870 1259
2610 373 404
2033 585 281
1521 153 4186
1237 1478 1953
2491 1720 3268
2568 2058 123
493 2262 954
2814 2881 4829
2340 1047 4829
2105 452 3606
1065 1807 3256
661 363 3251
1199 1034 1562
1346 1944 3068
2122 6 266
1828 1136 4573
9 1264 5081
1332 994 4522
2287 1404 5111
1766 1971 5677
1379 1291 5181
1538 158 1595
2032 447 5307
2130 87 389
1210 2305 4981
1216 289 5041
1438 2740 4374
824 1694 1585
2894 2445 1507
1351 2011 1896
1362 1241 5058
2204 1448 3993
25 1805 3839
589 2544 2104
1492 1850 2461
1328 2398 4537
2750 920 4536
1755 1276 3141
1320 1654 822
129 2796 2605
2651 130 2315
2806 1955 674
399 235 141
1617 1147 3199
467 2835 2689
1296 1012 2412
1942 2085 2700
1545 737 5095
1026 443 3496
1574 2011 3286
1178 217 3610
1738 1930 2543
1549 1365 3005
1816 2462 497
1703 1747 1315
1090 639 4411
2249 1150 111
654 1211 176
262 2465 4313
2081 121 1185
2107 370 2272
1226 1405 4714
913 2845 4191
1178 159 2352
2229 2313 2713
846 161 3824
1686 1540 54
2416 2627 1849
2645 1561 2972
2412 41 2813
378 1112 1983
257 1871 873
2522 37 2897
2023 1461 5543
2184 1154 2439
1430 193 2746
1379 955 4812
2596 850 504
1692 2401 4921
2137 1772 177
124 1196 186
1509 89 3794
2652 1317 1034
2814 1895 3260
664 971 988
600 1620 5498
1583 1991 3250
2452 147 303
1674 621 5525
1055 1147 4299
202 944 3401
2919 64 4235
588 2759 2677
2359 705 2937
467 801 3926
776 519 1332
2372 2393 1401
1780 834 4054
2319 2450 3238
2006 1442 898
2120 1298 2647
2156 1189 2520
2466 21 5056
1695 1035 2441
2723 375 1147
930 438 1724
2877 2671 5337
1114 2284 2199
1230 1760 393
789 1099 1255
2743 2000 1091
196 1847 610
2064 2220 2402
