1668 26450
820 694 965
398 453 3160
683 883 1293
1452 260 1212
760 1440 1493
674 959 2366
1446 221 1825
21 697 710
578 383 2442
1540 11 412
1075 1085 126
466 1563 2213
605 164 815
849 1478 1273
715 27 3262
1434 990 858
1040 544 1761
393 444 2700
1092 984 2283
815 1303 2074
1607 73 1551
698 804 566
351 502 664
1128 703 2145
588 1318 481
1565 1046 2449
1421 979 2329
734 59 94
1559 1071 195
1315 391 656
538 1071 926
1461 754 2611
754 1057 2815
305 358 3093
276 899 620
834 500 1406
935 808 255
60 1140 3087
503 118 865
12 711 368
560 1532 2794
284 1334 2235
943 909 777
277 1343 96
1314 1164 2311
1663 1153 374
675 436 1837
219 700 2200
1486 1063 973
1071 397 1276
1185 1100 677
1303 974 522
1527 432 577
446 306 2877
1631 1008 3099
821 1152 3048
1153 764 1132
1511 516 1869
820 247 820
1355 528 769
419 149 1892
1651 621 2512
1527 1537 983
450 1238 1135
617 1429 3169
446 813 3019
465 769 356
431 40 2306
755 1621 985
1485 53 42
398 78 2321
1143 927 2813
314 603 464
1359 1476 310
1358 1168 3227
1007 1070 149
221 133 1064
238 1055 407
87 1548 3140
14 695 1766
280 396 3124
1365 268 3285
19 519 2034
1024 1084 775
893 135 3074
1310 924 1977
1218 864 563
1661 1537 154
328 1492 888
898 6 2550
1547 1311 1297
1543 1635 1651
646 704 1431
356 1224 3278
828 1317 1137
1434 1072 558
960 1434 3086
1073 884 3156
335 683 3215
1231 1597 2100
1031 324 3244
949 1009 218
1595 656 2144
1516 1088 3068
1469 1092 2116
608 650 677
1511 607 1857
165 19 1437
1112 587 2898
909 1543 2167
1427 316 2373
790 1044 944
1355 1450 1299
671 1226 2760
644 635 2226
430 1517 2303
653 1335 3217
725 1635 302
231 351 1992
1025 1147 2156
1169 1393 2692
772 600 460
647 1422 2835
218 826 3050
295 1341 2277
659 721 1196
459 956 2207
1524 337 557
1303 1553 72
387 444 1995
1312 1206 3304
778 661 1194
356 237 391
1351 1280 468
434 1660 2997
199 21 2605
1028 1078 1799
805 1163 997
462 850 1145
533 1398 2175
1279 896 2163
212 1235 1350
