64 1745
50 11 33
57 22 105
54 44 124
58 49 51
25 32 13
3 4 84
37 3 126
64 36 6
8 57 54
63 38 49
44 50 95
46 38 63
63 60 28
38 6 51
44 32 107
37 53 7
7 25 94
32 13 39
63 36 29
4 33 89
49 64 16
60 57 45
2 6 5
17 57 9
46 13 127
50 48 31
58 52 36
35 3 101
6 4 95
12 28 127
14 23 44
32 26 109
36 45 51
63 37 43
43 55 14
29 63 96
25 46 15
58 22 48
19 14 125
12 46 114
13 49 64
20 4 44
49 10 76
1 57 23
30 23 60
61 30 123
48 37 82
61 29 16
6 34 23
32 23 79
61 50 71
18 40 20
39 3 65
27 24 92
11 21 41
61 63 71
49 22 90
53 36 18
64 22 68
26 52 78
19 46 117
60 63 102
41 58 116
44 5 62
24 23 7
56 9 120
35 59 73
46 55 125
41 6 72
60 31 71
63 41 7
7 3 20
46 2 36
25 13 11
4 23 76
46 25 116
29 58 3
2 22 108
49 48 10
9 16 19
37 17 67
7 22 2
63 13 106
56 42 24
26 28 10
53 21 17
40 5 72
3 30 12
4 22 56
43 1 45
46 28 5
2 13 104
2 58 6
11 28 63
36 1 72
40 62 84
12 35 89
12 55 69
63 58 125
23 33 115
42 31 3
26 17 79
6 36 71
24 44 51
62 37 50
39 5 39
22 26 125
18 38 95
14 48 65
22 51 77
53 48 11
29 18 36
6 28 33
44 42 47
46 11 119
42 8 6
38 49 110
4 49 63
59 6 105
57 47 32
24 19 81
58 39 22
40 35 5
48 44 98
39 21 41
27 62 60
17 27 87
60 39 103
9 23 32
57 3 68
42 9 121
58 31 107
58 34 30
60 33 106
3 19 23
39 22 38
9 26 43
29 26 67
21 59 11
9 20 86
22 53 123
43 41 14
60 4 36
35 33 24
6 64 114
19 13 52
24 42 62
27 33 28
5 11 63
7 42 22
37 46 104
58 9 11
48 58 50
43 9 70
35 6 100
19 4 89
2 33 93
58 10 70
50 36 22
40 4 6
17 16 75
6 11 88
35 43 63
14 63 9
9 31 41
37 57 98
58 54 14
60 55 91
