2207 36962
1173 1331 4286
855 980 3435
1386 1052 1565
1652 1367 150
1910 1485 3345
1337 888 691
486 1802 3424
2031 1244 1208
2030 788 221
873 49 3709
1763 2023 998
1069 879 742
907 484 410
1608 741 1190
1421 1958 1226
1308 1933 1967
345 619 2016
1340 978 2037
1576 1366 2505
1249 1561 4172
2083 1801 1046
176 825 604
361 240 726
1173 488 4357
1943 1712 2712
90 1726 947
581 286 716
2173 570 3110
506 228 391
1545 657 3626
784 21 3512
1002 1154 2562
1677 1895 420
2055 824 4243
1092 1097 1834
936 90 918
5 2136 3008
9 19 989
1771 1599 2539
507 1913 4176
2033 390 1748
2137 1723 2348
1637 854 3357
1046 2049 1491
1404 1771 1947
196 1814 3082
1516 1411 1227
1732 2162 2596
2111 1929 3181
927 870 2431
190 1441 1150
886 883 863
241 1556 1638
49 2072 143
632 1766 748
2132 1784 3234
1019 1312 3274
270 404 2865
393 652 359
757 1519 2691
1159 241 4355
199 807 1622
734 1003 212
600 1831 3624
233 420 2106
1686 505 4348
480 374 4010
1638 746 3031
1633 1732 2451
282 1131 3507
1250 1637 1048
1910 1207 282
139 1944 465
754 312 1976
1195 296 4006
1831 915 4309
1500 1916 3526
1893 849 4082
1944 1607 225
1061 114 3546
477 31 1874
291 1570 3727
1233 1113 243
1286 571 1756
2039 487 23
1612 1214 2185
1999 1428 3550
1192 635 4096
370 843 3975
100 1157 348
1332 585 1187
613 140 3861
709 1663 1713
2057 535 3164
169 1055 555
681 1979 470
1841 88 3705
1112 48 2552
1904 1662 894
466 1331 131
199 1730 1119
234 111 2426
1157 1241 1670
1058 1955 2050
766 1239 1934
141 159 3187
1731 1754 77
587 1732 3851
86 585 2573
765 507 4070
1501 2182 4136
2046 607 1865
439 678 455
1795 294 3169
1667 1615 2702
2125 1244 4223
318 1554 1443
327 770 1385
1561 277 1130
289 333 431
744 1816 1203
1317 300 366
105 1741 3201
455 326 3259
276 93 3965
66 635 2881
1923 225 2042
345 557 4193
780 1659 1835
1871 1800 1014
465 667 2760
1417 2190 459
226 1765 2599
1592 675 1296
2108 1266 2774
1008 753 3806
1589 735 3177
533 1962 2066
1673 1561 4001
1809 1706 4267
61 1617 2549
1857 248 3993
1330 301 997
665 1335 2670
414 1417 3159
734 1748 2291
2094 1892 1400
1263 1272 430
1679 761 12
1969 1101 3389
317 1459 1760
735 309 3963
1741 1960 91
342 805 1002
2185 91 3250
1573 669 2773
2124 1942 3695
1628 411 2098
873 862 3186
1974 231 2320
2025 1637 747
814 1819 3226
208 1007 4182
1567 853 4110
2065 1825 2274
514 1890 918
1279 992 1292
1250 1834 2183
1822 838 1696
748 1635 1466
714 2087 671
1958 665 4364
312 1394 1276
1966 1024 1359
905 26 639
105 326 2375
1291 786 306
2202 610 790
845 234 2586
1125 1646 985
1058 297 2733
813 632 2885
101 401 1725
763 811 202
127 2067 1053
449 224 1153
1638 1285 2936
1524 1212 1887
1566 1439 442
60 1366 3263
1791 1384 3356
1053 473 2453
2040 606 263
1873 1737 239
171 2173 2343
1935 16 4388
627 745 1027
304 1868 2186
1242 1033 75
1315 1884 2646
1409 632 1875
1841 2137 1727
1869 876 2029
244 102 1372
1403 990 1039
453 2089 1934
2075 1484 2432
1896 418 2885
1396 1080 2488
741 1964 556
519 1750 3760
1224 198 1635
1903 537 2579
618 1372 108
1721 1843 4296
1440 195 2943
1340 1798 1805
2061 179 2672
713 2121 4073
494 1791 576
1785 1505 3576
1234 1608 3208
1925 1110 1558
2143 91 1712
741 1880 1558
1521 670 1767
1882 1206 2086
2198 1003 1758
211 1255 703
1689 567 526
1556 1862 3709
1992 325 1021
412 752 2195
1069 295 4221
277 186 1567
1830 1747 1863
443 1417 3636
1703 361 4350
1824 1411 1957
1628 1542 4003
1652 2184 545
1810 114 4055
1763 1540 2821
802 273 2344
68 356 4233
549 1168 93
3 1550 1948
480 1830 133
1641 480 1557
1879 1646 3886
889 1106 26
1218 1928 1011
1342 112 1399
538 33 1298
804 894 2592
247 1026 1110
1346 125 1099
1260 1014 501
796 1976 1529
2044 1842 1462
882 1374 3393
1908 1921 3916
169 1227 90
1119 1745 1262
513 1432 734
22 2082 903
1495 1938 3359
239 1380 2828
938 1945 3687
59 821 2568
546 662 3717
1011 1943 1367
1733 1606 3503
2018 1488 3177
868 13 2120
231 947 1888
