5876 109543
5791 2175 3640
4658 3719 10192
993 632 5653
2205 378 3760
416 2989 7256
1541 1500 11359
1871 267 7246
1336 5258 7323
3618 2827 4808
4329 4291 6770
5133 32 10474
3784 1749 2895
2208 3674 10894
2033 5128 4930
4706 211 3792
5016 3262 996
1125 2269 2518
456 5369 10517
4092 4212 10083
2459 1804 5589
404 1595 4900
3317 5100 6131
210 3415 7406
4972 2243 6856
4856 1616 3319
3937 2537 5361
819 3924 2420
5567 444 10094
4922 3475 5931
2769 856 644
2783 4721 1121
374 3686 10452
5106 3196 7299
2350 3753 2424
962 1875 7733
2794 4734 7770
4015 3177 141
5128 3110 8832
4641 2250 7957
4790 3727 5166
3060 1978 2357
4245 5405 3023
5851 4377 5412
5226 4564 7640
4403 3835 7489
2414 3256 8450
5862 5041 9637
3276 2207 4184
595 2984 645
1146 4099 30
1692 5092 6949
2274 3389 6434
1422 4055 9545
4351 1865 5114
4303 1636 11091
2492 2325 11034
1837 2817 3318
761 3361 5478
2549 5778 6402
5587 861 10620
4812 2197 130
4446 1590 1119
2308 3780 1425
5063 385 1383
5364 1043 2894
1003 2162 1530
2210 2051 9633
3087 5706 6441
3777 1481 10134
553 602 3666
2588 1806 1002
5765 5373 6560
4546 4303 1601
1986 5485 7959
1319 147 2792
1686 4664 8012
852 4010 9213
3020 2506 9515
3089 4541 1230
1386 5773 9553
5567 2810 10009
2290 5197 9706
4849 3267 7927
2803 5253 7714
4064 5579 3964
121 532 10346
4410 737 3335
5532 4034 11495
1135 1872 6622
4855 4212 9741
5597 779 10508
629 4590 9346
4693 195 10456
5238 3465 381
204 5331 11582
3368 3439 10561
2869 1262 2569
683 3557 5340
3930 829 6554
1714 2364 8017
181 2443 3572
1030 4402 9723
3250 4266 2085
993 1663 1490
2680 4179 4292
1238 5717 7492
3916 5360 8587
4713 1133 6223
4071 1593 8546
59 1377 47
2067 5541 5129
2670 1739 8023
4062 5190 3234
1345 3920 8306
3783 3187 5419
2422 3977 207
3880 1185 7834
4166 1505 5393
553 2362 8410
5459 5592 5093
730 492 462
1028 4206 8238
2211 1935 2628
3199 5291 1883
5703 1990 11128
2297 4942 9309
5609 3157 9723
4431 4532 485
2233 5754 7848
338 1557 1646
2580 3325 4272
3423 4526 11426
3101 206 8815
3541 3773 1318
5111 1019 5630
2065 3247 925
5804 4295 7607
5420 1803 8925
1770 4100 4718
1981 4011 3844
5198 2347 2382
5512 882 9453
2193 5211 9716
2525 13 8376
1499 2378 5204
4581 1188 3734
861 551 8437
2335 5034 231
884 1258 8285
4872 4878 2188
3560 5688 11213
1213 683 11463
2867 2458 675
1932 4690 7547
1690 1824 4088
1977 2889 1232
778 3566 5306
5840 75 9211
5272 2968 3742
101 2566 500
3005 369 1488
1988 578 9558
71 2312 1995
4037 102 3588
116 1605 10416
2262 4166 4931
5261 873 11420
4869 1199 6310
2268 3353 544
5498 5071 6567
2916 969 2921
5465 4159 3199
4357 4761 8357
4027 5292 9466
2825 3756 9993
1209 2846 3945
3782 802 9025
5127 5084 7979
5032 5120 5532
876 1680 11549
4367 5856 6227
2625 3995 155
3987 5056 7908
4268 863 656
3162 882 7581
2528 1409 10963
1569 2043 728
3401 3274 9904
388 3735 786
405 4658 600
5546 1847 3950
4035 3080 10038
5788 3830 1318
1410 4343 11210
3361 2274 7885
5273 1280 4521
2464 5575 3345
2268 4269 9363
1663 5336 7248
5149 4437 6924
1174 2355 582
4626 5480 2158
1954 1282 3106
683 3796 4066
1383 696 2625
4637 2824 911
485 532 1714
5468 4979 6259
649 2102 3369
2509 3812 8712
1782 119 1763
2359 2346 9681
2817 1721 10886
5290 2651 7947
3189 2576 3198
5782 4570 4972
3247 5486 5907
4268 4676 1802
3120 1902 11501
2045 632 2232
4685 165 4508
1906 4 9104
3735 1073 10906
3146 3871 1350
5201 3514 1445
5116 1611 2899
1976 4544 1915
3631 69 8041
98 4128 6141
1988 4146 4341
262 1656 6085
2181 431 7281
2333 764 6552
2950 1624 10504
5089 1997 9357
3655 2702 2003
404 5140 6093
664 73 7372
4780 79 8602
5595 378 292
2755 3374 1511
2282 4068 9183
3278 1909 11625
1670 806 10410
3215 3493 7493
1072 5274 1657
3975 3481 10780
5152 4169 1613
5129 3454 9616
5103 1037 2943
5408 3771 7872
3558 371 2103
3215 1158 9698
1551 3481 10911
624 5672 11104
3795 4888 3384
3926 2979 7557
2614 1261 7356
5363 3095 9732
92 372 1947
424 3841 1705
1948 2798 7020
3095 5742 4429
4114 1161 9578
2537 1528 2380
2331 2065 10915
3839 3198 1097
5257 402 11041
3837 3936 5764
5696 1005 7722
937 647 8262
2943 362 5740
2687 1238 7869
5686 2543 2426
3479 2948 4463
1321 219 1840
48 3533 8242
735 1275 2168
3331 375 9602
3531 2922 6515
3872 5826 7981
618 768 1978
1037 3723 8867
2549 4780 7496
5625 2520 5884
4385 822 1219
146 3543 8708
2245 5712 8230
5111 1224 2925
4896 4126 5016
2813 179 3913
5108 5825 351
3865 3062 7072
2877 3265 944
2612 531 4921
2396 5054 9364
157 763 8115
3550 1550 9935
4957 1204 10150
1007 5248 1042
5473 3751 4613
5663 2795 5926
2318 2975 2496
4442 1623 6383
310 2792 6830
3669 1920 5864
4242 3914 11469
4407 1224 8308
1545 3770 10714
3725 81 2999
4213 2837 1450
5487 4515 1230
4206 4286 9406
494 1607 8990
4203 4208 150
5719 5543 2596
1438 2870 10802
1935 2253 8352
568 1412 1385
5157 3273 3958
5146 5020 205
2123 1801 6248
499 4938 3001
1950 5455 4468
1887 632 6062
4560 5787 2248
4650 1624 10277
308 4932 6044
2962 4057 5123
1432 2621 9664
4875 5171 108
3034 3156 2966
4289 1965 9474
3393 3602 3170
886 4843 987
5188 2636 8343
4198 5630 2094
5057 3242 11433
4282 1408 6550
3453 203 2237
772 3194 3984
4289 2413 8974
4186 5293 5888
2915 5049 9555
3552 267 10348
785 1290 839
2252 3973 11488
2110 2280 1184
4342 3307 10741
461 5787 10080
2927 1483 1977
5795 2594 4961
60 2802 8937
761 5325 4634
2727 3908 10321
3629 5526 1225
798 2852 800
5659 5070 9562
3251 1072 10920
2888 1313 11024
2520 3943 8101
1505 4255 10969
936 3938 11254
3113 5604 4879
2906 3009 7334
1915 854 1580
743 5669 3994
684 1761 5983
5399 828 10991
5242 3505 3790
5106 4673 10836
4584 4916 3159
2068 4780 23
4864 101 7444
5714 2685 8775
4040 2020 3150
746 4759 3344
5559 1717 3490
3903 5717 3950
5618 4378 4531
1423 2726 4364
3232 2379 9853
1794 2903 7235
10 346 8216
1790 5052 10012
4005 3387 1979
4625 1056 5115
1923 3629 9509
5572 181 3158
1122 4090 393
2497 5626 9979
4244 3821 3966
712 1289 3325
5396 2785 6466
4306 2863 5762
4098 1619 8097
5403 938 7021
1923 3012 11350
4368 1767 3771
642 157 10376
4950 1 1248
3688 4452 11745
2793 1898 10598
3087 1604 7898
1253 5569 3748
4071 5823 1077
592 495 7573
1091 3680 1182
4295 1022 7646
4766 3918 5605
4260 3763 6109
2698 1308 11151
5505 1164 10247
4780 4523 6288
1339 4515 10399
753 5600 4785
416 5279 2704
2538 276 10929
1943 972 165
2396 3650 9914
2543 295 9266
4464 4970 3081
1489 682 241
2212 5153 748
5538 2307 3693
1684 664 3514
2720 2516 7094
4670 4271 1683
3380 5875 5256
5871 4296 3377
2575 3443 2930
2570 330 2307
1848 5819 6194
3812 2490 2933
3947 5612 5761
4128 728 10170
1573 2348 9463
274 4994 8669
2808 3236 4943
1187 5028 11215
5575 3786 1204
4820 2208 10772
2280 1945 1676
5125 4138 4751
5240 2088 6044
601 3864 8616
959 893 2409
2751 814 206
2682 3850 3692
2900 5598 6192
4529 1129 4919
5659 1219 9403
2471 4740 11067
3183 3619 4925
2419 5009 5999
2653 3409 3166
1640 402 2954
5019 2387 3110
3525 845 10965
5005 986 4885
3384 3265 6077
3147 1419 11262
5236 506 619
1807 830 7727
5306 1699 7986
911 3656 10125
4972 4330 6795
5382 4439 9683
3515 2871 7748
601 5335 4390
3295 1217 3584
3774 5264 7100
3249 3059 4447
1848 1126 8199
1791 272 5407
3562 4867 11090
5631 5252 201
5646 2808 5804
1417 5609 4760
1919 1214 834
5142 3621 1914
239 4237 8151
4728 5593 11061
5057 5560 8907
5703 3276 10625
4993 3123 3981
1665 5535 1350
1200 2173 1442
3639 981 10974
382 160 10042
895 3272 1645
2054 3806 8409
1208 3922 6406
4976 724 7083
5726 291 5674
4212 1108 3415
916 2428 5814
5861 2523 3714
274 929 9984
4412 1705 8729
3913 339 5069
1880 2187 9322
1677 234 10759
1539 4902 8242
5822 3728 11325
1087 588 10240
1768 1523 5444
3808 2356 3243
3845 3897 537
3578 4049 7217
3225 3824 8692
3584 1323 11485
2523 1347 1991
2761 4720 1667
1834 2671 4392
84 595 8912
601 5267 6369
1748 2039 1992
4518 4148 6442
1322 4539 10798
2397 4235 8698
2530 5729 3452
324 3496 9509
4626 1627 7163
1629 4116 6447
5514 2667 4054
514 4509 1507
3228 2462 7591
3426 5674 1074
1317 2448 1672
4775 2508 358
2506 2050 1986
5232 2808 11411
839 4099 713
5546 584 8867
1921 5491 854
850 545 5808
1111 794 9159
5706 4100 6132
5043 1770 6167
2359 1586 4502
396 3383 11394
1101 4449 10840
3534 4759 7585
1306 4963 8738
2177 4321 2887
352 1518 6124
1074 3988 278
3779 3643 6235
5178 5663 433
2662 1992 6761
5026 2940 10657
1951 2274 9605
844 5368 11193
3558 2259 8201
2746 5528 8742
4463 1255 10018
2175 991 8726
4296 3400 3255
3828 5742 9524
4386 4801 5499
3573 4735 3893
4074 2350 3260
1435 5106 1932
2651 2869 3005
652 599 6402
1571 2176 5647
4921 5110 4974
3895 5218 6813
5827 152 7491
4915 5625 630
3895 247 6872
2979 181 10253
2988 3478 11720
4458 3279 2098
5176 1847 7996
4613 5340 11707
1015 3361 3645
3729 1416 960
5078 5759 7389
345 1835 4012
2636 712 1430
878 3964 7108
1547 1165 10976
1542 3988 6367
3446 2735 6511
2721 5096 1686
1288 1027 2999
5773 4607 8075
3756 968 9855
334 5416 6780
1216 1968 6058
4302 690 8548
1470 3137 8907
151 1841 326
4631 3591 4880
5255 4486 11107
3091 5312 9552
4571 1487 3610
963 4852 10638
3017 3187 9133
4323 425 6818
3821 3901 2192
5067 2906 5550
4911 3305 8858
2266 2140 2235
1960 290 8755
1266 536 11071
5184 4484 2253
2696 2234 10257
3473 759 2753
5619 4560 3315
1838 4432 7709
4618 4127 7176
4935 2957 4101
585 1933 4757
4268 1845 702
2369 4941 2133
5850 5031 1583
5548 2739 3967
1068 3202 9492
4034 4157 5156
42 3010 9855
4023 3512 7472
4741 4653 7857
3828 4510 3999
4884 667 9862
309 2332 11092
4719 4205 8496
1394 5333 11576
899 4992 1395
63 2671 10104
2926 5310 11277
2673 2640 138
3316 179 2325
4360 5797 1260
2795 2960 645
772 2097 9334
328 2095 2023
287 1596 1796
952 4517 189
3129 5407 2349
2826 981 7831
2040 49 4420
2248 579 5656
5541 1503 10493
3947 2146 9920
5237 1697 9231
3014 3818 1491
3200 4264 3199
2177 5156 6280
4868 3214 5673
3090 26 1275
4331 1172 11022
1517 4127 4725
5730 150 1759
4286 5005 6830
4791 510 10976
4298 3595 4933
4644 5243 9050
500 3691 8453
2377 3099 4422
5542 941 7292
5106 2094 7661
5551 3013 9160
5783 3107 283
3476 3880 812
3107 3897 10046
3117 1945 2845
62 2094 260
3466 5551 8024
2983 5214 10562
1912 5249 3775
5377 311 9129
684 2388 6069
1459 5604 8421
5327 114 8354
5351 5367 6856
618 2704 7458
4620 1004 2182
3729 4499 7166
4877 192 425
3343 1593 7932
3386 117 1566
2990 2153 8350
568 1565 2744
2766 838 9998
2344 5593 11612
4185 2188 11278
213 5832 7535
2060 3073 10413
890 3728 7551
4020 209 4730
3917 3024 7554
1135 5367 8585
5584 5043 5799
4997 919 8304
1264 5814 8313
3498 630 36
4294 1559 6573
5500 4198 524
873 4255 2301
2908 3272 3736
4262 3124 8578
4487 291 8501
4796 1776 6182
2238 5346 889
933 2023 4075
2074 4410 1506
385 3250 3659
125 4220 4910
1448 3533 9372
4546 423 526
406 431 3582
2437 2050 11030
3761 2904 3053
1127 829 1631
2038 3247 4020
4443 5848 6423
3113 1436 846
2387 1816 3901
239 4164 7528
2435 3780 5886
1573 3963 9143
3261 1269 11422
4831 3920 2667
4134 326 5435
3646 2474 5314
1165 255 10932
1907 2918 4574
890 2677 252
5037 4355 548
3366 1346 10906
3086 5660 1342
2007 5074 5843
4413 3062 2818
3241 46 7604
2565 4011 112
1598 3629 11727
2347 4124 4232
2718 5163 123
5047 2407 7540
4117 3878 9843
2414 2571 5838
261 3526 7394
4297 90 1489
1899 3113 7105
697 2133 5270
48 3743 6641
1123 429 5917
2393 1811 3187
2154 1164 1371
39 3251 10129
249 3515 7683
1778 4514 9811
4678 3863 9951
911 1642 10267
2410 4745 8769
578 1694 6627
4653 5053 3505
2687 1339 9911
3370 1571 6379
1341 1269 11102
2568 4309 9326
1216 3090 4295
3908 5459 5696
1604 4257 8081
2823 1416 10143
571 4310 9529
5335 4038 7523
1725 5153 8963
1382 2274 3096
4238 2441 9610
1489 4398 11540
3761 3410 6988
1549 4327 8084
2649 5431 5109
3462 3724 3207
3444 2958 1562
3664 4345 4021
3162 280 4138
4685 4264 2228
5691 3674 6442
3657 5626 3486
206 940 7091
3865 2830 9018
4988 4393 3833
3244 2376 11292
2017 622 1455
4618 4518 8726
4732 5628 4140
5199 564 11452
2700 912 3247
852 2725 7430
1038 3976 9549
486 1053 7957
174 720 4326
4859 4635 1040
3216 447 7014
4620 5640 5354
5657 1296 6474
4588 1495 5118
850 3676 394
3661 1898 11484
1422 4180 1265
4331 1044 7224
2692 4078 11329
953 667 4608
5723 2090 10013
2762 3165 7584
4799 1510 2641
5542 1724 4350
556 988 986
236 5326 5004
4134 560 9383
52 4039 244
4533 4984 8915
4175 1173 9238
2972 5236 2255
36 1938 8409
4466 3616 7026
5655 2083 8137
5191 3599 11281
304 124 4948
402 4354 8315
5439 5183 8368
258 4953 851
1832 5777 5019
5852 4686 5767
4885 944 2791
1535 4538 11513
4492 3787 6984
981 3977 336
4376 5587 7662
2160 4296 1596
4588 5369 10554
165 1065 11607
5195 4209 4402
2352 1813 120
659 1979 1837
208 1530 6057
649 5533 5603
3241 2220 6303
4732 3186 498
2372 3914 525
2577 2161 4867
1370 5535 5170
4206 3613 5289
4432 4693 5410
5435 3205 4912
2539 2343 2166
668 3789 4672
3470 753 4430
114 959 4321
14 3341 137
2391 4631 10397
2741 1052 8599
362 4823 8306
2871 33 7234
4728 4863 4406
615 950 11505
5665 4867 8590
2587 4721 3329
3610 5733 10797
3537 2810 9943
858 2007 842
5284 3281 140
5494 5168 8035
3014 1140 230
5630 1811 8360
313 4701 10185
1032 5152 10246
5427 4995 6661
2417 1408 2518
3898 4441 1749
3867 4570 8574
5658 241 6460
675 2108 6764
2761 1778 10091
2665 3024 10555
1448 1746 4394
128 4900 2255
2186 3415 3250
486 3374 9590
3781 5380 5154
2255 960 8569
2727 5809 5839
4638 7 5873
1799 3485 8122
4691 1585 8257
5011 2543 10545
3664 5198 1779
5676 4584 9357
4303 336 4267
3846 2430 5861
4639 2484 10495
2079 1152 7303
2776 3277 4475
1968 1618 9366
3153 2185 6745
4869 1983 9154
4084 4508 366
922 4171 6960
368 3973 4139
109 3418 3147
4364 2717 7207
5198 5159 11696
1423 4552 7003
1146 4385 1770
2657 3165 4729
4793 3782 532
4944 5157 1318
3365 4586 271
654 359 8123
3118 4670 2226
3061 5032 892
5278 3011 5080
5836 4242 5992
246 2542 2573
3479 5126 2164
1239 2332 6721
2330 4351 9454
2187 5195 11408
4111 628 4151
3121 4031 294
69 1702 4322
104 1391 7265
1303 3692 5365
2218 4881 9120
831 2566 11483
1091 1455 2261
218 719 6395
5267 4154 9715
3431 3231 4977
1812 861 11662
3650 3557 11332
2537 1751 4268
3884 292 4805
2346 3634 2296
1338 4065 1790
1124 4900 405
1849 3894 6441
2899 3809 6771
4524 3319 11640
3628 3124 5922
5468 5674 72
4925 3025 5403
1383 1702 928
902 1263 7725
5529 3918 8436
5458 2303 11650
2374 4257 1184
4733 3283 6365
1494 3597 2289
1272 1301 1724
2191 3752 115
4128 514 2878
1470 1530 1351
5134 3259 11487
417 3394 3160
4448 1591 7448
3439 3855 3824
382 2802 11442
3636 3229 10295
543 5866 10337
106 4589 6173
3996 5646 1839
735 5718 4343
3183 5688 6337
651 406 10928
431 4425 11015
4986 4735 1259
654 4668 8863
3467 3973 4630
4878 627 7679
4005 3076 5187
638 1307 11012
1285 3154 6262
3237 4321 9232
2184 4590 2397
5016 3140 7116
1291 842 111
4290 2725 5285
3849 2288 2591
2673 748 1356
3218 3099 10549
5829 2469 10049
2135 839 2101
23 767 7614
1895 1570 5458
4291 4062 290
5586 4147 6900
3250 5074 9043
1565 414 10756
1748 1252 7905
3413 5037 7233
5044 4359 2364
3809 422 563
3079 1346 10432
4867 2836 3706
4691 5050 182
3774 1018 258
1266 5695 5005
425 2543 6375
1353 258 9626
958 5296 5538
1762 4184 5053
210 5199 8337
5550 4573 881
3738 2833 7182
4476 1592 4574
3343 5265 5304
1331 4115 2254
2319 2549 1745
2602 407 6796
2399 3771 7280
4025 2642 5678
1832 1244 140
5097 3287 6065
447 2658 2419
842 176 8872
2790 2148 9648
2060 81 4239
1362 775 9458
2528 1358 6860
5106 5237 1089
4407 3824 1246
1008 4706 9180
5527 270 4627
4262 2213 4624
1453 5693 3145
530 1375 8951
4 835 1855
3272 3858 8652
5594 1576 11032
4098 3621 3171
19 2631 1438
1687 2430 3712
2368 1773 7076
421 4049 7712
3472 3344 10958
5306 3190 10692
4618 4123 3492
5844 1090 8066
1127 2476 321
3369 4808 8584
1418 1763 4738
1463 5480 481
783 5703 2976
1311 1977 7451
249 1732 8011
4315 5439 72
5767 1793 3241
5802 1489 9787
5868 3130 9082
4250 186 6319
805 4228 3866
1299 4089 4376
4884 5663 4194
4092 9 2787
4356 5181 6301
1714 5082 1851
3110 2757 1050
3674 4727 5159
697 3096 4700
2132 505 8311
3527 4012 594
5291 387 227
5657 4968 139
4545 2792 3535
4425 3099 3932
2429 3274 10918
553 422 1004
84 299 6040
3232 939 1726
1158 5427 10356
5633 3336 7171
4597 4076 9537
4600 5073 5041
3397 2361 1028
1433 1188 3340
1043 1613 4225
844 3821 376
117 2280 10170
1241 2325 1919
4302 2417 5852
4498 1996 813
2816 4559 119
3834 3056 1238
553 2059 7399
3351 4303 7806
2262 4246 5799
2538 3685 4628
5352 4651 8481
1516 5001 4687
3085 5637 4401
615 1769 9227
5309 2081 1575
490 651 8029
4088 1638 127
5213 4873 11023
4527 3000 11194
4564 3979 5186
5506 4036 9607
3371 3287 1656
5341 1970 9280
1522 5672 6553
217 260 1768
4527 2396 8372
5787 3474 448
456 5342 4564
5713 899 8906
1554 2010 11689
5073 5862 5382
2517 2110 9013
1299 3105 11064
564 4353 1954
236 3737 3359
2916 3702 7312
5064 1836 5875
3295 5471 10454
4902 1221 10331
1531 3281 4902
1236 2440 6203
1179 5865 1011
5844 705 3975
3267 450 11423
4188 4783 7111
5493 4766 2683
1294 5591 7424
1234 259 10257
1457 3891 1459
311 659 4795
4420 4660 9481
1208 4876 2124
3108 3857 6330
3119 3906 7763
3726 1631 4630
2608 2171 2845
5161 2121 1909
3237 2538 5144
5753 1863 4648
4301 3437 9844
3080 1995 7195
4374 3761 123
738 3097 7997
1189 4418 5125
1115 1421 11644
490 622 3692
5532 3756 1352
3360 2154 3065
3489 4073 1555
3209 3236 372
4151 3051 5961
4123 2375 916
250 5477 4031
1974 5748 7059
570 3514 2968
730 3060 1105
1692 4845 1653
2755 4604 10239
3924 924 10712
2630 5635 2393
4624 1656 6089
5169 3144 3766
2740 5605 5475
874 5448 9347
3647 3610 11205
4320 1171 6128
36 1875 6318
3893 2263 6026
4094 592 6366
2279 3079 5948
5528 4621 6352
5281 5353 933
4123 4384 3452
2671 2629 5316
3414 4803 1587
4622 3293 10891
4862 5236 4861
4685 4561 8202
173 2683 10417
4076 4625 8872
3178 4755 8115
5066 1368 2408
4536 4837 213
3418 2172 4530
5609 3548 8420
1373 1766 8669
2833 3324 4807
1979 3615 1078
5826 2834 10611
4423 2266 9877
2917 1237 11305
3730 5693 11654
3341 5251 4196
4811 5069 6388
3274 3225 10269
1418 3766 7950
171 2613 9030
2206 67 3170
2490 3040 8310
2789 3102 6511
4752 102 10899
2276 1818 9524
3207 1450 8181
4186 812 70
5165 4341 5342
1411 1166 326
5168 1484 147
3296 5068 1442
5012 3748 3954
5544 4903 2987
2452 4757 7113
1302 2558 10037
4165 1518 844
3462 908 9130
1728 172 6099
5723 390 11650
4869 2153 5066
3712 392 1437
2465 565 586
2211 2448 10496
3414 770 7339
4634 3933 9147
104 4164 2677
4614 2293 4975
3808 4435 1473
5106 4453 3088
1935 925 1273
1591 1755 10410
152 1939 9710
1108 5081 9766
2385 283 1076
784 601 2820
1289 5071 2347
4376 4026 7874
5774 609 1413
4324 5319 8099
1422 2105 2526
5691 1399 8009
2008 5389 10261
1027 5774 5921
3832 2985 9334
1859 340 8567
866 4365 9098
2688 1425 3544
3914 1381 6627
4833 924 2744
1460 3534 6525
551 5515 3926
1710 3453 5859
39 3719 746
3167 1458 1969
2299 4500 2495
5033 4323 9850
3960 2663 5488
2729 5275 2287
3218 1144 6052
3837 428 1432
2978 4296 8379
3135 4094 7272
2836 5276 6874
2355 4786 3635
3300 5865 7078
323 604 1495
5649 2088 11738
1075 3517 3012
2624 5867 2391
4372 5320 1849
845 5792 7280
3656 309 10848
2341 477 3646
3114 5094 6653
3490 3248 4815
4664 5511 6305
559 3401 3393
2652 2392 869
4698 4752 11532
3985 1051 8332
855 4251 9976
2086 4162 5429
2147 2830 662
1374 5149 8577
4312 4212 3453
3590 52 1322
3514 1238 4037
285 1445 3712
1654 4027 3612
444 3331 515
1196 4997 10055
220 5536 4973
1567 3941 9348
2495 2013 8843
3393 400 8365
4319 4250 4856
5844 4691 7467
2666 3381 2581
5638 1726 54
4366 2472 10548
3226 3788 6088
4976 3077 6622
1794 1781 3655
1447 209 5973
4165 5446 5469
650 395 4331
5868 3856 8004
2880 2457 8537
5614 384 7182
4553 4111 6221
2743 4128 3418
2645 743 7990
5816 4685 1704
2847 4144 10720
2903 174 8101
4107 4277 4027
5550 1606 3120
544 5344 7414
486 1601 7407
2884 1734 1882
601 5046 1359
355 1242 7844
5857 2760 8297
