3358 58200
2450 422 4367
1254 385 5443
750 3234 4063
1792 118 962
359 2992 1210
3197 831 904
394 2852 6308
590 2695 994
2992 1608 1574
1812 2177 346
229 1278 577
1679 682 5466
1052 814 6502
432 293 6194
1777 986 634
229 1809 5548
279 3249 6320
2958 1876 3469
3328 3029 3706
1391 2172 4413
1692 1062 3335
807 2716 5725
1110 518 3025
338 1783 511
113 486 2128
1601 2273 273
1827 3257 3778
1246 16 1289
975 1142 6052
1160 291 1829
1370 1502 3488
1364 2051 5647
1146 2743 6087
55 1793 751
2163 3048 5793
1 1257 4115
1039 1482 1544
1190 2944 3338
1113 1935 3422
3341 2376 53
858 2426 3478
2811 3053 5636
2297 2825 139
160 258 5386
2071 1120 1356
2780 597 3665
2597 1511 4201
1727 3267 581
1803 1717 4918
544 3307 2371
200 3330 6349
3318 134 3455
1731 2500 2937
1471 2465 34
2626 1809 4305
2582 3176 3855
44 1320 5122
934 1621 3837
1470 8 4861
3276 1789 5826
250 2582 699
752 2778 6599
3174 2170 433
3177 135 439
2337 1053 5750
2813 973 566
38 2881 452
2227 1232 4886
402 25 5531
2549 1293 6006
1220 2175 4186
669 2192 954
3226 2835 3227
2348 719 6711
967 748 876
1160 2973 4513
1530 1541 4143
3103 709 5957
284 1486 5511
2654 3 1768
711 1191 2079
321 3310 1289
1334 3301 5856
747 3056 1055
1034 3273 166
2127 1031 6639
800 3075 2306
1477 172 711
2187 206 175
1850 3332 499
1457 2869 4152
897 1841 1190
2163 3330 6402
3116 1726 3867
2891 1016 6161
1875 315 253
12 1247 1610
2418 2383 4527
1766 1893 5433
1254 764 4315
485 200 6239
1929 2393 4304
1778 182 1248
2294 2590 4983
3175 2621 202
23 1155 848
2871 2100 119
1936 2058 5436
186 26 1924
1 719 1329
1476 2617 2420
1314 1103 921
2856 1937 4299
1482 909 4604
587 2288 1374
2190 860 1147
1728 928 596
3349 2577 1594
2506 582 951
843 303 1177
1555 2682 40
1978 562 3652
3343 2867 1103
2759 1295 1407
2323 3090 834
2378 441 1162
556 1133 2547
689 514 5022
