3862 67991
2206 2376 6937
1025 1196 6620
3790 3593 5837
1672 2245 2423
2986 3084 649
919 3678 4477
2565 1616 2993
2543 2829 2681
109 2349 4454
1431 3266 1024
3815 377 400
1187 2406 5807
2525 793 2633
867 1573 4234
3018 918 2314
1268 3325 1634
1974 2871 7033
406 2706 2686
906 1649 4635
3720 730 875
2007 2070 6467
288 1539 5877
2586 2570 1358
975 3128 7004
90 3474 6222
2185 1298 1860
1173 392 1131
1531 356 3692
3143 535 2158
2887 1838 6614
1108 793 952
3750 3122 3349
2644 3838 360
2208 2098 3466
3184 2291 5665
2550 2198 4562
1018 3779 5317
1352 424 3790
1739 1815 4420
1917 3425 440
1051 1636 1196
2648 3222 1199
3320 2187 3984
3751 1383 1942
3617 2690 6779
2948 3242 7570
2127 458 2097
792 3492 4709
2758 3831 5291
2365 2044 1960
3669 2355 3623
1398 1793 685
1537 2643 1195
2120 3637 1416
474 2274 6850
2875 3311 5727
756 2985 5812
3352 2040 6117
1216 430 258
199 1555 5469
3692 1146 6101
3266 3650 6643
1318 3629 2992
1277 1995 1564
1867 3489 6817
3150 448 2097
3750 544 6463
3524 614 947
1831 3369 2292
1969 1728 2652
3843 2376 1016
3091 3558 7564
2348 796 5735
1862 151 7031
2115 1715 7194
6 545 4405
1949 360 6067
1298 3524 7046
1851 3725 3818
57 3786 1178
892 1779 2368
357 2909 7564
3718 2766 3425
2221 565 6604
3040 1436 993
3563 47 2597
3101 3738 2514
3786 787 1792
2752 3273 4593
233 3218 2302
506 2666 1876
2424 2788 6328
1372 2897 1442
3312 1162 5429
2979 252 2138
591 2297 6049
2384 2746 1260
515 3197 1505
3521 3525 486
2773 3650 7715
2588 2962 5073
3319 66 1355
751 2039 5751
1687 1788 625
621 3107 5572
3087 1077 5004
1496 907 4060
1471 1362 250
1173 2928 313
1835 1708 2087
918 3725 5273
2721 2329 5226
3610 3354 1679
3581 1486 4791
720 3090 2991
272 1948 5466
2881 3738 5709
2055 344 2997
441 1387 1710
816 3147 2009
2325 3729 7456
368 3357 4063
3081 1438 6092
1520 1928 4441
1930 2957 7384
2509 3364 497
3091 2605 6337
3756 2572 1396
1417 3559 7262
3647 2732 1097
1268 3291 225
503 2023 5644
2389 1833 540
1882 3216 6928
1052 1556 3549
77 3584 5201
637 2455 160
1959 2005 557
2724 1470 659
3840 907 98
1643 1169 3252
3003 607 6889
3080 3275 3992
1602 1969 1659
2066 1875 6055
1009 3786 7372
1773 3082 3778
1057 2798 6036
2310 3277 7168
3533 2321 6052
3014 3476 7581
1252 3443 5180
2861 2804 2224
1407 3406 3943
1333 2447 973
1283 3122 2993
963 1055 171
2576 1083 383
2994 3820 3119
3538 1835 2401
1104 472 1546
1534 1983 3238
1665 1091 5
252 2479 1835
2978 1227 597
3811 1699 4434
3642 3258 2359
839 464 5082
1792 648 1842
1550 404 5707
1396 1776 3586
357 317 6836
467 3111 5798
1802 3260 4385
3265 752 4554
1454 1551 4044
880 1505 4726
2889 1361 3239
3265 1984 4909
770 166 4096
3542 141 5866
117 1804 1891
497 391 3077
2539 3555 6282
851 2876 1579
751 257 7378
1217 2891 5512
3469 65 4630
2522 3570 2244
259 3165 4178
1374 2547 1192
1712 2190 6907
368 1880 3319
2428 1829 4553
2164 3831 319
71 1735 3443
1685 878 3802
1394 2612 5884
3288 3706 1517
3345 1296 1394
3312 1947 6178
1078 359 641
710 1215 4724
584 304 5190
654 1437 4717
3492 399 1013
348 1822 6213
3390 3015 5380
3098 217 5450
1924 2578 367
1951 1735 6823
1558 1285 4308
1130 1905 3697
938 134 1582
3694 2573 7009
645 2164 248
894 3543 5345
1753 1547 4488
1969 1242 840
2071 2265 7631
266 1827 7314
598 3343 1740
3691 2598 3040
1647 1718 3772
1400 2220 7497
1306 616 6728
3469 3753 321
1516 2935 2658
3562 1193 2968
2143 3052 6344
1848 1554 5771
1818 535 5081
2258 1275 5376
1704 2964 1068
3010 581 4770
148 202 4849
2977 3710 7042
955 2512 7545
3662 1452 2455
3251 647 5688
61 3216 6090
2249 10 1204
3410 2742 6876
2701 3137 3900
1246 2893 4868
2307 3836 4664
2787 3014 1027
3846 703 7059
1313 3555 3425
255 3359 1345
2282 2804 4100
97 3544 5034
2250 630 7031
3817 527 4491
1788 512 2676
3238 856 644
2871 2264 4139
579 516 1280
1115 1086 1166
518 785 120
1315 1772 5404
2441 2753 1912
523 2525 7333
1385 1672 6927
3232 1987 292
3772 3459 2925
3832 2734 2916
119 2910 6452
3274 2601 5714
968 465 7120
2741 2191 221
2846 3649 1475
733 1103 1468
1551 2649 5657
2165 3835 1295
2453 1746 5602
1795 1196 4636
890 1816 5084
809 333 4518
943 1045 5691
2581 2802 203
2365 1268 2333
2648 481 976
3233 1004 3792
3578 2151 939
1221 3036 4801
3372 1256 7430
403 320 5980
3501 366 6734
2463 3447 2683
1333 2981 7385
1602 1365 4796
2792 502 7396
3037 1773 1638
2947 2460 5965
1260 926 6739
3096 179 2572
3186 166 5135
3814 1210 1109
2 3594 2792
1929 941 3566
2947 3538 2329
1382 1336 4455
842 914 6336
3455 615 1544
2371 1989 7164
1607 31 1011
3568 2129 3841
254 2572 7439
2087 2497 6932
875 626 1324
2893 1447 3951
3607 710 2579
2023 2990 5501
2398 2893 2115
2002 2288 118
3061 1575 978
3373 2372 6983
3210 2354 16
2203 3316 4299
2193 2956 7690
69 3370 2838
221 1765 3014
616 516 2341
371 1833 7021
3320 1640 4191
2940 250 6121
2397 2997 4198
2979 341 2272
3560 2307 4609
2186 968 5987
2548 2901 6760
30 1089 3853
1922 2727 3555
1954 1292 1758
3792 1979 921
3208 79 6128
1026 1594 2594
255 3709 2214
667 242 6534
2805 633 7461
3380 927 4395
3451 1456 856
3052 265 2410
2576 1538 5762
3303 95 4433
2507 182 3286
1915 1366 960
3030 395 3302
270 1063 6354
3096 680 3155
2916 158 3255
3115 523 7446
2252 753 5585
2490 2481 933
211 459 1616
2850 978 4809
1569 2645 7601
3817 1463 5096
339 3120 7187
974 3270 2396
3718 722 3651
1881 1662 5741
56 2355 7680
1659 1687 5160
2336 763 1575
2256 2108 3437
1971 1410 2391
718 2444 589
2129 966 4349
2464 1411 174
2772 748 2555
3306 1026 1800
2811 2483 6617
2357 3455 6324
1015 2664 1944
2852 3579 4532
2090 71 3423
237 3256 4107
917 1958 5846
420 2909 816
2460 3712 152
3125 3828 4025
1831 1276 2356
1013 838 2616
2968 1850 4200
2692 672 3471
544 1922 5152
2442 2800 2691
3722 1101 2676
3532 1687 579
1675 1174 1175
1638 844 7034
2680 465 1706
1606 3411 1853
1223 2210 3086
1671 1708 1818
2981 483 2509
939 3562 7040
768 2016 6362
1089 550 142
