114 5867
61 110 192
81 103 144
4 61 195
60 52 98
98 12 15
96 105 39
76 96 75
12 66 182
18 105 3
57 38 50
97 72 227
100 2 115
95 73 163
34 28 162
18 63 99
102 110 111
27 85 225
12 34 47
24 47 170
88 4 195
87 33 208
8 97 66
84 38 134
72 11 41
91 85 14
79 94 122
24 103 206
88 16 202
82 38 13
83 68 154
94 56 87
41 11 158
72 4 83
27 13 183
57 72 210
65 40 218
83 30 118
26 69 13
83 15 28
100 78 135
14 17 62
59 56 144
113 102 43
26 66 107
43 14 213
14 48 2
7 43 152
38 113 197
69 32 165
57 14 14
78 51 187
65 6 200
17 16 10
94 58 114
61 84 37
99 90 174
83 3 187
36 88 9
12 100 104
82 39 47
110 101 75
44 79 42
65 97 224
37 53 72
54 114 16
109 61 62
100 15 214
62 95 43
7 102 148
61 96 179
18 60 45
49 85 225
17 79 78
17 113 9
104 22 194
74 18 188
114 65 67
92 88 146
50 36 90
83 9 220
19 68 156
50 20 97
36 66 93
74 37 162
98 94 147
67 46 42
24 3 180
19 32 63
20 57 213
83 19 157
43 1 171
58 84 130
6 91 131
56 87 110
104 99 62
111 64 25
69 48 68
44 20 195
25 16 37
84 101 160
34 98 162
79 75 56
65 2 12
20 26 76
24 87 0
33 107 43
109 90 211
69 50 224
96 4 104
20 90 61
97 39 172
68 81 2
82 91 125
32 51 113
1 111 70
61 50 159
73 85 106
40 20 30
49 90 47
31 3 227
68 113 190
28 105 8
69 106 32
50 99 92
83 17 206
27 67 101
54 70 166
81 70 148
53 12 193
77 7 129
52 18 85
114 104 225
97 108 200
82 76 61
43 72 55
104 49 15
52 37 72
61 57 69
61 25 79
65 28 3
75 112 137
83 21 168
6 67 20
50 48 77
47 11 189
32 100 198
98 92 142
102 67 123
18 19 208
88 66 225
47 55 8
91 65 170
33 30 84
2 85 97
78 10 77
21 84 170
60 62 212
60 43 158
33 16 223
85 48 49
60 48 95
91 90 5
41 30 155
78 27 118
111 11 132
38 49 149
88 15 53
28 45 73
17 91 67
26 59 67
81 71 21
19 75 170
17 28 73
92 97 211
28 40 139
110 60 42
41 49 106
101 84 207
67 28 8
94 76 164
