952 13648
893 945 400
356 565 1674
723 885 576
356 800 119
737 10 1877
18 332 1877
350 36 278
583 745 1813
259 762 1102
6 255 346
22 798 74
738 236 1105
948 531 1631
276 884 872
918 379 1396
486 283 1080
570 752 1015
759 818 1009
288 704 1727
155 515 1884
710 144 410
481 390 1414
924 822 1851
784 2 963
11 651 247
99 735 1363
82 178 801
947 747 586
707 935 291
201 705 125
807 404 1217
38 434 488
170 698 1821
325 32 666
853 341 660
443 352 1101
187 877 146
289 526 252
96 348 1013
864 14 1111
215 640 1527
631 951 1771
430 143 1731
363 951 1655
760 17 226
383 422 340
149 688 290
86 899 437
606 700 1809
861 755 671
857 637 474
352 853 488
202 784 1027
534 420 899
464 376 1875
443 931 97
720 7 1317
750 728 430
16 454 613
898 707 1362
749 436 1589
704 423 1604
9 504 756
408 859 482
950 723 82
211 82 1105
497 836 1338
674 650 602
230 689 288
189 300 702
561 718 801
46 664 15
187 400 1092
754 528 1814
461 384 523
423 332 1001
636 246 450
243 840 1898
649 181 1746
761 66 1832
628 529 954
928 565 1800
709 743 666
232 893 1833
488 467 564
596 930 98
386 465 1776
40 100 621
473 17 1613
132 497 495
694 121 33
474 728 1516
627 454 986
586 603 974
162 590 1106
62 867 1738
906 828 106
850 1 871
490 758 401
877 177 1852
815 125 1012
383 601 1333
516 541 1155
13 441 1628
13 414 1857
726 282 56
631 808 62
642 129 1066
22 570 1848
109 762 1339
451 178 392
9 451 1887
183 233 504
325 794 1754
120 591 114
82 108 1697
274 21 1802
831 945 1844
402 565 1073
683 931 395
181 822 1406
492 700 1371
356 456 1790
694 269 1719
263 646 1515
536 30 1462
686 101 1344
826 74 1719
636 128 544
507 684 879
652 56 1457
943 15 1881
738 460 89
601 544 1532
364 813 1640
860 294 1656
80 770 1360
782 844 778
24 105 1276
903 299 743
876 316 1022
111 30 787
259 30 1016
489 415 714
8 876 705
769 70 1066
430 236 894
577 282 797
657 906 1493
548 545 575
500 924 1564
876 382 122
55 544 1454
627 480 446
185 622 626
700 308 136
373 502 517
529 824 945
47 386 1340
842 747 1651
434 803 204
281 740 13
856 747 1803
877 892 89
945 803 342
855 806 15
640 592 1559
115 170 1251
275 234 833
80 524 927
856 599 307
619 698 1529
75 211 1827
428 478 1148
41 391 1166
466 895 493
555 390 801
472 12 1201
139 240 1076
353 652 920
927 51 1180
402 751 1034
849 445 1136
308 780 10
467 568 1436
274 842 654
921 372 1020
79 176 1794
278 452 913
568 674 1876
620 923 1484
932 652 1016
299 359 967
935 921 1680
751 776 597
432 921 358
384 717 647
162 337 23
88 185 1418
734 802 1485
127 847 1141
451 889 1388
912 757 836
553 482 1520
52 924 1865
489 65 3
352 856 1488
922 671 873
408 207 486
710 16 339
699 656 1039
98 725 296
844 349 1599
56 290 1775
712 275 18
11 736 1663
829 827 1387
368 736 235
76 508 83
516 914 1463
704 83 335
59 880 1779
625 410 881
832 100 677
288 229 916
809 465 1771
189 188 549
556 652 1449
595 210 1390
673 928 1603
625 462 1829
308 535 1651
160 873 3
159 422 1214
631 128 812
580 537 1884
77 220 903
624 127 1241
423 689 492
318 86 1461
874 61 1007
383 448 1611
566 724 1205
4 839 172
581 640 1479
557 73 869
183 546 1125
467 465 77
335 930 542
767 434 1605
369 820 428
778 601 658
794 919 1266
151 42 620
577 122 956
612 775 1000
525 146 793
19 226 1227
561 666 465
940 208 870
282 102 1210
450 498 437
316 78 887
272 499 222
811 273 1829
580 523 1594
204 298 1707
113 607 748
470 947 1252
659 516 824
846 364 1446
360 291 262
196 116 1013
833 392 1290
383 254 566
550 343 984
382 751 746
278 125 231
138 632 411
214 725 1622
929 461 1354
356 193 1678
227 781 544
765 50 95
368 684 1400
766 885 822
206 126 1149
627 29 1257
651 685 373
402 333 1281
486 218 1404
521 707 833
876 20 1675
749 811 1875
46 470 532
422 831 266
603 257 1058
780 935 860
357 890 516
736 174 1185
206 859 1542
652 814 506
307 333 1897
601 912 1786
936 380 624
172 370 569
358 40 1032
784 854 1356
614 118 1749
586 99 420
911 703 574
744 368 1278
860 401 1283
391 644 662
277 431 918
529 173 739
422 680 1020
807 395 1668
472 344 1296
230 70 1492
